origin_id,origin,status,runtime_seconds
1549,2021-02-03T12:00:00Z,success,1.99384379386902
1550,2021-02-03T13:00:00Z,success,0.865434885025024
1551,2021-02-03T14:00:00Z,success,0.715095520019531
1552,2021-02-03T15:00:00Z,success,1.27913403511047
1553,2021-02-03T16:00:00Z,success,1.83812403678894
1554,2021-02-03T17:00:00Z,success,1.32931399345398
1555,2021-02-03T18:00:00Z,success,1.27994680404663
1556,2021-02-03T19:00:00Z,success,1.16524624824524
1557,2021-02-03T20:00:00Z,success,1.37872815132141
1558,2021-02-03T21:00:00Z,success,1.41406011581421
1559,2021-02-03T22:00:00Z,success,1.60478639602661
1560,2021-02-03T23:00:00Z,success,1.45023250579834
1561,2021-02-04T00:00:00Z,success,1.74813032150269
1562,2021-02-04T01:00:00Z,success,1.65270757675171
1563,2021-02-04T02:00:00Z,success,1.09332489967346
1564,2021-02-04T03:00:00Z,success,1.04181456565857
1565,2021-02-04T04:00:00Z,success,1.48300766944885
1566,2021-02-04T05:00:00Z,success,1.00020503997803
1567,2021-02-04T06:00:00Z,success,1.16674041748047
1568,2021-02-04T07:00:00Z,success,3.26479148864746
1569,2021-02-04T08:00:00Z,success,1.59096121788025
1570,2021-02-04T09:00:00Z,success,1.1359965801239
1571,2021-02-04T10:00:00Z,success,1.92946529388428
1572,2021-02-04T11:00:00Z,success,1.56687688827515
1573,2021-02-04T12:00:00Z,success,0.839709281921387
1574,2021-02-04T13:00:00Z,success,1.15706872940063
1575,2021-02-04T14:00:00Z,success,1.27925610542297
1576,2021-02-04T15:00:00Z,success,1.25607824325562
1577,2021-02-04T16:00:00Z,success,1.12934160232544
1578,2021-02-04T17:00:00Z,success,2.41834473609924
1579,2021-02-04T18:00:00Z,success,1.36907935142517
1580,2021-02-04T19:00:00Z,success,1.35371446609497
1581,2021-02-04T20:00:00Z,success,1.16234087944031
1582,2021-02-04T21:00:00Z,success,1.13686299324036
1583,2021-02-04T22:00:00Z,success,1.14187026023865
1584,2021-02-04T23:00:00Z,success,0.912532091140747
1585,2021-02-05T00:00:00Z,success,1.01989054679871
1586,2021-02-05T01:00:00Z,success,4.19593071937561
1587,2021-02-05T02:00:00Z,success,1.20996689796448
1588,2021-02-05T03:00:00Z,success,1.50689649581909
1589,2021-02-05T04:00:00Z,success,0.913936138153076
1590,2021-02-05T05:00:00Z,success,1.98001956939697
1591,2021-02-05T06:00:00Z,success,1.06640815734863
1592,2021-02-05T07:00:00Z,success,1.8698947429657
1593,2021-02-05T08:00:00Z,success,1.25167083740234
1594,2021-02-05T09:00:00Z,success,1.21032238006592
1595,2021-02-05T10:00:00Z,success,1.8464035987854
1596,2021-02-05T11:00:00Z,success,1.92368865013123
1597,2021-02-05T12:00:00Z,success,1.13370704650879
1598,2021-02-05T13:00:00Z,success,3.92123556137085
1599,2021-02-05T14:00:00Z,success,1.31109356880188
1600,2021-02-05T15:00:00Z,success,1.37977361679077
1601,2021-02-05T16:00:00Z,success,1.25643229484558
1602,2021-02-05T17:00:00Z,success,4.08998942375183
1603,2021-02-05T18:00:00Z,success,1.85126948356628
1604,2021-02-05T19:00:00Z,success,1.35272192955017
1605,2021-02-05T20:00:00Z,success,1.00449872016907
1606,2021-02-05T21:00:00Z,success,1.27865719795227
1607,2021-02-05T22:00:00Z,success,1.24048805236816
1608,2021-02-05T23:00:00Z,success,2.5693666934967
1609,2021-02-06T00:00:00Z,success,1.67793965339661
1610,2021-02-06T01:00:00Z,success,1.38550639152527
1611,2021-02-06T02:00:00Z,success,1.03632426261902
1612,2021-02-06T03:00:00Z,success,1.15467834472656
1613,2021-02-06T04:00:00Z,success,1.06260895729065
1614,2021-02-06T05:00:00Z,success,1.10390186309814
1615,2021-02-06T06:00:00Z,success,2.76879167556763
1616,2021-02-06T07:00:00Z,success,1.05855774879456
1617,2021-02-06T08:00:00Z,success,1.10012340545654
1618,2021-02-06T09:00:00Z,success,1.06144785881042
1619,2021-02-06T10:00:00Z,success,1.5129976272583
1620,2021-02-06T11:00:00Z,success,1.03296375274658
1621,2021-02-06T12:00:00Z,success,1.30734825134277
1622,2021-02-06T13:00:00Z,success,2.22491526603699
1623,2021-02-06T14:00:00Z,success,1.44042944908142
1624,2021-02-06T15:00:00Z,success,2.19064927101135
1625,2021-02-06T16:00:00Z,success,1.91133809089661
1626,2021-02-06T17:00:00Z,success,1.60534644126892
1627,2021-02-06T18:00:00Z,success,2.0503363609314
1628,2021-02-06T19:00:00Z,success,1.28380346298218
1629,2021-02-06T20:00:00Z,success,1.8515944480896
1630,2021-02-06T21:00:00Z,success,1.05695605278015
1631,2021-02-06T22:00:00Z,success,1.00977921485901
1632,2021-02-06T23:00:00Z,success,1.09297108650208
1633,2021-02-07T00:00:00Z,success,1.34055685997009
1634,2021-02-07T01:00:00Z,success,1.11443042755127
1635,2021-02-07T02:00:00Z,success,1.53335690498352
1636,2021-02-07T03:00:00Z,success,0.950680255889893
1637,2021-02-07T04:00:00Z,success,1.04776263237
1638,2021-02-07T05:00:00Z,success,1.27869510650635
1639,2021-02-07T06:00:00Z,success,1.0665078163147
1640,2021-02-07T07:00:00Z,success,1.1403968334198
1641,2021-02-07T08:00:00Z,success,0.959389448165894
1642,2021-02-07T09:00:00Z,success,1.4038450717926
1643,2021-02-07T10:00:00Z,success,1.14637136459351
1644,2021-02-07T11:00:00Z,success,1.83334445953369
1645,2021-02-07T12:00:00Z,success,0.918198823928833
1646,2021-02-07T13:00:00Z,success,1.01901459693909
1647,2021-02-07T14:00:00Z,success,0.646603345870972
1648,2021-02-07T15:00:00Z,success,1.20257759094238
1649,2021-02-07T16:00:00Z,success,1.30533385276794
1650,2021-02-07T17:00:00Z,success,1.19975066184998
1651,2021-02-07T18:00:00Z,success,1.65446758270264
1652,2021-02-07T19:00:00Z,success,1.24681305885315
1653,2021-02-07T20:00:00Z,success,0.906560897827148
1654,2021-02-07T21:00:00Z,success,0.866094350814819
1655,2021-02-07T22:00:00Z,success,2.43770551681519
1656,2021-02-07T23:00:00Z,success,1.37940073013306
1657,2021-02-08T00:00:00Z,success,2.90954780578613
1658,2021-02-08T01:00:00Z,success,0.936583280563354
1659,2021-02-08T02:00:00Z,success,3.1504864692688
1660,2021-02-08T03:00:00Z,success,1.22936582565308
1661,2021-02-08T04:00:00Z,success,1.1371898651123
1662,2021-02-08T05:00:00Z,success,0.819830894470215
1663,2021-02-08T06:00:00Z,success,2.22062802314758
1664,2021-02-08T07:00:00Z,success,3.27094316482544
1665,2021-02-08T08:00:00Z,success,1.31240320205688
1666,2021-02-08T09:00:00Z,success,0.777585744857788
1667,2021-02-08T10:00:00Z,success,1.14633107185364
1668,2021-02-08T11:00:00Z,success,2.00020170211792
1669,2021-02-08T12:00:00Z,success,2.18642854690552
1670,2021-02-08T13:00:00Z,success,0.716957330703735
1671,2021-02-08T14:00:00Z,success,2.05338573455811
1672,2021-02-08T15:00:00Z,success,2.63585591316223
1673,2021-02-08T16:00:00Z,success,2.0754292011261
1674,2021-02-08T17:00:00Z,success,1.03495788574219
1675,2021-02-08T18:00:00Z,success,0.800981044769287
1676,2021-02-08T19:00:00Z,success,3.0623140335083
1677,2021-02-08T20:00:00Z,success,1.17263388633728
1678,2021-02-08T21:00:00Z,success,1.204176902771
1679,2021-02-08T22:00:00Z,success,1.16240859031677
1680,2021-02-08T23:00:00Z,success,2.10689520835876
1681,2021-02-09T00:00:00Z,success,1.20692992210388
1682,2021-02-09T01:00:00Z,success,0.911863088607788
1683,2021-02-09T02:00:00Z,success,1.28916096687317
1684,2021-02-09T03:00:00Z,success,1.56018447875977
1685,2021-02-09T04:00:00Z,success,3.27890372276306
1686,2021-02-09T05:00:00Z,success,0.768347024917603
1687,2021-02-09T06:00:00Z,success,0.955379724502563
1688,2021-02-09T07:00:00Z,success,1.10906934738159
1689,2021-02-09T08:00:00Z,success,1.17310929298401
1690,2021-02-09T09:00:00Z,success,1.28974080085754
1691,2021-02-09T10:00:00Z,success,1.74742817878723
1692,2021-02-09T11:00:00Z,success,1.0894627571106
1693,2021-02-09T12:00:00Z,success,0.994807720184326
1694,2021-02-09T13:00:00Z,success,0.864030838012695
1695,2021-02-09T14:00:00Z,success,1.50647449493408
1696,2021-02-09T15:00:00Z,success,0.965295314788818
1697,2021-02-09T16:00:00Z,success,1.53142786026001
1698,2021-02-09T17:00:00Z,success,1.50620365142822
1699,2021-02-09T18:00:00Z,success,1.16147708892822
1700,2021-02-09T19:00:00Z,success,1.10167384147644
1701,2021-02-09T20:00:00Z,success,1.19658374786377
1702,2021-02-09T21:00:00Z,success,0.994720935821533
1703,2021-02-09T22:00:00Z,success,1.60733985900879
1704,2021-02-09T23:00:00Z,success,2.17176508903503
1705,2021-02-10T00:00:00Z,success,2.20913910865784
1706,2021-02-10T01:00:00Z,success,1.29883623123169
1707,2021-02-10T02:00:00Z,success,1.05232167243958
1708,2021-02-10T03:00:00Z,success,1.35547614097595
1709,2021-02-10T04:00:00Z,success,2.09835696220398
1710,2021-02-10T05:00:00Z,success,1.05226588249207
1711,2021-02-10T06:00:00Z,success,1.32284283638001
1712,2021-02-10T07:00:00Z,success,1.13739776611328
1713,2021-02-10T08:00:00Z,success,1.31446933746338
1714,2021-02-10T09:00:00Z,success,1.19927382469177
1715,2021-02-10T10:00:00Z,success,1.30377268791199
1716,2021-02-10T11:00:00Z,success,2.10660457611084
1717,2021-02-10T12:00:00Z,success,2.3458526134491
1718,2021-02-10T13:00:00Z,success,0.831037282943726
1719,2021-02-10T14:00:00Z,success,2.28842854499817
1720,2021-02-10T15:00:00Z,success,1.05771946907043
1721,2021-02-10T16:00:00Z,success,1.15695762634277
1722,2021-02-10T17:00:00Z,success,2.18090486526489
1723,2021-02-10T18:00:00Z,success,1.27207064628601
1724,2021-02-10T19:00:00Z,success,1.42160701751709
1725,2021-02-10T20:00:00Z,success,1.31483864784241
1726,2021-02-10T21:00:00Z,success,0.875388622283936
1727,2021-02-10T22:00:00Z,success,1.37261271476746
1728,2021-02-10T23:00:00Z,success,1.28589296340942
1729,2021-02-11T00:00:00Z,success,1.6659996509552
1730,2021-02-11T01:00:00Z,success,1.40123271942139
1731,2021-02-11T02:00:00Z,success,1.13528323173523
1732,2021-02-11T03:00:00Z,success,2.58383250236511
1733,2021-02-11T04:00:00Z,success,3.04803609848022
1734,2021-02-11T05:00:00Z,success,1.01421999931335
1735,2021-02-11T06:00:00Z,success,0.974445104598999
1736,2021-02-11T07:00:00Z,success,0.842076063156128
1737,2021-02-11T08:00:00Z,success,1.54816436767578
1738,2021-02-11T09:00:00Z,success,1.57736492156982
1739,2021-02-11T10:00:00Z,success,1.00606369972229
1740,2021-02-11T11:00:00Z,success,0.8539719581604
1741,2021-02-11T12:00:00Z,success,1.10988759994507
1742,2021-02-11T13:00:00Z,success,1.07949161529541
1743,2021-02-11T14:00:00Z,success,1.38855147361755
1744,2021-02-11T15:00:00Z,success,1.35693120956421
1745,2021-02-11T16:00:00Z,success,1.92387676239014
1746,2021-02-11T17:00:00Z,success,1.30810213088989
1747,2021-02-11T18:00:00Z,success,1.27111196517944
1748,2021-02-11T19:00:00Z,success,1.15887689590454
1749,2021-02-11T20:00:00Z,success,1.38961696624756
1750,2021-02-11T21:00:00Z,success,1.83703017234802
1751,2021-02-11T22:00:00Z,success,0.855183362960815
1752,2021-02-11T23:00:00Z,success,2.32640624046326
1753,2021-02-12T00:00:00Z,success,1.40774059295654
1754,2021-02-12T01:00:00Z,success,1.28741455078125
1755,2021-02-12T02:00:00Z,success,1.189701795578
1756,2021-02-12T03:00:00Z,success,2.41863131523132
1757,2021-02-12T04:00:00Z,success,1.18982863426209
1758,2021-02-12T05:00:00Z,success,0.966087818145752
1759,2021-02-12T06:00:00Z,success,2.21264743804932
1760,2021-02-12T07:00:00Z,success,1.39021730422974
1761,2021-02-12T08:00:00Z,success,3.17526197433472
1762,2021-02-12T09:00:00Z,success,1.1319842338562
1763,2021-02-12T10:00:00Z,success,2.0600528717041
1764,2021-02-12T11:00:00Z,success,1.18518376350403
1765,2021-02-12T12:00:00Z,success,0.877342700958252
1766,2021-02-12T13:00:00Z,success,2.28325843811035
1767,2021-02-12T14:00:00Z,success,2.02675127983093
1768,2021-02-12T15:00:00Z,success,1.31702470779419
1769,2021-02-12T16:00:00Z,success,3.01420593261719
1770,2021-02-12T17:00:00Z,success,1.86069512367249
1771,2021-02-12T18:00:00Z,success,0.785969018936157
1772,2021-02-12T19:00:00Z,success,1.0118715763092
1773,2021-02-12T20:00:00Z,success,1.39877486228943
1774,2021-02-12T21:00:00Z,success,1.55676531791687
1775,2021-02-12T22:00:00Z,success,1.27273178100586
1776,2021-02-12T23:00:00Z,success,1.07518529891968
1777,2021-02-13T00:00:00Z,success,1.39818596839905
1778,2021-02-13T01:00:00Z,success,0.875152826309204
1779,2021-02-13T02:00:00Z,success,1.25705575942993
1780,2021-02-13T03:00:00Z,success,1.06958532333374
1781,2021-02-13T04:00:00Z,success,1.06694602966309
1782,2021-02-13T05:00:00Z,success,0.935302495956421
1783,2021-02-13T06:00:00Z,success,1.48709511756897
1784,2021-02-13T07:00:00Z,success,1.77882719039917
1785,2021-02-13T08:00:00Z,success,1.78954219818115
1786,2021-02-13T09:00:00Z,success,1.09734392166138
1787,2021-02-13T10:00:00Z,success,2.51725435256958
1788,2021-02-13T11:00:00Z,success,0.816899299621582
1789,2021-02-13T12:00:00Z,success,1.37002015113831
1790,2021-02-13T13:00:00Z,success,2.2401385307312
1791,2021-02-13T14:00:00Z,success,0.764406204223633
1792,2021-02-13T15:00:00Z,success,2.91636300086975
1793,2021-02-13T16:00:00Z,success,1.18021702766418
1794,2021-02-13T17:00:00Z,success,0.83574390411377
1795,2021-02-13T18:00:00Z,success,0.861737728118897
1796,2021-02-13T19:00:00Z,success,2.18239760398865
1797,2021-02-13T20:00:00Z,success,2.90226125717163
1798,2021-02-13T21:00:00Z,success,1.51584458351135
1799,2021-02-13T22:00:00Z,success,1.04078936576843
1800,2021-02-13T23:00:00Z,success,1.23527789115906
1801,2021-02-14T00:00:00Z,success,0.74330997467041
1802,2021-02-14T01:00:00Z,success,1.15202832221985
1803,2021-02-14T02:00:00Z,success,2.76562833786011
1804,2021-02-14T03:00:00Z,success,1.15571713447571
1805,2021-02-14T04:00:00Z,success,1.18502521514893
1806,2021-02-14T05:00:00Z,success,1.41361117362976
1807,2021-02-14T06:00:00Z,success,1.83427834510803
1808,2021-02-14T07:00:00Z,success,1.21995091438293
1809,2021-02-14T08:00:00Z,success,1.55235838890076
1810,2021-02-14T09:00:00Z,success,1.88727760314941
1811,2021-02-14T10:00:00Z,success,0.72484016418457
1812,2021-02-14T11:00:00Z,success,1.37832617759705
1813,2021-02-14T12:00:00Z,success,1.19125938415527
1814,2021-02-14T13:00:00Z,success,1.34592390060425
1815,2021-02-14T14:00:00Z,success,0.963524103164673
1816,2021-02-14T15:00:00Z,success,1.38968896865845
1817,2021-02-14T16:00:00Z,success,1.08429861068726
1818,2021-02-14T17:00:00Z,success,0.842712640762329
1819,2021-02-14T18:00:00Z,success,1.46990299224854
1820,2021-02-14T19:00:00Z,success,0.61493182182312
1821,2021-02-14T20:00:00Z,success,1.26998639106751
1822,2021-02-14T21:00:00Z,success,2.07050204277039
1823,2021-02-14T22:00:00Z,success,1.40650963783264
1824,2021-02-14T23:00:00Z,success,1.29083323478699
1825,2021-02-15T00:00:00Z,success,1.55036997795105
1826,2021-02-15T01:00:00Z,success,1.58276915550232
1827,2021-02-15T02:00:00Z,success,1.15196895599365
1828,2021-02-15T03:00:00Z,success,1.11318111419678
1829,2021-02-15T04:00:00Z,success,1.22536730766296
1830,2021-02-15T05:00:00Z,success,0.843501091003418
1831,2021-02-15T06:00:00Z,success,3.13949704170227
1832,2021-02-15T07:00:00Z,success,1.44718432426453
1833,2021-02-15T08:00:00Z,success,2.43354177474976
1834,2021-02-15T09:00:00Z,success,0.937368392944336
1835,2021-02-15T10:00:00Z,success,1.50780868530273
1836,2021-02-15T11:00:00Z,success,1.22489070892334
1837,2021-02-15T12:00:00Z,success,1.15801215171814
1838,2021-02-15T13:00:00Z,success,2.13650631904602
1839,2021-02-15T14:00:00Z,success,1.13630819320679
1840,2021-02-15T15:00:00Z,success,1.10605406761169
1841,2021-02-15T16:00:00Z,success,1.87687826156616
1842,2021-02-15T17:00:00Z,success,1.59260606765747
1843,2021-02-15T18:00:00Z,success,0.968404293060303
1844,2021-02-15T19:00:00Z,success,2.2646210193634
1845,2021-02-15T20:00:00Z,success,0.971706628799438
1846,2021-02-15T21:00:00Z,success,1.7362847328186
1847,2021-02-15T22:00:00Z,success,1.0041139125824
1848,2021-02-15T23:00:00Z,success,1.13819813728333
1849,2021-02-16T00:00:00Z,success,1.67112731933594
1850,2021-02-16T01:00:00Z,success,1.16764831542969
1851,2021-02-16T02:00:00Z,success,1.41058707237244
1852,2021-02-16T03:00:00Z,success,1.50394082069397
1853,2021-02-16T04:00:00Z,success,1.46737456321716
1854,2021-02-16T05:00:00Z,success,1.26430153846741
1855,2021-02-16T06:00:00Z,success,1.36078238487244
1856,2021-02-16T07:00:00Z,success,1.34787940979004
1857,2021-02-16T08:00:00Z,success,1.81835389137268
1858,2021-02-16T09:00:00Z,success,1.45568680763245
1859,2021-02-16T10:00:00Z,success,1.86304783821106
1860,2021-02-16T11:00:00Z,success,1.04373931884766
1861,2021-02-16T12:00:00Z,success,1.31792664527893
1862,2021-02-16T13:00:00Z,success,1.32076835632324
1863,2021-02-16T14:00:00Z,success,1.22523951530457
1864,2021-02-16T15:00:00Z,success,1.65562844276428
1865,2021-02-16T16:00:00Z,success,1.02846240997314
1866,2021-02-16T17:00:00Z,success,1.25059652328491
1867,2021-02-16T18:00:00Z,success,1.58612155914307
1868,2021-02-16T19:00:00Z,success,1.38021421432495
1869,2021-02-16T20:00:00Z,success,1.29551815986633
1870,2021-02-16T21:00:00Z,success,2.1004011631012
1871,2021-02-16T22:00:00Z,success,1.42445635795593
1872,2021-02-16T23:00:00Z,success,1.2468626499176
1873,2021-02-17T00:00:00Z,success,1.22740244865417
1874,2021-02-17T01:00:00Z,success,1.67579412460327
1875,2021-02-17T02:00:00Z,success,1.29317808151245
1876,2021-02-17T03:00:00Z,success,1.43853735923767
1877,2021-02-17T04:00:00Z,success,1.41723871231079
1878,2021-02-17T05:00:00Z,success,1.47980380058289
1879,2021-02-17T06:00:00Z,success,1.99131798744202
1880,2021-02-17T07:00:00Z,success,1.99242544174194
1881,2021-02-17T08:00:00Z,success,1.47292470932007
1882,2021-02-17T09:00:00Z,success,1.37485218048096
1883,2021-02-17T10:00:00Z,success,1.19447350502014
1884,2021-02-17T11:00:00Z,success,1.40465831756592
1885,2021-02-17T12:00:00Z,success,1.30622696876526
1886,2021-02-17T13:00:00Z,success,1.28411889076233
1887,2021-02-17T14:00:00Z,success,1.16089630126953
1888,2021-02-17T15:00:00Z,success,1.15575742721558
1889,2021-02-17T16:00:00Z,success,1.76850318908691
1890,2021-02-17T17:00:00Z,success,1.06244516372681
1891,2021-02-17T18:00:00Z,success,1.00691556930542
1892,2021-02-17T19:00:00Z,success,1.45572829246521
1893,2021-02-17T20:00:00Z,success,1.425612449646
1894,2021-02-17T21:00:00Z,success,2.09067249298096
1895,2021-02-17T22:00:00Z,success,1.37367081642151
1896,2021-02-17T23:00:00Z,success,1.76569390296936
1897,2021-02-18T00:00:00Z,success,2.46718168258667
1898,2021-02-18T01:00:00Z,success,1.17512130737305
1899,2021-02-18T02:00:00Z,success,1.31599116325378
1900,2021-02-18T03:00:00Z,success,0.978396654129028
1901,2021-02-18T04:00:00Z,success,1.37362194061279
1902,2021-02-18T05:00:00Z,success,2.55830335617065
1903,2021-02-18T06:00:00Z,success,1.12716817855835
1904,2021-02-18T07:00:00Z,success,1.57113933563232
1905,2021-02-18T08:00:00Z,success,2.39012789726257
1906,2021-02-18T09:00:00Z,success,2.45253419876099
1907,2021-02-18T10:00:00Z,success,1.26515793800354
1908,2021-02-18T11:00:00Z,success,4.88286328315735
1909,2021-02-18T12:00:00Z,success,1.24710297584534
1910,2021-02-18T13:00:00Z,success,1.19750285148621
1911,2021-02-18T14:00:00Z,success,1.06237483024597
1912,2021-02-18T15:00:00Z,success,1.27657389640808
1913,2021-02-18T16:00:00Z,success,1.34363532066345
1914,2021-02-18T17:00:00Z,success,1.32365417480469
1915,2021-02-18T18:00:00Z,success,1.63444542884827
1916,2021-02-18T19:00:00Z,success,1.15171551704407
1917,2021-02-18T20:00:00Z,success,1.3697075843811
1918,2021-02-18T21:00:00Z,success,1.36297488212585
1919,2021-02-18T22:00:00Z,success,0.575112342834473
1920,2021-02-18T23:00:00Z,success,1.64463710784912
1921,2021-02-19T00:00:00Z,success,1.62586498260498
1922,2021-02-19T01:00:00Z,success,1.59042572975159
1923,2021-02-19T02:00:00Z,success,1.71268630027771
1924,2021-02-19T03:00:00Z,success,1.25194573402405
1925,2021-02-19T04:00:00Z,success,2.68655562400818
1926,2021-02-19T05:00:00Z,success,1.52200794219971
1927,2021-02-19T06:00:00Z,success,2.1387414932251
1928,2021-02-19T07:00:00Z,success,1.08998560905457
1929,2021-02-19T08:00:00Z,success,1.28751611709595
1930,2021-02-19T09:00:00Z,success,0.606216192245483
1931,2021-02-19T10:00:00Z,success,2.82133269309998
1932,2021-02-19T11:00:00Z,success,1.26659440994263
