origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,qmape,smape,mase,naive_rmse,naive_mae,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
1397,2021-01-28T04:00:00Z,2017-01-28T04:00:00Z,2021-01-28T04:00:00Z,2021-01-28T05:00:00Z,2021-02-02T04:00:00Z,Calm,35065,120,0.356595692218168,0.191003653785385,-0.0912272936955384,1.13654978642831,185.032701592071,1.48362086029928,0.172991036019404,0.0620257465855501,0.820000000000002,12,1.00581302277827,1,12,1.00581302277827,1.3,5,1.18591251372664
1398,2021-01-28T05:00:00Z,2017-01-28T05:00:00Z,2021-01-28T05:00:00Z,2021-01-28T06:00:00Z,2021-02-02T05:00:00Z,Calm,35065,120,0.356595696537257,0.19100365616837,-0.0912272949582195,1.13654980060804,185.032702211665,1.48362087880912,0.172991036019404,0.0620257465855501,0.820000000000002,12,1.00581303436573,1,12,1.00581303436573,1.3,5,1.18591252501424
1399,2021-01-28T06:00:00Z,2017-01-28T06:00:00Z,2021-01-28T06:00:00Z,2021-01-28T07:00:00Z,2021-02-02T06:00:00Z,Calm,35065,120,0.356595696920396,0.191003655225361,-0.0912272964235262,1.13654979499675,185.032702237801,1.48362087148429,0.172991036019404,0.0620257465855501,0.820000000000002,12,1.00581303617473,1,12,1.00581303617473,1.3,5,1.1859125282999
1400,2021-01-28T07:00:00Z,2017-01-28T07:00:00Z,2021-01-28T07:00:00Z,2021-01-28T08:00:00Z,2021-02-02T07:00:00Z,Calm,35065,120,0.356595700259325,0.191003656635089,-0.0912272979066831,1.13654980338521,185.032702706006,1.48362088243436,0.172991036019404,0.0620257465855501,0.820000000000002,12,1.00581304542479,1,12,1.00581304542479,1.3,5,1.18591253788149
1401,2021-01-28T08:00:00Z,2017-01-28T08:00:00Z,2021-01-28T08:00:00Z,2021-01-28T09:00:00Z,2021-02-02T08:00:00Z,Calm,35065,120,0.356595704457106,0.191003658211212,-0.09122730000144,1.13654981276379,185.032703289774,1.48362089467689,0.172991036019404,0.0620257465855501,0.820000000000002,12,1.00581305718624,1,12,1.00581305718624,1.3,5,1.18591255031583
1402,2021-01-28T09:00:00Z,2017-01-28T09:00:00Z,2021-01-28T09:00:00Z,2021-01-28T10:00:00Z,2021-02-02T09:00:00Z,Calm,35065,120,0.356595707625718,0.191003659224557,-0.091227301789477,1.1365498187936,185.032703726065,1.48362090254805,0.172991036019404,0.0620257465855501,0.820000000000002,12,1.00581306618227,1,12,1.00581306618227,1.3,5,1.1859125600505
1403,2021-01-28T10:00:00Z,2017-01-28T10:00:00Z,2021-01-28T10:00:00Z,2021-01-28T11:00:00Z,2021-02-02T10:00:00Z,Calm,35065,120,0.35660187586314,0.191036680064817,-0.0911949009901749,1.13696884877331,185.232373682267,1.48387609443165,0.172990660732606,0.0619928525177987,0.820000000000002,12,1.00581476043524,1,12,1.00581476043524,1.3,5,1.18591430854867
1404,2021-01-28T11:00:00Z,2017-01-28T11:00:00Z,2021-01-28T11:00:00Z,2021-01-28T12:00:00Z,2021-02-02T11:00:00Z,Calm,35065,120,0.35660157843148,0.191034898029669,-0.0911966959292831,1.13695824286008,185.232375574855,1.48386095501071,0.172990285444994,0.0619599584500474,0.820000000000002,12,1.00581479844274,1,12,1.00581479844274,1.3,5,1.18591434887858
1405,2021-01-28T12:00:00Z,2017-01-28T12:00:00Z,2021-01-28T12:00:00Z,2021-01-28T13:00:00Z,2021-02-02T12:00:00Z,Calm,35065,120,0.356601624880428,0.191035144177053,-0.0911964532076532,1.13695970782434,185.232376088405,1.48386286695715,0.172990285444994,0.0619599584500474,0.820000000000002,12,1.00581480949675,1,12,1.00581480949675,1.3,5,1.18591436140849
1406,2021-01-28T13:00:00Z,2017-01-28T13:00:00Z,2021-01-28T13:00:00Z,2021-01-28T14:00:00Z,2021-02-02T13:00:00Z,Calm,35065,120,0.356601629479718,0.191035145753508,-0.0911964556794232,1.13695971720673,185.23237672589,1.48386287920225,0.172990285444994,0.0619599584500474,0.820000000000002,12,1.00581482248292,1,12,1.00581482248292,1.3,5,1.18591437532926
1407,2021-01-28T14:00:00Z,2017-01-28T14:00:00Z,2021-01-28T14:00:00Z,2021-01-28T15:00:00Z,2021-02-02T14:00:00Z,Calm,35065,120,0.35660163358514,0.191035147445985,-0.0911964575512873,1.13695972727963,185.232377300893,1.48386289234854,0.172990285444994,0.0619599584500474,0.820000000000002,12,1.00581483388103,1,12,1.00581483388103,1.3,5,1.18591438719148
1408,2021-01-28T15:00:00Z,2017-01-28T15:00:00Z,2021-01-28T15:00:00Z,2021-01-28T16:00:00Z,2021-02-02T15:00:00Z,Calm,35065,120,0.356604274852125,0.191046476178754,-0.0911858296543068,1.13710278516346,185.303088072507,1.48395044727262,0.172990242123663,0.0619487824575029,0.820000000000002,12,1.00581676072459,1,12,1.00581676072459,1.3,5,1.18591634977007
1409,2021-01-28T16:00:00Z,2017-01-28T16:00:00Z,2021-01-28T16:00:00Z,2021-01-28T17:00:00Z,2021-02-02T16:00:00Z,Calm,35065,120,0.35660724599527,0.191073555091211,-0.0911574218970054,1.13745508425471,185.47539997274,1.48416010944087,0.172990141237738,0.0619317275093036,0.820000000000002,12,1.00581069464994,1,12,1.00581069464994,1.3,5,1.18590860390937
1410,2021-01-28T17:00:00Z,2017-01-28T17:00:00Z,2021-01-28T17:00:00Z,2021-01-28T18:00:00Z,2021-02-02T17:00:00Z,Calm,35065,120,0.356614092439314,0.191111480740142,-0.0911199921469504,1.13794231449763,185.706440790354,1.4844542871442,0.172990103969325,0.061921361646076,0.820000000000002,12,1.00581200365207,1,12,1.00581200365207,1.3,5,1.18590993490184
1411,2021-01-28T18:00:00Z,2017-01-28T18:00:00Z,2021-01-28T18:00:00Z,2021-01-28T19:00:00Z,2021-02-02T18:00:00Z,Calm,35065,120,0.356620434614545,0.191146623536534,-0.0910852924378744,1.13839749894788,185.924248451631,1.48472716668596,0.17299010211045,0.0619190465974955,0.820000000000002,12,1.00581314329715,1,12,1.00581314329715,1.3,5,1.1859110801088
1412,2021-01-28T19:00:00Z,2017-01-28T19:00:00Z,2021-01-28T19:00:00Z,2021-01-28T20:00:00Z,2021-02-02T19:00:00Z,Calm,35065,120,0.356621343025488,0.191149266536294,-0.091083120830205,1.1384423228384,185.95165311774,1.48474643347222,0.172989747116456,0.0618870543108312,0.820000000000002,12,1.00581433513029,1,12,1.00581433513029,1.3,5,1.18591221241229
1413,2021-01-28T20:00:00Z,2017-01-28T20:00:00Z,2021-01-28T20:00:00Z,2021-01-28T21:00:00Z,2021-02-02T20:00:00Z,Calm,35065,120,0.356615178378826,0.19111241678273,-0.0911199848238136,1.13796159598801,185.720987633511,1.48446003480876,0.172990256126273,0.061921312989844,0.820000000000002,12,1.00581438024412,1,12,1.00581438024412,1.3,5,1.18591225990884
1414,2021-01-28T21:00:00Z,2017-01-28T21:00:00Z,2021-01-28T21:00:00Z,2021-01-28T22:00:00Z,2021-02-02T21:00:00Z,Calm,35065,120,0.356615910594038,0.191116534599003,-0.0911158797955094,1.13798611515247,185.720989679589,1.48449201982465,0.172990771516277,0.0619598611375834,0.820000000000002,12,1.00581442117376,1,12,1.00581442117376,1.3,5,1.18591230316626
1415,2021-01-28T22:00:00Z,2017-01-28T22:00:00Z,2021-01-28T22:00:00Z,2021-01-28T23:00:00Z,2021-02-02T22:00:00Z,Calm,35065,120,0.356616050202138,0.191117243289526,-0.0911151863966344,1.13799033498607,185.720992152161,1.48449752455729,0.172990771516277,0.0619598611375834,0.820000000000002,12,1.00581447003357,1,12,1.00581447003357,1.3,5,1.18591235390833
1416,2021-01-28T23:00:00Z,2017-01-28T23:00:00Z,2021-01-28T23:00:00Z,2021-01-29T00:00:00Z,2021-02-02T23:00:00Z,Calm,35065,120,0.356616163246456,0.191117805880843,-0.0911146380393542,1.13799368488517,185.720994418905,1.48450189446868,0.172990771516277,0.0619598611375834,0.820000000000002,12,1.0058145156267,1,12,1.0058145156267,1.3,5,1.18591240243752
1417,2021-01-29T00:00:00Z,2017-01-29T00:00:00Z,2021-01-29T00:00:00Z,2021-01-29T01:00:00Z,2021-02-03T00:00:00Z,Calm,35065,120,0.356613754574029,0.191103656630653,-0.0911288030467438,1.13780892828561,185.628051676989,1.48439199058706,0.172990847846685,0.0619746960396089,0.820000000000002,12,1.00581456605348,1,12,1.00581456605348,1.3,5,1.18591245561548
1418,2021-01-29T01:00:00Z,2017-01-29T01:00:00Z,2021-01-29T01:00:00Z,2021-01-29T02:00:00Z,2021-02-03T01:00:00Z,Calm,35065,120,0.356611013956317,0.191087522649124,-0.0911449554993981,1.13759439043734,185.519140611559,1.48426667036357,0.172990850296205,0.0619773535590486,0.820000000000002,12,1.00581462510976,1,12,1.00581462510976,1.3,5,1.18591251728421
1419,2021-01-29T02:00:00Z,2017-01-29T02:00:00Z,2021-01-29T02:00:00Z,2021-01-29T03:00:00Z,2021-02-03T02:00:00Z,Calm,35065,120,0.356611254588891,0.191088807405047,-0.0911436867000183,1.13760203892799,185.519143165728,1.48427664966714,0.172990956423685,0.0619948459805138,0.820000000000002,12,1.00581467617127,1,12,1.00581467617127,1.3,5,1.18591257109615
1420,2021-01-29T03:00:00Z,2017-01-29T03:00:00Z,2021-01-29T03:00:00Z,2021-01-29T04:00:00Z,2021-02-03T03:00:00Z,Calm,35065,120,0.356611274980065,0.191088815058745,-0.0911436968806352,1.13760208449247,185.519146011752,1.48427670911701,0.172990956423685,0.0619948459805138,0.820000000000002,12,1.00581473326493,1,12,1.00581473326493,1.3,5,1.18591263150387
1421,2021-01-29T04:00:00Z,2017-01-29T04:00:00Z,2021-01-29T04:00:00Z,2021-01-29T05:00:00Z,2021-02-03T04:00:00Z,Calm,35065,120,0.356614606997501,0.191107955399318,-0.0911246760671837,1.13785191595397,185.643609544352,1.48442458960594,0.17299081685668,0.0619747861450531,0.820000000000002,12,1.00581461367894,1,12,1.00581461367894,1.3,5,1.18591245456806
1422,2021-01-29T05:00:00Z,2017-01-29T05:00:00Z,2021-01-29T05:00:00Z,2021-01-29T06:00:00Z,2021-02-03T05:00:00Z,Calm,35065,120,0.356618220274287,0.191127040378851,-0.0911060722537906,1.13810690767705,185.763743971164,1.48457209572812,0.17299080671569,0.061973984879139,0.820000000000002,12,1.00581586921815,1,12,1.00581586921815,1.3,5,1.18591372516596
1423,2021-01-29T06:00:00Z,2017-01-29T06:00:00Z,2021-01-29T06:00:00Z,2021-01-29T07:00:00Z,2021-02-03T06:00:00Z,Calm,35065,120,0.356622596634196,0.191149929896294,-0.0910836681610089,1.13840006050226,185.906049036346,1.48474927480132,0.172990833107014,0.0619762622685593,0.820000000000002,12,1.00581713392182,1,12,1.00581713392182,1.3,5,1.1859149906472
1424,2021-01-29T07:00:00Z,2017-01-29T07:00:00Z,2021-01-29T07:00:00Z,2021-01-29T08:00:00Z,2021-02-03T07:00:00Z,Calm,35065,120,0.356628580140062,0.191183024045598,-0.0910510083352774,1.13883062058872,186.113795037923,1.48500588681774,0.172990788942703,0.061964978046455,0.820000000000002,12,1.00581823688788,1,12,1.00581823688788,1.3,5,1.18591609455731
1425,2021-01-29T08:00:00Z,2017-01-29T08:00:00Z,2021-01-29T08:00:00Z,2021-01-29T09:00:00Z,2021-02-03T08:00:00Z,Calm,35065,120,0.356627098599346,0.191171908787674,-0.0910624962914751,1.13870239365198,186.060455258016,1.48491915747512,0.172991147064257,0.0619886786159462,0.820000000000002,12,1.00581913627131,1,12,1.00581913627131,1.3,5,1.18591696615757
1426,2021-01-29T09:00:00Z,2017-01-29T09:00:00Z,2021-01-29T09:00:00Z,2021-01-29T10:00:00Z,2021-02-03T09:00:00Z,Calm,35065,120,0.356631964223298,0.191198867511014,-0.0910359334018136,1.13903633151264,186.211166046639,1.48512809038392,0.172991279404452,0.0619996762322208,0.820000000000002,12,1.00582011781269,1,12,1.00582011781269,1.3,5,1.18591794099052
1427,2021-01-29T10:00:00Z,2017-01-29T10:00:00Z,2021-01-29T10:00:00Z,2021-01-29T11:00:00Z,2021-02-03T10:00:00Z,Calm,35065,120,0.356637917829529,0.191231944838855,-0.0910032521642227,1.13946532809691,186.417134086299,1.48538493126721,0.172991318127641,0.0620082929730592,0.820000000000002,12,1.00582110443262,1,12,1.00582110443262,1.3,5,1.18591891809975
1428,2021-01-29T11:00:00Z,2017-01-29T11:00:00Z,2021-01-29T11:00:00Z,2021-01-29T12:00:00Z,2021-02-03T11:00:00Z,Calm,35065,120,0.356641002224092,0.191247691730601,-0.0909879182653514,1.13968179334975,186.52932539469,1.48550660835892,0.172991228115547,0.0619921832933946,0.820000000000002,12,1.00582212969176,1,12,1.00582212969176,1.3,5,1.18591991649237
1429,2021-01-29T12:00:00Z,2017-01-29T12:00:00Z,2021-01-29T12:00:00Z,2021-01-29T13:00:00Z,2021-02-03T12:00:00Z,Calm,35065,120,0.356645720127105,0.191273296610583,-0.0909627161917525,1.14001652947892,186.693522186743,1.48570514725627,0.172991201540979,0.0619834300399587,0.820000000000002,12,1.00582312329764,1,12,1.00582312329764,1.3,5,1.185920894965
1430,2021-01-29T13:00:00Z,2017-01-29T13:00:00Z,2021-01-29T13:00:00Z,2021-01-29T14:00:00Z,2021-02-03T13:00:00Z,Calm,35065,120,0.356649361153048,0.191292663388117,-0.0909437150632586,1.14027597272238,186.824507897949,1.48585535562103,0.172991190578752,0.0619778081056146,0.820000000000002,12,1.00582399570867,1,12,1.00582399570867,1.3,5,1.18592173219645
1431,2021-01-29T14:00:00Z,2017-01-29T14:00:00Z,2021-01-29T14:00:00Z,2021-01-29T15:00:00Z,2021-02-03T14:00:00Z,Calm,35065,120,0.356652393158038,0.19130833906342,-0.0909284158292486,1.14048570550897,186.931144407239,1.48597695423984,0.17299118479252,0.0619737236488359,0.820000000000002,12,1.00582489744651,1,12,1.00582489744651,1.3,5,1.18592259724242
1432,2021-01-29T15:00:00Z,2017-01-29T15:00:00Z,2021-01-29T15:00:00Z,2021-01-29T16:00:00Z,2021-02-03T15:00:00Z,Calm,35065,120,0.356652223435404,0.191307177815251,-0.0909296076399905,1.14047878272168,186.931149357147,1.48596725862739,0.172991083302866,0.0619566176994453,0.820000000000002,12,1.00582499329389,1,12,1.00582499329389,1.3,5,1.18592269685713
1433,2021-01-29T16:00:00Z,2017-01-29T16:00:00Z,2021-01-29T16:00:00Z,2021-01-29T17:00:00Z,2021-02-03T16:00:00Z,Calm,35065,120,0.356657228630309,0.191334368787484,-0.0909028446676537,1.14082546965639,187.097644075,1.48617739068598,0.172990827807187,0.0619294765739421,0.820000000000002,12,1.00582606217119,1,12,1.00582606217119,1.3,5,1.18592376061736
1434,2021-01-29T17:00:00Z,2017-01-29T17:00:00Z,2021-01-29T17:00:00Z,2021-01-29T18:00:00Z,2021-02-03T17:00:00Z,Calm,35065,120,0.356656926347748,0.191332512886778,-0.0909047205645463,1.14081440390376,187.097647332753,1.48616190288875,0.172990572311131,0.0619023354484389,0.820000000000002,12,1.00582612329909,1,12,1.00582612329909,1.3,5,1.18592382457637
1435,2021-01-29T18:00:00Z,2017-01-29T18:00:00Z,2021-01-29T18:00:00Z,2021-01-29T19:00:00Z,2021-02-03T18:00:00Z,Calm,35065,120,0.356656941708504,0.191332519058086,-0.0909047277725929,1.1408144407,187.097649498013,1.48616195082395,0.172990572311131,0.0619023354484389,0.820000000000002,12,1.00582616597315,1,12,1.00582616597315,1.3,5,1.18592386901511
1436,2021-01-29T19:00:00Z,2017-01-29T19:00:00Z,2021-01-29T19:00:00Z,2021-01-29T20:00:00Z,2021-02-03T19:00:00Z,Calm,35065,120,0.356656954375165,0.19133252395288,-0.0909047339443941,1.14081446988506,187.09765128703,1.48616198884391,0.172990572311131,0.0619023354484389,0.820000000000002,12,1.00582620129245,1,12,1.00582620129245,1.3,5,1.18592390604498
1437,2021-01-29T20:00:00Z,2017-01-29T20:00:00Z,2021-01-29T20:00:00Z,2021-01-29T21:00:00Z,2021-02-03T20:00:00Z,Calm,35065,120,0.356656970803136,0.191332530619186,-0.0909047415757996,1.14081450963272,187.097653601551,1.48616204062398,0.172990572311131,0.0619023354484389,0.820000000000002,12,1.00582624688914,1,12,1.00582624688914,1.3,5,1.18592395343067
1438,2021-01-29T21:00:00Z,2017-01-29T21:00:00Z,2021-01-29T21:00:00Z,2021-01-29T22:00:00Z,2021-02-03T21:00:00Z,Calm,35065,120,0.356654809701462,0.191319828414726,-0.0909174616619484,1.14065101098086,187.016436039713,1.48606337713984,0.172990630065534,0.0619152395620109,0.820000000000002,12,1.0058263039267,1,12,1.0058263039267,1.3,5,1.18592401273683
1439,2021-01-29T22:00:00Z,2017-01-29T22:00:00Z,2021-01-29T22:00:00Z,2021-01-29T23:00:00Z,2021-02-03T22:00:00Z,Calm,35065,120,0.356650298573328,0.19129308031163,-0.0909442254444825,1.14029842092879,186.843194445925,1.48585561312108,0.17299071341425,0.0619307414707377,0.820000000000002,12,1.00582635392322,1,12,1.00582635392322,1.3,5,1.18592406459556
1440,2021-01-29T23:00:00Z,2017-01-29T23:00:00Z,2021-01-29T23:00:00Z,2021-01-30T00:00:00Z,2021-02-03T23:00:00Z,Calm,35065,120,0.35665076392152,0.191295625641343,-0.0909417006545007,1.14031359364413,186.843197764528,1.48587538379149,0.172990993279487,0.0619591474930364,0.820000000000002,12,1.0058264194702,1,12,1.0058264194702,1.3,5,1.1859241329915
1441,2021-01-30T00:00:00Z,2017-01-30T00:00:00Z,2021-01-30T00:00:00Z,2021-01-30T01:00:00Z,2021-02-04T00:00:00Z,Calm,35065,120,0.356650782588984,0.191295633579177,-0.0909417088996278,1.14031364096157,186.843200387787,1.48587544544805,0.172990993279487,0.0619591474930364,0.820000000000002,12,1.00582647103804,1,12,1.00582647103804,1.3,5,1.18592418612223
1442,2021-01-30T01:00:00Z,2017-01-30T01:00:00Z,2021-01-30T01:00:00Z,2021-01-30T02:00:00Z,2021-02-04T01:00:00Z,Calm,35065,120,0.356650800067137,0.191295640436985,-0.0909417172924685,1.14031368184098,186.843202850989,1.4858754987156,0.172990993279487,0.0619591474930364,0.820000000000002,12,1.00582651970659,1,12,1.00582651970659,1.3,5,1.18592423703332
1443,2021-01-30T02:00:00Z,2017-01-30T02:00:00Z,2021-01-30T02:00:00Z,2021-01-30T03:00:00Z,2021-02-04T02:00:00Z,Calm,35065,120,0.356650818324377,0.19129564828184,-0.0909417252601825,1.14031372860417,186.843205415484,1.48587555964996,0.172990993279487,0.0619591474930364,0.820000000000002,12,1.00582657008517,1,12,1.00582657008517,1.3,5,1.18592428884989
1444,2021-01-30T03:00:00Z,2017-01-30T03:00:00Z,2021-01-30T03:00:00Z,2021-01-30T04:00:00Z,2021-02-04T03:00:00Z,Calm,35065,120,0.356650834464197,0.191295654432926,-0.0909417332237115,1.14031376527081,186.8432076924,1.48587560742809,0.172990993279487,0.0619591474930364,0.820000000000002,12,1.00582661514966,1,12,1.00582661514966,1.3,5,1.18592433621932
1445,2021-01-30T04:00:00Z,2017-01-30T04:00:00Z,2021-01-30T04:00:00Z,2021-01-30T05:00:00Z,2021-02-04T04:00:00Z,Calm,35065,120,0.356650853949226,0.191295662419286,-0.090941742180344,1.14031381287752,186.843210434162,1.48587566946158,0.172990993279487,0.0619591474930364,0.820000000000002,12,1.00582666917957,1,12,1.00582666917957,1.3,5,1.18592439228546
1446,2021-01-30T05:00:00Z,2017-01-30T05:00:00Z,2021-01-30T05:00:00Z,2021-01-30T06:00:00Z,2021-02-04T05:00:00Z,Calm,35065,120,0.35665087573787,0.19129567173306,-0.0909417517457448,1.14031386839694,186.843213495159,1.48587574180567,0.172990993279487,0.0619591474930364,0.820000000000002,12,1.00582672933956,1,12,1.00582672933956,1.3,5,1.18592445422587
1447,2021-01-30T06:00:00Z,2017-01-30T06:00:00Z,2021-01-30T06:00:00Z,2021-01-30T07:00:00Z,2021-02-04T06:00:00Z,Calm,35065,120,0.356650899337803,0.19129568151653,-0.0909417624636823,1.14031392671623,186.843216814342,1.48587581779809,0.172990993279487,0.0619591474930364,0.820000000000002,12,1.00582679471073,1,12,1.00582679471073,1.3,5,1.18592452191809
1448,2021-01-30T07:00:00Z,2017-01-30T07:00:00Z,2021-01-30T07:00:00Z,2021-01-30T08:00:00Z,2021-02-04T07:00:00Z,Calm,35065,120,0.356650919161192,0.191295689582002,-0.0909417716451192,1.14031397479452,186.843219604337,1.48587588044608,0.172990993279487,0.0619591474930364,0.820000000000002,12,1.00582684971979,1,12,1.00582684971979,1.3,5,1.18592457909084
1449,2021-01-30T08:00:00Z,2017-01-30T08:00:00Z,2021-01-30T08:00:00Z,2021-01-30T09:00:00Z,2021-02-04T08:00:00Z,Calm,35065,120,0.356650942000889,0.191295699345293,-0.0909417816719291,1.14031403299352,186.843222812974,1.48587595628176,0.172990993279487,0.0619591474930364,0.820000000000002,12,1.00582691278508,1,12,1.00582691278508,1.3,5,1.18592464401039
1450,2021-01-30T09:00:00Z,2017-01-30T09:00:00Z,2021-01-30T09:00:00Z,2021-01-30T10:00:00Z,2021-02-04T09:00:00Z,Calm,35065,120,0.356650963652239,0.191295708035298,-0.0909417918402526,1.14031408479465,186.843225861699,1.48587602378076,0.172990993279487,0.0619591474930364,0.820000000000002,12,1.00582697295231,1,12,1.00582697295231,1.3,5,1.1859247066797
1451,2021-01-30T10:00:00Z,2017-01-30T10:00:00Z,2021-01-30T10:00:00Z,2021-01-30T11:00:00Z,2021-02-04T10:00:00Z,Calm,35065,120,0.35665098637371,0.191295717016037,-0.0909418026738365,1.14031413832885,186.843229062752,1.48587609353802,0.172990993279487,0.0619591474930364,0.820000000000002,12,1.0058270361903,1,12,1.0058270361903,1.3,5,1.18592477272299
1452,2021-01-30T11:00:00Z,2017-01-30T11:00:00Z,2021-01-30T11:00:00Z,2021-01-30T12:00:00Z,2021-02-04T11:00:00Z,Calm,35065,120,0.356651008303903,0.191295725674194,-0.090941813142015,1.14031418994014,186.843232152502,1.48587616078966,0.172990993279487,0.0619591474930364,0.820000000000002,12,1.00582709723341,1,12,1.00582709723341,1.3,5,1.18592483647761
1453,2021-01-30T12:00:00Z,2017-01-30T12:00:00Z,2021-01-30T12:00:00Z,2021-01-30T13:00:00Z,2021-02-04T12:00:00Z,Calm,35065,120,0.356651025411042,0.191295732326731,-0.0909418214276115,1.14031422959593,186.843234564193,1.48587621246277,0.172990993279487,0.0619591474930364,0.820000000000002,12,1.0058271449166,1,12,1.0058271449166,1.3,5,1.18592488640296
1454,2021-01-30T13:00:00Z,2017-01-30T13:00:00Z,2021-01-30T13:00:00Z,2021-01-30T14:00:00Z,2021-02-04T13:00:00Z,Calm,35065,120,0.356651036648422,0.191295736296684,-0.090941827340015,1.14031425326083,186.843236153533,1.4858762432991,0.172990993279487,0.0619591474930364,0.820000000000002,12,1.00582717650641,1,12,1.00582717650641,1.3,5,1.18592491998856
