origin_id,origin,status,runtime_seconds
2414,2021-03-11T13:00:00Z,success,70.5119469165802
2415,2021-03-11T14:00:00Z,success,64.2324430942535
2416,2021-03-11T15:00:00Z,success,63.0638406276703
2417,2021-03-11T16:00:00Z,success,69.1215329170227
2418,2021-03-11T17:00:00Z,success,69.8829872608185
2419,2021-03-11T18:00:00Z,success,58.8586082458496
2420,2021-03-11T19:00:00Z,success,64.0471730232239
2421,2021-03-11T20:00:00Z,success,61.6312832832336
2422,2021-03-11T21:00:00Z,success,63.8854296207428
2423,2021-03-11T22:00:00Z,success,65.4207580089569
2424,2021-03-11T23:00:00Z,success,63.5121877193451
2425,2021-03-12T00:00:00Z,success,70.8793034553528
2426,2021-03-12T01:00:00Z,success,73.8821501731873
2427,2021-03-12T02:00:00Z,success,64.3876967430115
2428,2021-03-12T03:00:00Z,success,70.1152167320252
2429,2021-03-12T04:00:00Z,success,79.132709980011
2430,2021-03-12T05:00:00Z,success,63.7281420230866
2431,2021-03-12T06:00:00Z,success,57.6368253231049
2432,2021-03-12T07:00:00Z,success,68.4228084087372
2433,2021-03-12T08:00:00Z,success,70.1592757701874
2434,2021-03-12T09:00:00Z,success,67.6803338527679
2435,2021-03-12T10:00:00Z,success,58.9592440128326
2436,2021-03-12T11:00:00Z,success,73.7304403781891
2437,2021-03-12T12:00:00Z,success,75.7410995960236
2438,2021-03-12T13:00:00Z,success,73.6699080467224
2439,2021-03-12T14:00:00Z,success,63.8660180568695
2440,2021-03-12T15:00:00Z,success,58.0350301265717
2441,2021-03-12T16:00:00Z,success,60.6583511829376
2442,2021-03-12T17:00:00Z,success,57.5757606029511
2443,2021-03-12T18:00:00Z,success,68.6421241760254
2444,2021-03-12T19:00:00Z,success,68.2921144962311
2445,2021-03-12T20:00:00Z,success,72.3246393203735
2446,2021-03-12T21:00:00Z,success,68.8261578083038
2447,2021-03-12T22:00:00Z,success,72.5630276203156
2448,2021-03-12T23:00:00Z,success,69.1781980991364
2449,2021-03-13T00:00:00Z,success,70.9617211818695
2450,2021-03-13T01:00:00Z,success,59.0291347503662
2451,2021-03-13T02:00:00Z,success,61.4132075309754
2452,2021-03-13T03:00:00Z,success,57.1878688335419
2453,2021-03-13T04:00:00Z,success,67.4620735645294
2454,2021-03-13T05:00:00Z,success,67.5230598449707
2455,2021-03-13T06:00:00Z,success,68.3589198589325
2456,2021-03-13T07:00:00Z,success,61.5922884941101
2457,2021-03-13T08:00:00Z,success,70.1765429973602
2458,2021-03-13T09:00:00Z,success,68.4098589420319
2459,2021-03-13T10:00:00Z,success,67.2214014530182
2460,2021-03-13T11:00:00Z,success,57.4358747005463
2461,2021-03-13T12:00:00Z,success,59.6345975399017
2462,2021-03-13T13:00:00Z,success,56.3002736568451
2463,2021-03-13T14:00:00Z,success,65.0994749069214
2464,2021-03-13T15:00:00Z,success,67.5750551223755
2465,2021-03-13T16:00:00Z,success,70.9846160411835
2466,2021-03-13T17:00:00Z,success,62.2018384933472
2467,2021-03-13T18:00:00Z,success,57.6549949645996
2468,2021-03-13T19:00:00Z,success,69.5872673988342
2469,2021-03-13T20:00:00Z,success,69.506733417511
2470,2021-03-13T21:00:00Z,success,64.6952481269836
2471,2021-03-13T22:00:00Z,success,63.7771890163422
2472,2021-03-13T23:00:00Z,success,54.7013845443726
2473,2021-03-14T00:00:00Z,success,67.7152583599091
2474,2021-03-14T01:00:00Z,success,61.1526248455048
2475,2021-03-14T02:00:00Z,success,67.9653127193451
2476,2021-03-14T03:00:00Z,success,67.8498106002808
2477,2021-03-14T04:00:00Z,success,57.684821844101
2478,2021-03-14T05:00:00Z,success,56.1775069236755
2479,2021-03-14T06:00:00Z,success,61.9908330440521
2480,2021-03-14T07:00:00Z,success,71.3226590156555
2481,2021-03-14T08:00:00Z,success,71.8607306480408
2482,2021-03-14T09:00:00Z,success,64.8570806980133
2483,2021-03-14T10:00:00Z,success,60.8735642433167
2484,2021-03-14T11:00:00Z,success,65.1353340148926
2485,2021-03-14T12:00:00Z,success,58.5449385643005
2486,2021-03-14T13:00:00Z,success,64.1582591533661
2487,2021-03-14T14:00:00Z,success,60.2031562328339
2488,2021-03-14T15:00:00Z,success,72.9236345291138
2489,2021-03-14T16:00:00Z,success,64.6684055328369
2490,2021-03-14T17:00:00Z,success,63.9260675907135
2491,2021-03-14T18:00:00Z,success,64.9407112598419
2492,2021-03-14T19:00:00Z,success,63.2673728466034
2493,2021-03-14T20:00:00Z,success,60.5847692489624
2494,2021-03-14T21:00:00Z,success,60.7836108207703
2495,2021-03-14T22:00:00Z,success,63.5021920204163
2496,2021-03-14T23:00:00Z,success,56.4975256919861
2497,2021-03-15T00:00:00Z,success,64.6133360862732
2498,2021-03-15T01:00:00Z,success,67.7208466529846
2499,2021-03-15T02:00:00Z,success,64.4292204380036
2500,2021-03-15T03:00:00Z,success,64.0542507171631
2501,2021-03-15T04:00:00Z,success,57.1452569961548
2502,2021-03-15T05:00:00Z,success,57.6286330223084
2503,2021-03-15T06:00:00Z,success,62.4854288101196
2504,2021-03-15T07:00:00Z,success,63.9577536582947
2505,2021-03-15T08:00:00Z,success,59.9198136329651
2506,2021-03-15T09:00:00Z,success,64.7536613941193
2507,2021-03-15T10:00:00Z,success,66.4471583366394
2508,2021-03-15T11:00:00Z,success,66.7015697956085
2509,2021-03-15T12:00:00Z,success,67.2305579185486
2510,2021-03-15T13:00:00Z,success,74.8794779777527
2511,2021-03-15T14:00:00Z,success,70.6515190601349
2512,2021-03-15T15:00:00Z,success,70.0537977218628
2513,2021-03-15T16:00:00Z,success,66.0782845020294
2514,2021-03-15T17:00:00Z,success,60.9524762630463
2515,2021-03-15T18:00:00Z,success,60.5211641788483
2516,2021-03-15T19:00:00Z,success,62.9065651893616
2517,2021-03-15T20:00:00Z,success,63.7123420238495
2518,2021-03-15T21:00:00Z,success,64.4430532455444
2519,2021-03-15T22:00:00Z,success,63.0519778728485
2520,2021-03-15T23:00:00Z,success,65.0861721038818
2521,2021-03-16T00:00:00Z,success,71.4249305725098
2522,2021-03-16T01:00:00Z,success,71.1732504367828
2523,2021-03-16T02:00:00Z,success,63.0848052501679
2524,2021-03-16T03:00:00Z,success,57.9727189540863
2525,2021-03-16T04:00:00Z,success,59.4630665779114
2526,2021-03-16T05:00:00Z,success,63.8282265663147
2527,2021-03-16T06:00:00Z,success,62.6877534389496
2528,2021-03-16T07:00:00Z,success,64.669707775116
2529,2021-03-16T08:00:00Z,success,65.0484719276428
2530,2021-03-16T09:00:00Z,success,66.1171343326569
2531,2021-03-16T10:00:00Z,success,70.4909844398499
2532,2021-03-16T11:00:00Z,success,62.4082500934601
2533,2021-03-16T12:00:00Z,success,57.0069944858551
2534,2021-03-16T13:00:00Z,success,61.4367077350617
2535,2021-03-16T14:00:00Z,success,59.7655112743378
2536,2021-03-16T15:00:00Z,success,64.6299955844879
2537,2021-03-16T16:00:00Z,success,63.0105309486389
2538,2021-03-16T17:00:00Z,success,66.6252756118774
2539,2021-03-16T18:00:00Z,success,66.9351689815521
2540,2021-03-16T19:00:00Z,success,63.7885410785675
2541,2021-03-16T20:00:00Z,success,63.8369963169098
2542,2021-03-16T21:00:00Z,success,57.0325031280518
2543,2021-03-16T22:00:00Z,success,69.6588428020477
2544,2021-03-16T23:00:00Z,success,61.0880165100098
2545,2021-03-17T00:00:00Z,success,58.2269880771637
2546,2021-03-17T01:00:00Z,success,64.6487262248993
2547,2021-03-17T02:00:00Z,success,64.7301104068756
2548,2021-03-17T03:00:00Z,success,64.7492899894714
2549,2021-03-17T04:00:00Z,success,61.2792184352875
2550,2021-03-17T05:00:00Z,success,65.8750841617584
2551,2021-03-17T06:00:00Z,success,62.7993144989014
2552,2021-03-17T07:00:00Z,success,62.405853509903
2553,2021-03-17T08:00:00Z,success,57.3890762329102
2554,2021-03-17T09:00:00Z,success,62.5608696937561
2555,2021-03-17T10:00:00Z,success,70.9488868713379
2556,2021-03-17T11:00:00Z,success,64.665575504303
2557,2021-03-17T12:00:00Z,success,64.5236625671387
2558,2021-03-17T13:00:00Z,success,61.0565533638001
2559,2021-03-17T14:00:00Z,success,66.5763521194458
2560,2021-03-17T15:00:00Z,success,55.735711812973
2561,2021-03-17T16:00:00Z,success,56.6213593482971
2562,2021-03-17T17:00:00Z,success,68.4396860599518
2563,2021-03-17T18:00:00Z,success,65.1480898857117
2564,2021-03-17T19:00:00Z,success,60.5259516239166
2565,2021-03-17T20:00:00Z,success,65.7493665218353
2566,2021-03-17T21:00:00Z,success,66.5728731155396
2567,2021-03-17T22:00:00Z,success,65.3326737880707
2568,2021-03-17T23:00:00Z,success,60.2114455699921
2569,2021-03-18T00:00:00Z,success,54.9779336452484
2570,2021-03-18T01:00:00Z,success,56.4854295253754
2571,2021-03-18T02:00:00Z,success,67.1822288036347
2572,2021-03-18T03:00:00Z,success,59.5599672794342
2573,2021-03-18T04:00:00Z,success,60.4396266937256
2574,2021-03-18T05:00:00Z,success,67.5281834602356
2575,2021-03-18T06:00:00Z,success,69.4232087135315
2576,2021-03-18T07:00:00Z,success,65.733268737793
2577,2021-03-18T08:00:00Z,success,65.5966284275055
2578,2021-03-18T09:00:00Z,success,55.6415367126465
2579,2021-03-18T10:00:00Z,success,58.7726593017578
2580,2021-03-18T11:00:00Z,success,57.0275459289551
2581,2021-03-18T12:00:00Z,success,60.2089910507202
2582,2021-03-18T13:00:00Z,success,69.8311159610748
2583,2021-03-18T14:00:00Z,success,62.3744738101959
2584,2021-03-18T15:00:00Z,success,65.1679406166077
2585,2021-03-18T16:00:00Z,success,68.2707817554474
2586,2021-03-18T17:00:00Z,success,67.8032953739166
2587,2021-03-18T18:00:00Z,success,58.1887998580933
2588,2021-03-18T19:00:00Z,success,66.3688237667084
2589,2021-03-18T20:00:00Z,success,62.2710041999817
2590,2021-03-18T21:00:00Z,success,63.6735427379608
2591,2021-03-18T22:00:00Z,success,60.7475526332855
2592,2021-03-18T23:00:00Z,success,58.431893825531
2593,2021-03-19T00:00:00Z,success,71.2475779056549
2594,2021-03-19T01:00:00Z,success,67.8824245929718
2595,2021-03-19T02:00:00Z,success,55.0296864509583
2596,2021-03-19T03:00:00Z,success,68.0875401496887
2597,2021-03-19T04:00:00Z,success,67.0621464252472
2598,2021-03-19T05:00:00Z,success,56.655063867569
2599,2021-03-19T06:00:00Z,success,66.9808778762817
2600,2021-03-19T07:00:00Z,success,63.0437452793121
2601,2021-03-19T08:00:00Z,success,58.7136325836182
2602,2021-03-19T09:00:00Z,success,63.0909991264343
2603,2021-03-19T10:00:00Z,success,67.6102724075317
2604,2021-03-19T11:00:00Z,success,72.575168132782
2605,2021-03-19T12:00:00Z,success,57.9685869216919
2606,2021-03-19T13:00:00Z,success,58.9970722198486
2607,2021-03-19T14:00:00Z,success,70.5465452671051
2608,2021-03-19T15:00:00Z,success,64.6862108707428
2609,2021-03-19T16:00:00Z,success,64.6400151252747
2610,2021-03-19T17:00:00Z,success,68.1895515918732
2611,2021-03-19T18:00:00Z,success,63.0061895847321
2612,2021-03-19T19:00:00Z,success,61.4213078022003
2613,2021-03-19T20:00:00Z,success,58.4240984916687
2614,2021-03-19T21:00:00Z,success,58.0739686489105
2615,2021-03-19T22:00:00Z,success,59.348991394043
2616,2021-03-19T23:00:00Z,success,62.3258423805237
2617,2021-03-20T00:00:00Z,success,62.6128399372101
2618,2021-03-20T01:00:00Z,success,68.1143805980682
2619,2021-03-20T02:00:00Z,success,68.202791929245
2620,2021-03-20T03:00:00Z,success,64.9057908058167
2621,2021-03-20T04:00:00Z,success,59.6009523868561
2622,2021-03-20T05:00:00Z,success,62.7985882759094
2623,2021-03-20T06:00:00Z,success,56.3553156852722
2624,2021-03-20T07:00:00Z,success,59.6699540615082
2625,2021-03-20T08:00:00Z,success,58.0820691585541
2626,2021-03-20T09:00:00Z,success,64.0966351032257
2627,2021-03-20T10:00:00Z,success,64.0565321445465
2628,2021-03-20T11:00:00Z,success,62.7611694335938
2629,2021-03-20T12:00:00Z,success,63.2699091434479
2630,2021-03-20T13:00:00Z,success,60.054399728775
2631,2021-03-20T14:00:00Z,success,65.8910450935364
2632,2021-03-20T15:00:00Z,success,63.3232073783875
2633,2021-03-20T16:00:00Z,success,56.3184854984284
2634,2021-03-20T17:00:00Z,success,58.4782955646515
2635,2021-03-20T18:00:00Z,success,56.7476880550385
2636,2021-03-20T19:00:00Z,success,64.2484381198883
2637,2021-03-20T20:00:00Z,success,64.1465010643005
2638,2021-03-20T21:00:00Z,success,63.1949226856232
2639,2021-03-20T22:00:00Z,success,66.0859739780426
2640,2021-03-20T23:00:00Z,success,62.6453354358673
2641,2021-03-21T00:00:00Z,success,63.9246535301209
2642,2021-03-21T01:00:00Z,success,61.1736404895783
2643,2021-03-21T02:00:00Z,success,57.344277381897
2644,2021-03-21T03:00:00Z,success,58.1700358390808
2645,2021-03-21T04:00:00Z,success,57.990228176117
2646,2021-03-21T05:00:00Z,success,62.1295785903931
2647,2021-03-21T06:00:00Z,success,62.3305804729462
2648,2021-03-21T07:00:00Z,success,66.1883389949799
2649,2021-03-21T08:00:00Z,success,62.7651653289795
2650,2021-03-21T09:00:00Z,success,61.2498729228974
2651,2021-03-21T10:00:00Z,success,63.9858992099762
2652,2021-03-21T11:00:00Z,success,62.3583664894104
2653,2021-03-21T12:00:00Z,success,56.7930500507355
2654,2021-03-21T13:00:00Z,success,57.9051969051361
2655,2021-03-21T14:00:00Z,success,59.22580742836
2656,2021-03-21T15:00:00Z,success,61.7452800273895
2657,2021-03-21T16:00:00Z,success,66.3505799770355
2658,2021-03-21T17:00:00Z,success,61.9909472465515
2659,2021-03-21T18:00:00Z,success,66.6229021549225
2660,2021-03-21T19:00:00Z,success,62.0895249843597
2661,2021-03-21T20:00:00Z,success,71.1690452098847
2662,2021-03-21T21:00:00Z,success,67.1814472675324
2663,2021-03-21T22:00:00Z,success,64.3651833534241
2664,2021-03-21T23:00:00Z,success,71.8327977657318
2665,2021-03-22T00:00:00Z,success,69.3707711696625
2666,2021-03-22T01:00:00Z,success,57.2250654697418
2667,2021-03-22T02:00:00Z,success,66.6518199443817
2668,2021-03-22T03:00:00Z,success,59.1834905147553
2669,2021-03-22T04:00:00Z,success,56.6824336051941
2670,2021-03-22T05:00:00Z,success,60.216555595398
2671,2021-03-22T06:00:00Z,success,60.2883770465851
2672,2021-03-22T07:00:00Z,success,69.4336009025574
2673,2021-03-22T08:00:00Z,success,78.4353585243225
2674,2021-03-22T09:00:00Z,success,67.1482079029083
2675,2021-03-22T10:00:00Z,success,60.7782580852509
2676,2021-03-22T11:00:00Z,success,58.952782869339
2677,2021-03-22T12:00:00Z,success,56.4528653621674
2678,2021-03-22T13:00:00Z,success,61.2892665863037
2679,2021-03-22T14:00:00Z,success,66.9060502052307
2680,2021-03-22T15:00:00Z,success,59.807966709137
2681,2021-03-22T16:00:00Z,success,63.1627449989319
2682,2021-03-22T17:00:00Z,success,65.2542247772217
2683,2021-03-22T18:00:00Z,success,60.4820773601532
2684,2021-03-22T19:00:00Z,success,68.4252817630768
2685,2021-03-22T20:00:00Z,success,70.3223106861115
2686,2021-03-22T21:00:00Z,success,56.777236700058
2687,2021-03-22T22:00:00Z,success,55.9088687896729
2688,2021-03-22T23:00:00Z,success,59.5910179615021
2689,2021-03-23T00:00:00Z,success,61.630912065506
2690,2021-03-23T01:00:00Z,success,61.4467866420746
2691,2021-03-23T02:00:00Z,success,64.1553111076355
2692,2021-03-23T03:00:00Z,success,58.6862823963165
2693,2021-03-23T04:00:00Z,success,63.8536174297333
2694,2021-03-23T05:00:00Z,success,56.5412459373474
2695,2021-03-23T06:00:00Z,success,66.4471445083618
2696,2021-03-23T07:00:00Z,success,68.4210767745972
2697,2021-03-23T08:00:00Z,success,56.7054526805878
2698,2021-03-23T09:00:00Z,success,59.8588082790375
2699,2021-03-23T10:00:00Z,success,60.6173117160797
2700,2021-03-23T11:00:00Z,success,60.0583548545837
2701,2021-03-23T12:00:00Z,success,65.7065711021423
2702,2021-03-23T13:00:00Z,success,66.3410284519196
2703,2021-03-23T14:00:00Z,success,61.1421210765839
2704,2021-03-23T15:00:00Z,success,59.059629201889
2705,2021-03-23T16:00:00Z,success,67.6163239479065
2706,2021-03-23T17:00:00Z,success,56.8720617294312
2707,2021-03-23T18:00:00Z,success,65.6794285774231
2708,2021-03-23T19:00:00Z,success,62.1645157337189
2709,2021-03-23T20:00:00Z,success,61.478874206543
2710,2021-03-23T21:00:00Z,success,63.4802029132843
2711,2021-03-23T22:00:00Z,success,64.1911385059357
2712,2021-03-23T23:00:00Z,success,67.0213060379028
2713,2021-03-24T00:00:00Z,success,66.5466005802155
2714,2021-03-24T01:00:00Z,success,64.9177730083466
2715,2021-03-24T02:00:00Z,success,56.0929398536682
2716,2021-03-24T03:00:00Z,success,66.6819634437561
2717,2021-03-24T04:00:00Z,success,66.3174450397492
2718,2021-03-24T05:00:00Z,success,60.27756690979
2719,2021-03-24T06:00:00Z,success,64.0579812526703
2720,2021-03-24T07:00:00Z,success,61.980199098587
2721,2021-03-24T08:00:00Z,success,65.7819089889526
2722,2021-03-24T09:00:00Z,success,70.0349082946777
2723,2021-03-24T10:00:00Z,success,70.0472438335419
2724,2021-03-24T11:00:00Z,success,63.1307356357575
2725,2021-03-24T12:00:00Z,success,63.4343700408936
2726,2021-03-24T13:00:00Z,success,70.7486665248871
2727,2021-03-24T14:00:00Z,success,60.5554823875427
2728,2021-03-24T15:00:00Z,success,58.7244038581848
2729,2021-03-24T16:00:00Z,success,66.9569766521454
2730,2021-03-24T17:00:00Z,success,57.1037178039551
2731,2021-03-24T18:00:00Z,success,66.8065533638001
2732,2021-03-24T19:00:00Z,success,57.9326000213623
2733,2021-03-24T20:00:00Z,success,59.6809637546539
2734,2021-03-24T21:00:00Z,success,71.8827641010284
2735,2021-03-24T22:00:00Z,success,69.1687037944794
2736,2021-03-24T23:00:00Z,success,61.2272899150849
2737,2021-03-25T00:00:00Z,success,59.2106015682221
2738,2021-03-25T01:00:00Z,success,65.5562527179718
2739,2021-03-25T02:00:00Z,success,58.9699277877808
2740,2021-03-25T03:00:00Z,success,66.1961178779602
2741,2021-03-25T04:00:00Z,success,56.3414123058319
2742,2021-03-25T05:00:00Z,success,67.2021770477295
2743,2021-03-25T06:00:00Z,success,56.7743043899536
2744,2021-03-25T07:00:00Z,success,69.2623999118805
2745,2021-03-25T08:00:00Z,success,69.8902225494385
2746,2021-03-25T09:00:00Z,success,59.4231450557709
2747,2021-03-25T10:00:00Z,success,63.3475453853607
2748,2021-03-25T11:00:00Z,success,67.0776929855347
2749,2021-03-25T12:00:00Z,success,58.6689085960388
2750,2021-03-25T13:00:00Z,success,63.8881828784943
2751,2021-03-25T14:00:00Z,success,56.7176222801209
2752,2021-03-25T15:00:00Z,success,56.6847100257874
2753,2021-03-25T16:00:00Z,success,67.8880045413971
2754,2021-03-25T17:00:00Z,success,58.6495137214661
2755,2021-03-25T18:00:00Z,success,69.0424180030823
2756,2021-03-25T19:00:00Z,success,65.6164045333862
2757,2021-03-25T20:00:00Z,success,70.1873576641083
2758,2021-03-25T21:00:00Z,success,60.9215860366821
2759,2021-03-25T22:00:00Z,success,68.7191910743713
2760,2021-03-25T23:00:00Z,success,60.9726884365082
2761,2021-03-26T00:00:00Z,success,57.1665441989899
2762,2021-03-26T01:00:00Z,success,55.2807474136353
2763,2021-03-26T02:00:00Z,success,67.8355724811554
2764,2021-03-26T03:00:00Z,success,60.6629328727722
2765,2021-03-26T04:00:00Z,success,64.7805192470551
2766,2021-03-26T05:00:00Z,success,69.3357334136963
2767,2021-03-26T06:00:00Z,success,64.8879685401917
2768,2021-03-26T07:00:00Z,success,68.551819562912
2769,2021-03-26T08:00:00Z,success,67.2222819328308
2770,2021-03-26T09:00:00Z,success,57.6482930183411
2771,2021-03-26T10:00:00Z,success,62.3484632968903
2772,2021-03-26T11:00:00Z,success,56.782999753952
2773,2021-03-26T12:00:00Z,success,60.1604316234589
2774,2021-03-26T13:00:00Z,success,69.6396696567535
2775,2021-03-26T14:00:00Z,success,64.6276178359985
2776,2021-03-26T15:00:00Z,success,62.2054927349091
2777,2021-03-26T16:00:00Z,success,67.5886015892029
2778,2021-03-26T17:00:00Z,success,63.4707224369049
2779,2021-03-26T18:00:00Z,success,67.6795101165772
2780,2021-03-26T19:00:00Z,success,56.1113431453705
2781,2021-03-26T20:00:00Z,success,68.1298358440399
2782,2021-03-26T21:00:00Z,success,65.9973168373108
2783,2021-03-26T22:00:00Z,success,71.7119789123535
2784,2021-03-26T23:00:00Z,success,67.7053036689758
2785,2021-03-27T00:00:00Z,success,60.857715845108
2786,2021-03-27T01:00:00Z,success,61.4838333129883
2787,2021-03-27T02:00:00Z,success,57.4667420387268
2788,2021-03-27T03:00:00Z,success,59.6097669601441
2789,2021-03-27T04:00:00Z,success,66.899706363678
2790,2021-03-27T05:00:00Z,success,68.7175259590149
2791,2021-03-27T06:00:00Z,success,67.1005363464356
2792,2021-03-27T07:00:00Z,success,72.1769192218781
2793,2021-03-27T08:00:00Z,success,67.1617527008057
2794,2021-03-27T09:00:00Z,success,65.9025673866272
2795,2021-03-27T10:00:00Z,success,70.6254951953888
2796,2021-03-27T11:00:00Z,success,64.7851955890656
2797,2021-03-27T12:00:00Z,success,69.4177026748657
