origin_id,origin,status,runtime_seconds
2362,2021-03-09T09:00:00Z,success,52.6330542564392
2363,2021-03-09T10:00:00Z,success,55.111866235733
2364,2021-03-09T11:00:00Z,success,63.670036315918
2365,2021-03-09T12:00:00Z,success,64.5686221122742
2366,2021-03-09T13:00:00Z,success,93.4689979553223
2367,2021-03-09T14:00:00Z,success,57.8126833438873
2368,2021-03-09T15:00:00Z,success,52.5470857620239
2369,2021-03-09T16:00:00Z,success,54.2173795700073
2370,2021-03-09T17:00:00Z,success,52.0375881195068
2371,2021-03-09T18:00:00Z,success,53.2155830860138
2372,2021-03-09T19:00:00Z,success,51.7326905727387
2373,2021-03-09T20:00:00Z,success,66.6286473274231
2374,2021-03-09T21:00:00Z,success,104.442811250687
2375,2021-03-09T22:00:00Z,success,106.710628986359
2376,2021-03-09T23:00:00Z,success,51.9894287586212
2377,2021-03-10T00:00:00Z,success,117.090846061707
2378,2021-03-10T01:00:00Z,success,54.5922310352326
2379,2021-03-10T02:00:00Z,success,54.1287450790405
2380,2021-03-10T03:00:00Z,success,87.0834381580353
2381,2021-03-10T04:00:00Z,success,58.1245865821838
2382,2021-03-10T05:00:00Z,success,103.706238746643
2383,2021-03-10T06:00:00Z,success,61.6881973743439
2384,2021-03-10T07:00:00Z,success,65.7407569885254
2385,2021-03-10T08:00:00Z,success,60.4449906349182
2386,2021-03-10T09:00:00Z,success,93.0810208320618
2387,2021-03-10T10:00:00Z,success,54.611823797226
2388,2021-03-10T11:00:00Z,success,99.3433830738068
2389,2021-03-10T12:00:00Z,success,53.2098340988159
2390,2021-03-10T13:00:00Z,success,87.9139564037323
2391,2021-03-10T14:00:00Z,success,63.0147752761841
2392,2021-03-10T15:00:00Z,success,54.3256683349609
2393,2021-03-10T16:00:00Z,success,54.1079108715057
2394,2021-03-10T17:00:00Z,success,51.2391073703766
2395,2021-03-10T18:00:00Z,success,54.626612663269
2396,2021-03-10T19:00:00Z,success,53.1366412639618
2397,2021-03-10T20:00:00Z,success,54.3538274765015
2398,2021-03-10T21:00:00Z,success,70.0016808509827
2399,2021-03-10T22:00:00Z,success,52.1022675037384
2400,2021-03-10T23:00:00Z,success,106.930966377258
2401,2021-03-11T00:00:00Z,success,55.6742217540741
2402,2021-03-11T01:00:00Z,success,54.3533670902252
2403,2021-03-11T02:00:00Z,success,111.915738582611
2404,2021-03-11T03:00:00Z,success,78.0764038562775
2405,2021-03-11T04:00:00Z,success,56.836190700531
2406,2021-03-11T05:00:00Z,success,96.589390039444
2407,2021-03-11T06:00:00Z,success,87.3969955444336
2408,2021-03-11T07:00:00Z,success,76.8461749553681
2409,2021-03-11T08:00:00Z,success,54.4136245250702
2410,2021-03-11T09:00:00Z,success,64.3429572582245
2411,2021-03-11T10:00:00Z,success,62.8624107837677
2412,2021-03-11T11:00:00Z,success,53.0683214664459
2413,2021-03-11T12:00:00Z,success,54.500340461731
2414,2021-03-11T13:00:00Z,success,52.0908193588257
2415,2021-03-11T14:00:00Z,success,55.4142272472382
2416,2021-03-11T15:00:00Z,success,54.5355896949768
2417,2021-03-11T16:00:00Z,success,56.7884693145752
2418,2021-03-11T17:00:00Z,success,78.1370711326599
2419,2021-03-11T18:00:00Z,success,59.5863723754883
2420,2021-03-11T19:00:00Z,success,121.698627948761
2421,2021-03-11T20:00:00Z,success,52.6499519348145
2422,2021-03-11T21:00:00Z,success,61.484249830246
2423,2021-03-11T22:00:00Z,success,103.795948982239
2424,2021-03-11T23:00:00Z,success,55.8092389106751
2425,2021-03-12T00:00:00Z,success,55.2996537685394
2426,2021-03-12T01:00:00Z,success,66.6826796531677
2427,2021-03-12T02:00:00Z,success,107.283118247986
2428,2021-03-12T03:00:00Z,success,107.225566625595
2429,2021-03-12T04:00:00Z,success,100.253856182098
2430,2021-03-12T05:00:00Z,success,101.471634149551
2431,2021-03-12T06:00:00Z,success,60.0486319065094
2432,2021-03-12T07:00:00Z,success,91.7651348114014
2433,2021-03-12T08:00:00Z,success,53.77894282341
2434,2021-03-12T09:00:00Z,success,53.128476858139
2435,2021-03-12T10:00:00Z,success,88.9015846252442
2436,2021-03-12T11:00:00Z,success,58.4067759513855
2437,2021-03-12T12:00:00Z,success,62.4221022129059
2438,2021-03-12T13:00:00Z,success,53.7493047714234
2439,2021-03-12T14:00:00Z,success,51.857433795929
2440,2021-03-12T15:00:00Z,success,52.2341840267182
2441,2021-03-12T16:00:00Z,success,56.56227684021
2442,2021-03-12T17:00:00Z,success,55.4709253311157
2443,2021-03-12T18:00:00Z,success,68.7752387523651
2444,2021-03-12T19:00:00Z,success,52.213362455368
2445,2021-03-12T20:00:00Z,success,58.4867458343506
2446,2021-03-12T21:00:00Z,success,77.2424383163452
2447,2021-03-12T22:00:00Z,success,100.935549736023
2448,2021-03-12T23:00:00Z,success,91.0582418441773
2449,2021-03-13T00:00:00Z,success,52.0053682327271
2450,2021-03-13T01:00:00Z,success,54.3113596439362
2451,2021-03-13T02:00:00Z,success,110.416435956955
2452,2021-03-13T03:00:00Z,success,101.828102588654
2453,2021-03-13T04:00:00Z,success,71.6562058925629
2454,2021-03-13T05:00:00Z,success,65.9750487804413
2455,2021-03-13T06:00:00Z,success,61.8216557502747
2456,2021-03-13T07:00:00Z,success,51.9801614284515
2457,2021-03-13T08:00:00Z,success,53.5250675678253
2458,2021-03-13T09:00:00Z,success,53.9229428768158
2459,2021-03-13T10:00:00Z,success,51.4608132839203
2460,2021-03-13T11:00:00Z,success,61.5938649177551
2461,2021-03-13T12:00:00Z,success,51.9858582019806
2462,2021-03-13T13:00:00Z,success,60.0402359962463
2463,2021-03-13T14:00:00Z,success,55.3592371940613
2464,2021-03-13T15:00:00Z,success,54.3335855007172
2465,2021-03-13T16:00:00Z,success,99.3991754055023
2466,2021-03-13T17:00:00Z,success,52.8047688007355
2467,2021-03-13T18:00:00Z,success,56.0407636165619
2468,2021-03-13T19:00:00Z,success,56.1659348011017
2469,2021-03-13T20:00:00Z,success,122.863183498383
2470,2021-03-13T21:00:00Z,success,110.002912282944
2471,2021-03-13T22:00:00Z,success,54.6426954269409
2472,2021-03-13T23:00:00Z,success,93.3743324279785
2473,2021-03-14T00:00:00Z,success,110.971358537674
2474,2021-03-14T01:00:00Z,success,64.152391910553
2475,2021-03-14T02:00:00Z,success,106.888230800629
2476,2021-03-14T03:00:00Z,success,93.1986725330353
2477,2021-03-14T04:00:00Z,success,95.7771685123444
2478,2021-03-14T05:00:00Z,success,83.708557844162
2479,2021-03-14T06:00:00Z,success,52.9163501262665
2480,2021-03-14T07:00:00Z,success,53.7313282489777
2481,2021-03-14T08:00:00Z,success,66.4508657455444
2482,2021-03-14T09:00:00Z,success,60.8371376991272
2483,2021-03-14T10:00:00Z,success,70.3925886154175
2484,2021-03-14T11:00:00Z,success,53.4691510200501
2485,2021-03-14T12:00:00Z,success,52.4096448421478
2486,2021-03-14T13:00:00Z,success,53.2536458969116
2487,2021-03-14T14:00:00Z,success,88.0306069850922
2488,2021-03-14T15:00:00Z,success,52.1173810958862
2489,2021-03-14T16:00:00Z,success,56.457109451294
2490,2021-03-14T17:00:00Z,success,52.6429538726807
2491,2021-03-14T18:00:00Z,success,106.411679267883
2492,2021-03-14T19:00:00Z,success,60.6294591426849
2493,2021-03-14T20:00:00Z,success,61.7557632923126
2494,2021-03-14T21:00:00Z,success,57.7771260738373
2495,2021-03-14T22:00:00Z,success,109.79138302803
2496,2021-03-14T23:00:00Z,success,52.1093668937683
2497,2021-03-15T00:00:00Z,success,54.8213837146759
2498,2021-03-15T01:00:00Z,success,108.208070516586
2499,2021-03-15T02:00:00Z,success,60.2140913009644
2500,2021-03-15T03:00:00Z,success,54.0710825920105
2501,2021-03-15T04:00:00Z,success,54.2394127845764
2502,2021-03-15T05:00:00Z,success,54.2503912448883
2503,2021-03-15T06:00:00Z,success,52.236421585083
2504,2021-03-15T07:00:00Z,success,52.5284371376038
2505,2021-03-15T08:00:00Z,success,111.464511394501
2506,2021-03-15T09:00:00Z,success,58.9552040100098
2507,2021-03-15T10:00:00Z,success,52.2464425563812
2508,2021-03-15T11:00:00Z,success,67.5257842540741
2509,2021-03-15T12:00:00Z,success,53.9862651824951
2510,2021-03-15T13:00:00Z,success,99.0601034164429
2511,2021-03-15T14:00:00Z,success,93.2561378479004
2512,2021-03-15T15:00:00Z,success,67.3549017906189
2513,2021-03-15T16:00:00Z,success,56.7826972007752
2514,2021-03-15T17:00:00Z,success,99.9764180183411
2515,2021-03-15T18:00:00Z,success,62.6080989837647
2516,2021-03-15T19:00:00Z,success,81.9210863113403
2517,2021-03-15T20:00:00Z,success,52.4422061443329
2518,2021-03-15T21:00:00Z,success,76.6553490161896
2519,2021-03-15T22:00:00Z,success,90.6807672977448
2520,2021-03-15T23:00:00Z,success,103.163463115692
2521,2021-03-16T00:00:00Z,success,59.7234909534454
2522,2021-03-16T01:00:00Z,success,54.5487861633301
2523,2021-03-16T02:00:00Z,success,101.824489116669
2524,2021-03-16T03:00:00Z,success,103.456655025482
2525,2021-03-16T04:00:00Z,success,66.6595146656036
2526,2021-03-16T05:00:00Z,success,52.4214522838593
2527,2021-03-16T06:00:00Z,success,61.4614565372467
2528,2021-03-16T07:00:00Z,success,53.2378249168396
2529,2021-03-16T08:00:00Z,success,52.0479981899262
2530,2021-03-16T09:00:00Z,success,52.1591098308563
2531,2021-03-16T10:00:00Z,success,52.9206976890564
2532,2021-03-16T11:00:00Z,success,53.9729697704315
2533,2021-03-16T12:00:00Z,success,57.0853097438812
2534,2021-03-16T13:00:00Z,success,54.5563893318176
2535,2021-03-16T14:00:00Z,success,99.0080823898315
2536,2021-03-16T15:00:00Z,success,56.3153138160706
2537,2021-03-16T16:00:00Z,success,54.0465342998505
2538,2021-03-16T17:00:00Z,success,87.8093457221985
2539,2021-03-16T18:00:00Z,success,110.285350084305
2540,2021-03-16T19:00:00Z,success,55.8690345287323
2541,2021-03-16T20:00:00Z,success,70.1360399723053
2542,2021-03-16T21:00:00Z,success,63.5857977867127
2543,2021-03-16T22:00:00Z,success,92.8948142528534
2544,2021-03-16T23:00:00Z,success,57.1631915569305
2545,2021-03-17T00:00:00Z,success,54.0159785747528
2546,2021-03-17T01:00:00Z,success,54.3901293277741
2547,2021-03-17T02:00:00Z,success,66.8666570186615
2548,2021-03-17T03:00:00Z,success,69.980030298233
2549,2021-03-17T04:00:00Z,success,70.5181474685669
2550,2021-03-17T05:00:00Z,success,53.8065738677979
2551,2021-03-17T06:00:00Z,success,100.00163936615
2552,2021-03-17T07:00:00Z,success,50.9162895679474
2553,2021-03-17T08:00:00Z,success,127.248644590378
2554,2021-03-17T09:00:00Z,success,53.0694510936737
2555,2021-03-17T10:00:00Z,success,95.5780289173126
2556,2021-03-17T11:00:00Z,success,104.571992874146
2557,2021-03-17T12:00:00Z,success,53.8438532352448
2558,2021-03-17T13:00:00Z,success,71.7751245498657
2559,2021-03-17T14:00:00Z,success,104.032883644104
2560,2021-03-17T15:00:00Z,success,52.6278319358826
2561,2021-03-17T16:00:00Z,success,59.600825548172
2562,2021-03-17T17:00:00Z,success,57.0566022396088
2563,2021-03-17T18:00:00Z,success,93.3583152294159
2564,2021-03-17T19:00:00Z,success,53.2950780391693
2565,2021-03-17T20:00:00Z,success,113.319396734238
2566,2021-03-17T21:00:00Z,success,56.5096645355225
2567,2021-03-17T22:00:00Z,success,85.0008428096771
2568,2021-03-17T23:00:00Z,success,56.2077889442444
2569,2021-03-18T00:00:00Z,success,58.9139420986176
2570,2021-03-18T01:00:00Z,success,51.4742951393128
2571,2021-03-18T02:00:00Z,success,70.5333414077759
2572,2021-03-18T03:00:00Z,success,52.1075277328491
2573,2021-03-18T04:00:00Z,success,52.8415415287018
2574,2021-03-18T05:00:00Z,success,50.9394910335541
2575,2021-03-18T06:00:00Z,success,52.8427569866181
2576,2021-03-18T07:00:00Z,success,102.451826810837
2577,2021-03-18T08:00:00Z,success,93.2908670902252
2578,2021-03-18T09:00:00Z,success,70.6045768260956
2579,2021-03-18T10:00:00Z,success,52.9009714126587
2580,2021-03-18T11:00:00Z,success,54.4452018737793
2581,2021-03-18T12:00:00Z,success,66.3091330528259
2582,2021-03-18T13:00:00Z,success,67.2728931903839
2583,2021-03-18T14:00:00Z,success,87.2577764987946
2584,2021-03-18T15:00:00Z,success,60.5781745910645
2585,2021-03-18T16:00:00Z,success,53.5899753570557
2586,2021-03-18T17:00:00Z,success,57.6564774513245
2587,2021-03-18T18:00:00Z,success,67.0543859004974
2588,2021-03-18T19:00:00Z,success,115.837097406387
2589,2021-03-18T20:00:00Z,success,53.8591368198395
2590,2021-03-18T21:00:00Z,success,57.9970061779022
2591,2021-03-18T22:00:00Z,success,52.6355831623078
2592,2021-03-18T23:00:00Z,success,62.7285664081574
2593,2021-03-19T00:00:00Z,success,98.0357818603516
2594,2021-03-19T01:00:00Z,success,102.284822225571
2595,2021-03-19T02:00:00Z,success,54.2056543827057
2596,2021-03-19T03:00:00Z,success,51.9904706478119
2597,2021-03-19T04:00:00Z,success,52.1512789726257
2598,2021-03-19T05:00:00Z,success,51.4714267253876
2599,2021-03-19T06:00:00Z,success,109.908083200455
2600,2021-03-19T07:00:00Z,success,109.285590171814
2601,2021-03-19T08:00:00Z,success,66.9657039642334
2602,2021-03-19T09:00:00Z,success,53.8905303478241
2603,2021-03-19T10:00:00Z,success,99.048907995224
2604,2021-03-19T11:00:00Z,success,76.111634016037
2605,2021-03-19T12:00:00Z,success,54.8768591880798
2606,2021-03-19T13:00:00Z,success,99.3264930248261
2607,2021-03-19T14:00:00Z,success,52.1393551826477
2608,2021-03-19T15:00:00Z,success,67.942019701004
2609,2021-03-19T16:00:00Z,success,75.8722434043884
2610,2021-03-19T17:00:00Z,success,56.7791042327881
2611,2021-03-19T18:00:00Z,success,66.4461798667908
2612,2021-03-19T19:00:00Z,success,60.6005339622498
2613,2021-03-19T20:00:00Z,success,104.552402734756
2614,2021-03-19T21:00:00Z,success,52.3062255382538
2615,2021-03-19T22:00:00Z,success,53.5304322242737
2616,2021-03-19T23:00:00Z,success,97.4850254058838
2617,2021-03-20T00:00:00Z,success,57.8418738842011
2618,2021-03-20T01:00:00Z,success,121.19811463356
2619,2021-03-20T02:00:00Z,success,53.4456562995911
2620,2021-03-20T03:00:00Z,success,52.4182906150818
2621,2021-03-20T04:00:00Z,success,52.3706135749817
2622,2021-03-20T05:00:00Z,success,107.097373962402
2623,2021-03-20T06:00:00Z,success,53.6848957538605
2624,2021-03-20T07:00:00Z,success,105.370482444763
2625,2021-03-20T08:00:00Z,success,59.7223460674286
2626,2021-03-20T09:00:00Z,success,51.518937587738
2627,2021-03-20T10:00:00Z,success,53.9927060604096
2628,2021-03-20T11:00:00Z,success,53.9419252872467
2629,2021-03-20T12:00:00Z,success,66.8115878105164
2630,2021-03-20T13:00:00Z,success,56.2395350933075
2631,2021-03-20T14:00:00Z,success,53.3349208831787
2632,2021-03-20T15:00:00Z,success,81.141806602478
2633,2021-03-20T16:00:00Z,success,61.666915178299
2634,2021-03-20T17:00:00Z,success,96.8850679397583
2635,2021-03-20T18:00:00Z,success,100.744723081589
2636,2021-03-20T19:00:00Z,success,52.3745350837708
2637,2021-03-20T20:00:00Z,success,64.0100545883179
2638,2021-03-20T21:00:00Z,success,90.8275275230408
2639,2021-03-20T22:00:00Z,success,79.4361355304718
2640,2021-03-20T23:00:00Z,success,53.7355935573578
2641,2021-03-21T00:00:00Z,success,52.5250632762909
2642,2021-03-21T01:00:00Z,success,57.5749757289887
2643,2021-03-21T02:00:00Z,success,53.9571797847748
2644,2021-03-21T03:00:00Z,success,112.309659719467
2645,2021-03-21T04:00:00Z,success,52.1937685012818
2646,2021-03-21T05:00:00Z,success,116.75913143158
2647,2021-03-21T06:00:00Z,success,52.7537796497345
2648,2021-03-21T07:00:00Z,success,65.3227188587189
2649,2021-03-21T08:00:00Z,success,95.5513451099396
2650,2021-03-21T09:00:00Z,success,125.029097080231
2651,2021-03-21T10:00:00Z,success,99.5090255737305
2652,2021-03-21T11:00:00Z,success,52.1689856052399
2653,2021-03-21T12:00:00Z,success,52.1637985706329
2654,2021-03-21T13:00:00Z,success,68.8864049911499
2655,2021-03-21T14:00:00Z,success,80.2568430900574
2656,2021-03-21T15:00:00Z,success,54.5502226352692
2657,2021-03-21T16:00:00Z,success,58.8588259220123
2658,2021-03-21T17:00:00Z,success,75.7135453224182
2659,2021-03-21T18:00:00Z,success,52.436765909195
2660,2021-03-21T19:00:00Z,success,57.1651241779327
2661,2021-03-21T20:00:00Z,success,52.2327311038971
2662,2021-03-21T21:00:00Z,success,51.9534094333649
2663,2021-03-21T22:00:00Z,success,51.7216970920563
2664,2021-03-21T23:00:00Z,success,63.7343590259552
2665,2021-03-22T00:00:00Z,success,52.3912816047669
2666,2021-03-22T01:00:00Z,success,109.909302473068
2667,2021-03-22T02:00:00Z,success,111.641129255295
2668,2021-03-22T03:00:00Z,success,56.4887130260468
2669,2021-03-22T04:00:00Z,success,65.9868893623352
2670,2021-03-22T05:00:00Z,success,53.4307384490967
2671,2021-03-22T06:00:00Z,success,96.7495105266571
2672,2021-03-22T07:00:00Z,success,56.9685082435608
2673,2021-03-22T08:00:00Z,success,70.2992153167725
2674,2021-03-22T09:00:00Z,success,67.6267182826996
2675,2021-03-22T10:00:00Z,success,53.3582594394684
2676,2021-03-22T11:00:00Z,success,98.2215058803558
2677,2021-03-22T12:00:00Z,success,99.4904992580414
2678,2021-03-22T13:00:00Z,success,98.2251074314117
2679,2021-03-22T14:00:00Z,success,56.1264843940735
2680,2021-03-22T15:00:00Z,success,51.8746697902679
2681,2021-03-22T16:00:00Z,success,58.8586051464081
2682,2021-03-22T17:00:00Z,success,64.3422133922577
2683,2021-03-22T18:00:00Z,success,52.9882116317749
2684,2021-03-22T19:00:00Z,success,57.90012383461
2685,2021-03-22T20:00:00Z,success,53.6830537319183
2686,2021-03-22T21:00:00Z,success,55.7336769104004
2687,2021-03-22T22:00:00Z,success,98.6789603233338
2688,2021-03-22T23:00:00Z,success,53.5952429771423
2689,2021-03-23T00:00:00Z,success,86.8092656135559
2690,2021-03-23T01:00:00Z,success,56.393835067749
2691,2021-03-23T02:00:00Z,success,111.869845151901
2692,2021-03-23T03:00:00Z,success,82.4181246757507
2693,2021-03-23T04:00:00Z,success,107.901391267776
2694,2021-03-23T05:00:00Z,success,51.3649055957794
2695,2021-03-23T06:00:00Z,success,63.6838817596436
2696,2021-03-23T07:00:00Z,success,125.488654136658
2697,2021-03-23T08:00:00Z,success,52.8021011352539
2698,2021-03-23T09:00:00Z,success,67.7042973041534
2699,2021-03-23T10:00:00Z,success,52.706974029541
2700,2021-03-23T11:00:00Z,success,103.138714790344
2701,2021-03-23T12:00:00Z,success,64.3652381896973
2702,2021-03-23T13:00:00Z,success,64.2616357803345
2703,2021-03-23T14:00:00Z,success,53.4545867443085
2704,2021-03-23T15:00:00Z,success,51.5769505500794
2705,2021-03-23T16:00:00Z,success,62.8525161743164
2706,2021-03-23T17:00:00Z,success,53.3797357082367
2707,2021-03-23T18:00:00Z,success,51.7368273735047
2708,2021-03-23T19:00:00Z,success,90.7102813720703
2709,2021-03-23T20:00:00Z,success,53.5518691539765
2710,2021-03-23T21:00:00Z,success,56.7264518737793
2711,2021-03-23T22:00:00Z,success,99.2463674545288
2712,2021-03-23T23:00:00Z,success,94.7557926177979
2713,2021-03-24T00:00:00Z,success,76.9762170314789
2714,2021-03-24T01:00:00Z,success,104.645711421967
2715,2021-03-24T02:00:00Z,success,51.4135329723358
2716,2021-03-24T03:00:00Z,success,55.7823138237
2717,2021-03-24T04:00:00Z,success,91.8737065792084
2718,2021-03-24T05:00:00Z,success,54.0263283252716
2719,2021-03-24T06:00:00Z,success,71.3097429275513
2720,2021-03-24T07:00:00Z,success,105.531089782715
2721,2021-03-24T08:00:00Z,success,51.7994875907898
2722,2021-03-24T09:00:00Z,success,105.850015640259
2723,2021-03-24T10:00:00Z,success,85.0696730613709
2724,2021-03-24T11:00:00Z,success,105.042992353439
2725,2021-03-24T12:00:00Z,success,104.167168140411
2726,2021-03-24T13:00:00Z,success,53.6205778121948
2727,2021-03-24T14:00:00Z,success,51.013825416565
2728,2021-03-24T15:00:00Z,success,69.3227500915527
2729,2021-03-24T16:00:00Z,success,97.4482138156891
2730,2021-03-24T17:00:00Z,success,62.4778697490692
2731,2021-03-24T18:00:00Z,success,51.5226485729218
2732,2021-03-24T19:00:00Z,success,54.1600980758667
2733,2021-03-24T20:00:00Z,success,51.6174447536469
2734,2021-03-24T21:00:00Z,success,58.5326652526856
2735,2021-03-24T22:00:00Z,success,53.6550908088684
2736,2021-03-24T23:00:00Z,success,50.3759384155273
2737,2021-03-25T00:00:00Z,success,121.692135095596
2738,2021-03-25T01:00:00Z,success,53.7005550861359
2739,2021-03-25T02:00:00Z,success,79.2482702732086
2740,2021-03-25T03:00:00Z,success,52.9825277328491
2741,2021-03-25T04:00:00Z,success,51.2493133544922
2742,2021-03-25T05:00:00Z,success,93.6097583770752
2743,2021-03-25T06:00:00Z,success,72.7131071090698
