origin_id,origin,status,runtime_seconds
1706,2021-02-10T01:00:00Z,success,18.3448367118835
1707,2021-02-10T02:00:00Z,success,17.7647414207459
1708,2021-02-10T03:00:00Z,success,18.3095271587372
1709,2021-02-10T04:00:00Z,success,17.9738833904266
1710,2021-02-10T05:00:00Z,success,18.0055258274078
1711,2021-02-10T06:00:00Z,success,18.0334866046906
1712,2021-02-10T07:00:00Z,success,18.5223681926727
1713,2021-02-10T08:00:00Z,success,18.5005156993866
1714,2021-02-10T09:00:00Z,success,17.7033145427704
1715,2021-02-10T10:00:00Z,success,18.2712969779968
1716,2021-02-10T11:00:00Z,success,17.7850801944733
1717,2021-02-10T12:00:00Z,success,17.6729125976563
1718,2021-02-10T13:00:00Z,success,17.6524550914764
1719,2021-02-10T14:00:00Z,success,18.2341065406799
1720,2021-02-10T15:00:00Z,success,18.8740637302399
1721,2021-02-10T16:00:00Z,success,18.0694258213043
1722,2021-02-10T17:00:00Z,success,18.2836008071899
1723,2021-02-10T18:00:00Z,success,17.8943104743958
1724,2021-02-10T19:00:00Z,success,17.9910168647766
1725,2021-02-10T20:00:00Z,success,17.870628118515
1726,2021-02-10T21:00:00Z,success,18.9025337696075
1727,2021-02-10T22:00:00Z,success,17.5865745544434
1728,2021-02-10T23:00:00Z,success,18.4397439956665
1729,2021-02-11T00:00:00Z,success,18.3175961971283
1730,2021-02-11T01:00:00Z,success,18.005387544632
1731,2021-02-11T02:00:00Z,success,17.4001591205597
1732,2021-02-11T03:00:00Z,success,17.7767980098724
1733,2021-02-11T04:00:00Z,success,17.9002542495728
1734,2021-02-11T05:00:00Z,success,18.6017735004425
1735,2021-02-11T06:00:00Z,success,19.4714605808258
1736,2021-02-11T07:00:00Z,success,18.2726984024048
1737,2021-02-11T08:00:00Z,success,20.5221338272095
1738,2021-02-11T09:00:00Z,success,19.3554148674011
1739,2021-02-11T10:00:00Z,success,18.2841322422028
1740,2021-02-11T11:00:00Z,success,17.8755512237549
1741,2021-02-11T12:00:00Z,success,17.5870790481567
1742,2021-02-11T13:00:00Z,success,17.6879320144653
1743,2021-02-11T14:00:00Z,success,17.7963695526123
1744,2021-02-11T15:00:00Z,success,17.2667608261108
1745,2021-02-11T16:00:00Z,success,17.56556391716
1746,2021-02-11T17:00:00Z,success,18.5009248256683
1747,2021-02-11T18:00:00Z,success,19.0818796157837
1748,2021-02-11T19:00:00Z,success,17.6017074584961
1749,2021-02-11T20:00:00Z,success,18.6246192455292
1750,2021-02-11T21:00:00Z,success,18.1943130493164
1751,2021-02-11T22:00:00Z,success,18.0935919284821
1752,2021-02-11T23:00:00Z,success,18.0272459983826
1753,2021-02-12T00:00:00Z,success,17.409811258316
1754,2021-02-12T01:00:00Z,success,17.8969304561615
1755,2021-02-12T02:00:00Z,success,18.0188038349152
1756,2021-02-12T03:00:00Z,success,18.570071220398
1757,2021-02-12T04:00:00Z,success,17.5059974193573
1758,2021-02-12T05:00:00Z,success,18.115003824234
1759,2021-02-12T06:00:00Z,success,17.9980938434601
1760,2021-02-12T07:00:00Z,success,17.7054979801178
1761,2021-02-12T08:00:00Z,success,17.6522371768951
1762,2021-02-12T09:00:00Z,success,18.2203180789948
1763,2021-02-12T10:00:00Z,success,17.8590400218964
1764,2021-02-12T11:00:00Z,success,18.1776790618897
1765,2021-02-12T12:00:00Z,success,18.4731516838074
1766,2021-02-12T13:00:00Z,success,17.5102570056915
1767,2021-02-12T14:00:00Z,success,18.9403462409973
1768,2021-02-12T15:00:00Z,success,18.279200553894
1769,2021-02-12T16:00:00Z,success,17.5210428237915
1770,2021-02-12T17:00:00Z,success,18.9792203903198
1771,2021-02-12T18:00:00Z,success,17.942479133606
1772,2021-02-12T19:00:00Z,success,17.938996553421
1773,2021-02-12T20:00:00Z,success,18.6764256954193
1774,2021-02-12T21:00:00Z,success,17.2778654098511
1775,2021-02-12T22:00:00Z,success,18.321409702301
1776,2021-02-12T23:00:00Z,success,18.0415456295013
1777,2021-02-13T00:00:00Z,success,21.3995249271393
1778,2021-02-13T01:00:00Z,success,18.0050323009491
1779,2021-02-13T02:00:00Z,success,18.3769853115082
1780,2021-02-13T03:00:00Z,success,19.0850846767426
1781,2021-02-13T04:00:00Z,success,17.2511270046234
1782,2021-02-13T05:00:00Z,success,17.4854347705841
1783,2021-02-13T06:00:00Z,success,20.0362439155579
1784,2021-02-13T07:00:00Z,success,18.4465594291687
1785,2021-02-13T08:00:00Z,success,17.4822561740875
1786,2021-02-13T09:00:00Z,success,18.6661643981934
1787,2021-02-13T10:00:00Z,success,17.765606880188
1788,2021-02-13T11:00:00Z,success,17.6041412353516
1789,2021-02-13T12:00:00Z,success,18.471752166748
1790,2021-02-13T13:00:00Z,success,17.9680848121643
1791,2021-02-13T14:00:00Z,success,17.8698780536652
1792,2021-02-13T15:00:00Z,success,18.7002923488617
1793,2021-02-13T16:00:00Z,success,18.2267332077026
1794,2021-02-13T17:00:00Z,success,17.5395245552063
1795,2021-02-13T18:00:00Z,success,17.3933875560761
1796,2021-02-13T19:00:00Z,success,18.1119732856751
1797,2021-02-13T20:00:00Z,success,17.6201882362366
1798,2021-02-13T21:00:00Z,success,17.7394983768463
1799,2021-02-13T22:00:00Z,success,17.9275591373444
1800,2021-02-13T23:00:00Z,success,18.3278071880341
1801,2021-02-14T00:00:00Z,success,18.3069615364075
1802,2021-02-14T01:00:00Z,success,18.7390422821045
1803,2021-02-14T02:00:00Z,success,18.1532270908356
1804,2021-02-14T03:00:00Z,success,18.0634913444519
1805,2021-02-14T04:00:00Z,success,17.4519882202148
1806,2021-02-14T05:00:00Z,success,19.1346888542175
1807,2021-02-14T06:00:00Z,success,18.2702553272247
1808,2021-02-14T07:00:00Z,success,18.0273053646088
1809,2021-02-14T08:00:00Z,success,18.081574678421
1810,2021-02-14T09:00:00Z,success,18.1343848705292
1811,2021-02-14T10:00:00Z,success,17.8409631252289
1812,2021-02-14T11:00:00Z,success,19.7261257171631
1813,2021-02-14T12:00:00Z,success,17.9820683002472
1814,2021-02-14T13:00:00Z,success,18.9279446601868
1815,2021-02-14T14:00:00Z,success,18.8588736057282
1816,2021-02-14T15:00:00Z,success,18.0601994991303
1817,2021-02-14T16:00:00Z,success,18.3510601520538
1818,2021-02-14T17:00:00Z,success,18.2173840999603
1819,2021-02-14T18:00:00Z,success,19.5784928798676
1820,2021-02-14T19:00:00Z,success,18.1614556312561
1821,2021-02-14T20:00:00Z,success,17.7594759464264
1822,2021-02-14T21:00:00Z,success,17.6258900165558
1823,2021-02-14T22:00:00Z,success,17.9022655487061
1824,2021-02-14T23:00:00Z,success,18.0740950107574
1825,2021-02-15T00:00:00Z,success,19.1343109607697
1826,2021-02-15T01:00:00Z,success,18.4251027107239
1827,2021-02-15T02:00:00Z,success,18.0531594753265
1828,2021-02-15T03:00:00Z,success,18.2119128704071
1829,2021-02-15T04:00:00Z,success,17.5888941287994
1830,2021-02-15T05:00:00Z,success,18.5967473983765
1831,2021-02-15T06:00:00Z,success,18.3474230766296
1832,2021-02-15T07:00:00Z,success,18.097473859787
1833,2021-02-15T08:00:00Z,success,18.3107359409332
1834,2021-02-15T09:00:00Z,success,17.5049893856049
1835,2021-02-15T10:00:00Z,success,17.6185338497162
1836,2021-02-15T11:00:00Z,success,17.71533203125
1837,2021-02-15T12:00:00Z,success,17.9433851242065
1838,2021-02-15T13:00:00Z,success,18.196151971817
1839,2021-02-15T14:00:00Z,success,18.5400185585022
1840,2021-02-15T15:00:00Z,success,17.9676671028137
1841,2021-02-15T16:00:00Z,success,18.3598430156708
1842,2021-02-15T17:00:00Z,success,17.7997014522553
1843,2021-02-15T18:00:00Z,success,20.4298365116119
1844,2021-02-15T19:00:00Z,success,17.6220643520355
1845,2021-02-15T20:00:00Z,success,17.9161636829376
1846,2021-02-15T21:00:00Z,success,18.6723132133484
1847,2021-02-15T22:00:00Z,success,17.8794946670532
1848,2021-02-15T23:00:00Z,success,17.8983058929443
1849,2021-02-16T00:00:00Z,success,17.8526759147644
1850,2021-02-16T01:00:00Z,success,17.4301886558533
1851,2021-02-16T02:00:00Z,success,18.2719714641571
1852,2021-02-16T03:00:00Z,success,17.9469809532166
1853,2021-02-16T04:00:00Z,success,17.9896528720856
1854,2021-02-16T05:00:00Z,success,18.2454311847687
1855,2021-02-16T06:00:00Z,success,17.9550042152405
1856,2021-02-16T07:00:00Z,success,19.0183966159821
1857,2021-02-16T08:00:00Z,success,17.290088891983
1858,2021-02-16T09:00:00Z,success,18.8401126861572
1859,2021-02-16T10:00:00Z,success,18.2954947948456
1860,2021-02-16T11:00:00Z,success,18.0941979885101
1861,2021-02-16T12:00:00Z,success,17.4778900146484
1862,2021-02-16T13:00:00Z,success,18.6235597133637
1863,2021-02-16T14:00:00Z,success,18.2125408649445
1864,2021-02-16T15:00:00Z,success,17.5435464382172
1865,2021-02-16T16:00:00Z,success,17.9926118850708
1866,2021-02-16T17:00:00Z,success,18.5063991546631
1867,2021-02-16T18:00:00Z,success,17.5768122673035
1868,2021-02-16T19:00:00Z,success,17.8035955429077
1869,2021-02-16T20:00:00Z,success,17.7346668243408
1870,2021-02-16T21:00:00Z,success,18.6452860832214
1871,2021-02-16T22:00:00Z,success,18.8802945613861
1872,2021-02-16T23:00:00Z,success,18.1144063472748
1873,2021-02-17T00:00:00Z,success,17.6353569030762
1874,2021-02-17T01:00:00Z,success,18.259200334549
1875,2021-02-17T02:00:00Z,success,18.0010726451874
1876,2021-02-17T03:00:00Z,success,17.5021891593933
1877,2021-02-17T04:00:00Z,success,20.7177948951721
1878,2021-02-17T05:00:00Z,success,17.9021415710449
1879,2021-02-17T06:00:00Z,success,17.774484872818
1880,2021-02-17T07:00:00Z,success,17.4937379360199
1881,2021-02-17T08:00:00Z,success,17.9447722434998
1882,2021-02-17T09:00:00Z,success,17.6384389400482
1883,2021-02-17T10:00:00Z,success,18.0678355693817
1884,2021-02-17T11:00:00Z,success,18.0533888339996
1885,2021-02-17T12:00:00Z,success,18.687516450882
1886,2021-02-17T13:00:00Z,success,18.8797500133514
1887,2021-02-17T14:00:00Z,success,18.1601486206055
1888,2021-02-17T15:00:00Z,success,17.5608458518982
1889,2021-02-17T16:00:00Z,success,19.742015838623
1890,2021-02-17T17:00:00Z,success,18.5709164142609
1891,2021-02-17T18:00:00Z,success,20.0854196548462
1892,2021-02-17T19:00:00Z,success,19.8624863624573
1893,2021-02-17T20:00:00Z,success,17.7829651832581
1894,2021-02-17T21:00:00Z,success,19.0853669643402
1895,2021-02-17T22:00:00Z,success,17.7320127487183
1896,2021-02-17T23:00:00Z,success,17.4067430496216
1897,2021-02-18T00:00:00Z,success,18.8543956279755
1898,2021-02-18T01:00:00Z,success,17.7459788322449
1899,2021-02-18T02:00:00Z,success,17.805037021637
1900,2021-02-18T03:00:00Z,success,18.9159207344055
1901,2021-02-18T04:00:00Z,success,17.5817077159882
1902,2021-02-18T05:00:00Z,success,21.819563627243
1903,2021-02-18T06:00:00Z,success,17.4875617027283
1904,2021-02-18T07:00:00Z,success,19.9051506519318
1905,2021-02-18T08:00:00Z,success,18.1061334609985
1906,2021-02-18T09:00:00Z,success,17.69664311409
1907,2021-02-18T10:00:00Z,success,17.9061048030853
1908,2021-02-18T11:00:00Z,success,17.4928522109985
1909,2021-02-18T12:00:00Z,success,17.1750931739807
1910,2021-02-18T13:00:00Z,success,18.5829041004181
1911,2021-02-18T14:00:00Z,success,18.2429780960083
1912,2021-02-18T15:00:00Z,success,17.4362909793854
1913,2021-02-18T16:00:00Z,success,17.8403363227844
1914,2021-02-18T17:00:00Z,success,17.4472177028656
1915,2021-02-18T18:00:00Z,success,18.5227179527283
1916,2021-02-18T19:00:00Z,success,19.1306781768799
1917,2021-02-18T20:00:00Z,success,18.0940427780151
1918,2021-02-18T21:00:00Z,success,18.7984700202942
1919,2021-02-18T22:00:00Z,success,17.9992957115173
1920,2021-02-18T23:00:00Z,success,18.0104515552521
1921,2021-02-19T00:00:00Z,success,17.512232542038
1922,2021-02-19T01:00:00Z,success,17.8043081760407
1923,2021-02-19T02:00:00Z,success,19.9999310970306
1924,2021-02-19T03:00:00Z,success,17.9133129119873
1925,2021-02-19T04:00:00Z,success,19.7848310470581
1926,2021-02-19T05:00:00Z,success,17.5447547435761
1927,2021-02-19T06:00:00Z,success,18.0698857307434
1928,2021-02-19T07:00:00Z,success,17.8785977363586
1929,2021-02-19T08:00:00Z,success,17.9205121994019
1930,2021-02-19T09:00:00Z,success,17.1905624866486
1931,2021-02-19T10:00:00Z,success,18.1951141357422
1932,2021-02-19T11:00:00Z,success,18.4075241088867
1933,2021-02-19T12:00:00Z,success,17.9817261695862
1934,2021-02-19T13:00:00Z,success,18.6586685180664
1935,2021-02-19T14:00:00Z,success,18.5091397762299
1936,2021-02-19T15:00:00Z,success,17.7753775119782
1937,2021-02-19T16:00:00Z,success,20.3032951354981
1938,2021-02-19T17:00:00Z,success,17.8847675323486
1939,2021-02-19T18:00:00Z,success,22.1522221565247
1940,2021-02-19T19:00:00Z,success,17.8667054176331
1941,2021-02-19T20:00:00Z,success,18.4426164627075
1942,2021-02-19T21:00:00Z,success,19.4859571456909
1943,2021-02-19T22:00:00Z,success,17.9416451454163
1944,2021-02-19T23:00:00Z,success,17.8627760410309
1945,2021-02-20T00:00:00Z,success,18.0684785842896
1946,2021-02-20T01:00:00Z,success,18.2530612945557
1947,2021-02-20T02:00:00Z,success,17.5229158401489
1948,2021-02-20T03:00:00Z,success,17.3434164524078
1949,2021-02-20T04:00:00Z,success,17.2905387878418
1950,2021-02-20T05:00:00Z,success,17.870796918869
1951,2021-02-20T06:00:00Z,success,17.6164360046387
1952,2021-02-20T07:00:00Z,success,17.4001412391663
1953,2021-02-20T08:00:00Z,success,18.943868637085
1954,2021-02-20T09:00:00Z,success,17.6128163337708
1955,2021-02-20T10:00:00Z,success,23.2082071304321
1956,2021-02-20T11:00:00Z,success,17.8628704547882
1957,2021-02-20T12:00:00Z,success,18.1101672649384
1958,2021-02-20T13:00:00Z,success,17.7460746765137
1959,2021-02-20T14:00:00Z,success,17.8262410163879
1960,2021-02-20T15:00:00Z,success,17.5330209732056
1961,2021-02-20T16:00:00Z,success,18.2235815525055
1962,2021-02-20T17:00:00Z,success,18.3980665206909
1963,2021-02-20T18:00:00Z,success,17.8287863731384
1964,2021-02-20T19:00:00Z,success,17.6617345809937
1965,2021-02-20T20:00:00Z,success,18.0555605888367
1966,2021-02-20T21:00:00Z,success,18.872668504715
1967,2021-02-20T22:00:00Z,success,17.5204951763153
1968,2021-02-20T23:00:00Z,success,18.5708658695221
1969,2021-02-21T00:00:00Z,success,19.9217936992645
1970,2021-02-21T01:00:00Z,success,19.2848572731018
1971,2021-02-21T02:00:00Z,success,17.9961149692535
1972,2021-02-21T03:00:00Z,success,20.9184010028839
1973,2021-02-21T04:00:00Z,success,17.5289654731751
1974,2021-02-21T05:00:00Z,success,18.739052772522
1975,2021-02-21T06:00:00Z,success,17.4566414356232
1976,2021-02-21T07:00:00Z,success,18.058619260788
1977,2021-02-21T08:00:00Z,success,17.9806592464447
1978,2021-02-21T09:00:00Z,success,19.1168150901794
1979,2021-02-21T10:00:00Z,success,18.2441675662994
1980,2021-02-21T11:00:00Z,success,17.4765024185181
1981,2021-02-21T12:00:00Z,success,20.0913639068604
1982,2021-02-21T13:00:00Z,success,18.3702585697174
1983,2021-02-21T14:00:00Z,success,17.1819703578949
1984,2021-02-21T15:00:00Z,success,18.3855848312378
1985,2021-02-21T16:00:00Z,success,18.3157243728638
1986,2021-02-21T17:00:00Z,success,17.383805513382
1987,2021-02-21T18:00:00Z,success,19.6872353553772
1988,2021-02-21T19:00:00Z,success,18.3354525566101
1989,2021-02-21T20:00:00Z,success,17.5426602363586
1990,2021-02-21T21:00:00Z,success,17.9143443107605
1991,2021-02-21T22:00:00Z,success,19.187572479248
1992,2021-02-21T23:00:00Z,success,17.5993025302887
1993,2021-02-22T00:00:00Z,success,18.1234600543976
1994,2021-02-22T01:00:00Z,success,18.6753082275391
1995,2021-02-22T02:00:00Z,success,18.4029009342194
1996,2021-02-22T03:00:00Z,success,20.3149447441101
1997,2021-02-22T04:00:00Z,success,19.9522528648376
1998,2021-02-22T05:00:00Z,success,17.6606497764587
1999,2021-02-22T06:00:00Z,success,18.2586390972137
2000,2021-02-22T07:00:00Z,success,17.557600736618
2001,2021-02-22T08:00:00Z,success,19.3055219650269
2002,2021-02-22T09:00:00Z,success,18.5611925125122
2003,2021-02-22T10:00:00Z,success,17.7471232414246
2004,2021-02-22T11:00:00Z,success,21.1902365684509
2005,2021-02-22T12:00:00Z,success,19.3177852630615
2006,2021-02-22T13:00:00Z,success,17.8260653018951
2007,2021-02-22T14:00:00Z,success,17.617190361023
2008,2021-02-22T15:00:00Z,success,18.1018750667572
2009,2021-02-22T16:00:00Z,success,18.1090807914734
2010,2021-02-22T17:00:00Z,success,18.1315169334412
2011,2021-02-22T18:00:00Z,success,18.0042517185211
2012,2021-02-22T19:00:00Z,success,18.103935956955
2013,2021-02-22T20:00:00Z,success,18.0535116195679
2014,2021-02-22T21:00:00Z,success,17.9322791099548
2015,2021-02-22T22:00:00Z,success,17.5884563922882
2016,2021-02-22T23:00:00Z,success,18.0730159282684
2017,2021-02-23T00:00:00Z,success,18.0802519321442
2018,2021-02-23T01:00:00Z,success,18.4324572086334
2019,2021-02-23T02:00:00Z,success,18.3453509807587
2020,2021-02-23T03:00:00Z,success,18.2030916213989
2021,2021-02-23T04:00:00Z,success,17.9263644218445
2022,2021-02-23T05:00:00Z,success,17.7372949123383
2023,2021-02-23T06:00:00Z,success,18.2351770401001
2024,2021-02-23T07:00:00Z,success,18.105277299881
2025,2021-02-23T08:00:00Z,success,17.4076664447784
2026,2021-02-23T09:00:00Z,success,18.3992111682892
2027,2021-02-23T10:00:00Z,success,18.8622252941132
2028,2021-02-23T11:00:00Z,success,17.6617791652679
2029,2021-02-23T12:00:00Z,success,18.0675449371338
2030,2021-02-23T13:00:00Z,success,17.7618715763092
2031,2021-02-23T14:00:00Z,success,18.6676912307739
2032,2021-02-23T15:00:00Z,success,18.8357377052307
2033,2021-02-23T16:00:00Z,success,18.3430490493774
2034,2021-02-23T17:00:00Z,success,17.7563464641571
2035,2021-02-23T18:00:00Z,success,17.7998657226563
2036,2021-02-23T19:00:00Z,success,19.6820957660675
2037,2021-02-23T20:00:00Z,success,18.2760307788849
2038,2021-02-23T21:00:00Z,success,18.0841493606567
2039,2021-02-23T22:00:00Z,success,18.5753536224365
2040,2021-02-23T23:00:00Z,success,17.627222776413
2041,2021-02-24T00:00:00Z,success,19.2637257575989
2042,2021-02-24T01:00:00Z,success,17.8738412857056
2043,2021-02-24T02:00:00Z,success,20.2094826698303
2044,2021-02-24T03:00:00Z,success,17.7249946594238
2045,2021-02-24T04:00:00Z,success,18.2499260902405
2046,2021-02-24T05:00:00Z,success,17.9903535842896
2047,2021-02-24T06:00:00Z,success,18.253030538559
2048,2021-02-24T07:00:00Z,success,17.9499711990356
2049,2021-02-24T08:00:00Z,success,17.8696954250336
2050,2021-02-24T09:00:00Z,success,17.7325944900513
2051,2021-02-24T10:00:00Z,success,17.8510732650757
2052,2021-02-24T11:00:00Z,success,17.7601442337036
2053,2021-02-24T12:00:00Z,success,18.7560877799988
2054,2021-02-24T13:00:00Z,success,19.9978065490723
2055,2021-02-24T14:00:00Z,success,18.9471802711487
2056,2021-02-24T15:00:00Z,success,19.7844593524933
2057,2021-02-24T16:00:00Z,success,18.2793889045715
2058,2021-02-24T17:00:00Z,success,19.1773011684418
2059,2021-02-24T18:00:00Z,success,17.684919834137
2060,2021-02-24T19:00:00Z,success,17.5302157402039
2061,2021-02-24T20:00:00Z,success,18.9670240879059
2062,2021-02-24T21:00:00Z,success,19.5609338283539
2063,2021-02-24T22:00:00Z,success,17.2914781570435
2064,2021-02-24T23:00:00Z,success,18.0947256088257
2065,2021-02-25T00:00:00Z,success,17.8119764328003
2066,2021-02-25T01:00:00Z,success,18.0701596736908
2067,2021-02-25T02:00:00Z,success,17.8937175273895
2068,2021-02-25T03:00:00Z,success,17.5513968467712
2069,2021-02-25T04:00:00Z,success,18.1284227371216
2070,2021-02-25T05:00:00Z,success,18.9036703109741
2071,2021-02-25T06:00:00Z,success,18.2463622093201
2072,2021-02-25T07:00:00Z,success,19.2947814464569
2073,2021-02-25T08:00:00Z,success,17.9485759735107
2074,2021-02-25T09:00:00Z,success,18.471203327179
2075,2021-02-25T10:00:00Z,success,18.3620054721832
2076,2021-02-25T11:00:00Z,success,18.8967759609222
2077,2021-02-25T12:00:00Z,success,18.5185148715973
2078,2021-02-25T13:00:00Z,success,18.4846084117889
2079,2021-02-25T14:00:00Z,success,18.7674758434296
2080,2021-02-25T15:00:00Z,success,17.7506353855133
2081,2021-02-25T16:00:00Z,success,18.0558140277863
2082,2021-02-25T17:00:00Z,success,17.6714949607849
2083,2021-02-25T18:00:00Z,success,17.5597410202026
2084,2021-02-25T19:00:00Z,success,17.2313749790192
2085,2021-02-25T20:00:00Z,success,19.2256679534912
2086,2021-02-25T21:00:00Z,success,17.4740221500397
2087,2021-02-25T22:00:00Z,success,20.9821472167969
2088,2021-02-25T23:00:00Z,success,18.6262111663818
2089,2021-02-26T00:00:00Z,success,18.2695541381836
