origin_id,origin,status,runtime_seconds
2426,2021-03-12T01:00:00Z,success,35.4765520095825
2427,2021-03-12T02:00:00Z,success,34.8256931304932
2428,2021-03-12T03:00:00Z,success,29.9261322021484
2429,2021-03-12T04:00:00Z,success,31.8293406963348
2430,2021-03-12T05:00:00Z,success,35.0415511131287
2431,2021-03-12T06:00:00Z,success,28.4830830097199
2432,2021-03-12T07:00:00Z,success,35.2685105800629
2433,2021-03-12T08:00:00Z,success,34.2347486019135
2434,2021-03-12T09:00:00Z,success,34.7807281017304
2435,2021-03-12T10:00:00Z,success,34.8095247745514
2436,2021-03-12T11:00:00Z,success,34.4301776885986
2437,2021-03-12T12:00:00Z,success,31.9449939727783
2438,2021-03-12T13:00:00Z,success,30.1555409431458
2439,2021-03-12T14:00:00Z,success,28.0712621212006
2440,2021-03-12T15:00:00Z,success,29.4085676670075
2441,2021-03-12T16:00:00Z,success,36.4484984874725
2442,2021-03-12T17:00:00Z,success,30.5297763347626
2443,2021-03-12T18:00:00Z,success,28.8535099029541
2444,2021-03-12T19:00:00Z,success,35.2671051025391
2445,2021-03-12T20:00:00Z,success,30.5862948894501
2446,2021-03-12T21:00:00Z,success,35.2501978874207
2447,2021-03-12T22:00:00Z,success,34.9718804359436
2448,2021-03-12T23:00:00Z,success,29.8785293102264
2449,2021-03-13T00:00:00Z,success,29.4665205478668
2450,2021-03-13T01:00:00Z,success,29.7423634529114
2451,2021-03-13T02:00:00Z,success,30.0064423084259
2452,2021-03-13T03:00:00Z,success,35.8385033607483
2453,2021-03-13T04:00:00Z,success,35.3767018318176
2454,2021-03-13T05:00:00Z,success,29.487007856369
2455,2021-03-13T06:00:00Z,success,35.2236168384552
2456,2021-03-13T07:00:00Z,success,30.1264553070068
2457,2021-03-13T08:00:00Z,success,35.3622121810913
2458,2021-03-13T09:00:00Z,success,35.1433894634247
2459,2021-03-13T10:00:00Z,success,35.661728143692
2460,2021-03-13T11:00:00Z,success,30.9891655445099
2461,2021-03-13T12:00:00Z,success,35.4768078327179
2462,2021-03-13T13:00:00Z,success,26.2732720375061
2463,2021-03-13T14:00:00Z,success,29.8520574569702
2464,2021-03-13T15:00:00Z,success,32.9631519317627
2465,2021-03-13T16:00:00Z,success,35.2521321773529
2466,2021-03-13T17:00:00Z,success,35.0727813243866
2467,2021-03-13T18:00:00Z,success,29.9364542961121
2468,2021-03-13T19:00:00Z,success,35.4250478744507
2469,2021-03-13T20:00:00Z,success,34.8286764621735
2470,2021-03-13T21:00:00Z,success,35.1893563270569
2471,2021-03-13T22:00:00Z,success,29.5530705451965
2472,2021-03-13T23:00:00Z,success,28.916068315506
2473,2021-03-14T00:00:00Z,success,35.3346619606018
2474,2021-03-14T01:00:00Z,success,29.8213834762573
2475,2021-03-14T02:00:00Z,success,29.6825287342072
2476,2021-03-14T03:00:00Z,success,29.5310988426209
2477,2021-03-14T04:00:00Z,success,29.7441792488098
2478,2021-03-14T05:00:00Z,success,29.8466746807098
2479,2021-03-14T06:00:00Z,success,34.8920269012451
2480,2021-03-14T07:00:00Z,success,35.3677732944489
2481,2021-03-14T08:00:00Z,success,35.3345141410828
2482,2021-03-14T09:00:00Z,success,27.7400245666504
2483,2021-03-14T10:00:00Z,success,30.802574634552
2484,2021-03-14T11:00:00Z,success,35.6388819217682
2485,2021-03-14T12:00:00Z,success,35.622362613678
2486,2021-03-14T13:00:00Z,success,26.2279591560364
2487,2021-03-14T14:00:00Z,success,35.1629593372345
2488,2021-03-14T15:00:00Z,success,29.5378198623657
2489,2021-03-14T16:00:00Z,success,35.8429052829742
2490,2021-03-14T17:00:00Z,success,35.4961292743683
2491,2021-03-14T18:00:00Z,success,35.6233983039856
2492,2021-03-14T19:00:00Z,success,30.0738391876221
2493,2021-03-14T20:00:00Z,success,35.6924183368683
2494,2021-03-14T21:00:00Z,success,29.9080226421356
2495,2021-03-14T22:00:00Z,success,33.1537432670593
2496,2021-03-14T23:00:00Z,success,30.202644109726
2497,2021-03-15T00:00:00Z,success,36.6218330860138
2498,2021-03-15T01:00:00Z,success,35.8368318080902
2499,2021-03-15T02:00:00Z,success,35.3115735054016
2500,2021-03-15T03:00:00Z,success,29.6785626411438
2501,2021-03-15T04:00:00Z,success,35.6935119628906
2502,2021-03-15T05:00:00Z,success,35.8332216739655
2503,2021-03-15T06:00:00Z,success,29.3858966827393
2504,2021-03-15T07:00:00Z,success,29.6523065567017
2505,2021-03-15T08:00:00Z,success,28.6097526550293
2506,2021-03-15T09:00:00Z,success,29.2119915485382
2507,2021-03-15T10:00:00Z,success,29.6057212352753
2508,2021-03-15T11:00:00Z,success,27.8674077987671
2509,2021-03-15T12:00:00Z,success,36.1902501583099
2510,2021-03-15T13:00:00Z,success,36.2729122638702
2511,2021-03-15T14:00:00Z,success,36.1722431182861
2512,2021-03-15T15:00:00Z,success,31.5280764102936
2513,2021-03-15T16:00:00Z,success,35.3214330673218
2514,2021-03-15T17:00:00Z,success,36.2754664421082
2515,2021-03-15T18:00:00Z,success,29.367448091507
2516,2021-03-15T19:00:00Z,success,36.2886590957642
2517,2021-03-15T20:00:00Z,success,35.594233751297
2518,2021-03-15T21:00:00Z,success,29.7681179046631
2519,2021-03-15T22:00:00Z,success,35.9588172435761
2520,2021-03-15T23:00:00Z,success,29.5353927612305
2521,2021-03-16T00:00:00Z,success,34.0273711681366
2522,2021-03-16T01:00:00Z,success,35.664710521698
2523,2021-03-16T02:00:00Z,success,36.2032301425934
2524,2021-03-16T03:00:00Z,success,29.479483127594
2525,2021-03-16T04:00:00Z,success,35.3645710945129
2526,2021-03-16T05:00:00Z,success,32.5938994884491
2527,2021-03-16T06:00:00Z,success,30.5964157581329
2528,2021-03-16T07:00:00Z,success,29.1879360675812
2529,2021-03-16T08:00:00Z,success,28.8942592144013
2530,2021-03-16T09:00:00Z,success,35.747218132019
2531,2021-03-16T10:00:00Z,success,30.5114893913269
2532,2021-03-16T11:00:00Z,success,35.5193748474121
2533,2021-03-16T12:00:00Z,success,35.9799451828003
2534,2021-03-16T13:00:00Z,success,29.64142370224
2535,2021-03-16T14:00:00Z,success,35.9822726249695
2536,2021-03-16T15:00:00Z,success,27.9101860523224
2537,2021-03-16T16:00:00Z,success,36.2955975532532
2538,2021-03-16T17:00:00Z,success,29.7156612873077
2539,2021-03-16T18:00:00Z,success,36.2260513305664
2540,2021-03-16T19:00:00Z,success,32.5394835472107
2541,2021-03-16T20:00:00Z,success,30.2677023410797
2542,2021-03-16T21:00:00Z,success,35.1929733753204
2543,2021-03-16T22:00:00Z,success,35.5079693794251
2544,2021-03-16T23:00:00Z,success,35.6483867168427
2545,2021-03-17T00:00:00Z,success,36.0769720077515
2546,2021-03-17T01:00:00Z,success,30.2107815742493
2547,2021-03-17T02:00:00Z,success,29.4717161655426
2548,2021-03-17T03:00:00Z,success,35.6134662628174
2549,2021-03-17T04:00:00Z,success,33.4333899021149
2550,2021-03-17T05:00:00Z,success,30.3275511264801
2551,2021-03-17T06:00:00Z,success,35.5111870765686
2552,2021-03-17T07:00:00Z,success,36.0438115596771
2553,2021-03-17T08:00:00Z,success,30.0428524017334
2554,2021-03-17T09:00:00Z,success,35.6843819618225
2555,2021-03-17T10:00:00Z,success,33.9733288288116
2556,2021-03-17T11:00:00Z,success,35.0412333011627
2557,2021-03-17T12:00:00Z,success,29.9238293170929
2558,2021-03-17T13:00:00Z,success,29.5680606365204
2559,2021-03-17T14:00:00Z,success,34.4128272533417
2560,2021-03-17T15:00:00Z,success,35.5552821159363
2561,2021-03-17T16:00:00Z,success,31.0614731311798
2562,2021-03-17T17:00:00Z,success,29.8928189277649
2563,2021-03-17T18:00:00Z,success,30.2975792884827
2564,2021-03-17T19:00:00Z,success,36.4293076992035
2565,2021-03-17T20:00:00Z,success,35.9345164299011
2566,2021-03-17T21:00:00Z,success,36.1423692703247
2567,2021-03-17T22:00:00Z,success,35.3582949638367
2568,2021-03-17T23:00:00Z,success,35.6982820034027
2569,2021-03-18T00:00:00Z,success,32.4652757644653
2570,2021-03-18T01:00:00Z,success,34.4256026744843
2571,2021-03-18T02:00:00Z,success,35.7199249267578
2572,2021-03-18T03:00:00Z,success,29.7377605438232
2573,2021-03-18T04:00:00Z,success,29.8437612056732
2574,2021-03-18T05:00:00Z,success,31.2473649978638
2575,2021-03-18T06:00:00Z,success,35.2849674224854
2576,2021-03-18T07:00:00Z,success,35.4731614589691
2577,2021-03-18T08:00:00Z,success,29.6259078979492
2578,2021-03-18T09:00:00Z,success,35.5453321933746
2579,2021-03-18T10:00:00Z,success,30.0095283985138
2580,2021-03-18T11:00:00Z,success,35.4335441589356
2581,2021-03-18T12:00:00Z,success,35.7694442272186
2582,2021-03-18T13:00:00Z,success,30.2644426822662
2583,2021-03-18T14:00:00Z,success,29.4442720413208
2584,2021-03-18T15:00:00Z,success,36.2418782711029
2585,2021-03-18T16:00:00Z,success,28.7860321998596
2586,2021-03-18T17:00:00Z,success,35.7422833442688
2587,2021-03-18T18:00:00Z,success,34.1567721366882
2588,2021-03-18T19:00:00Z,success,30.9171512126923
2589,2021-03-18T20:00:00Z,success,35.3716096878052
2590,2021-03-18T21:00:00Z,success,29.7310690879822
2591,2021-03-18T22:00:00Z,success,35.1824390888214
2592,2021-03-18T23:00:00Z,success,28.1746923923492
2593,2021-03-19T00:00:00Z,success,34.2801823616028
2594,2021-03-19T01:00:00Z,success,35.2906334400177
2595,2021-03-19T02:00:00Z,success,34.768923997879
2596,2021-03-19T03:00:00Z,success,35.7886154651642
2597,2021-03-19T04:00:00Z,success,36.0960965156555
2598,2021-03-19T05:00:00Z,success,35.7680830955505
2599,2021-03-19T06:00:00Z,success,28.5797433853149
2600,2021-03-19T07:00:00Z,success,30.4560534954071
2601,2021-03-19T08:00:00Z,success,29.1012997627258
2602,2021-03-19T09:00:00Z,success,31.4383668899536
2603,2021-03-19T10:00:00Z,success,31.1914246082306
2604,2021-03-19T11:00:00Z,success,35.2594308853149
2605,2021-03-19T12:00:00Z,success,30.7792477607727
2606,2021-03-19T13:00:00Z,success,29.7891440391541
2607,2021-03-19T14:00:00Z,success,35.4823007583618
2608,2021-03-19T15:00:00Z,success,35.2889335155487
2609,2021-03-19T16:00:00Z,success,29.6905336380005
2610,2021-03-19T17:00:00Z,success,28.2292475700378
2611,2021-03-19T18:00:00Z,success,36.3105545043945
2612,2021-03-19T19:00:00Z,success,29.7885110378265
2613,2021-03-19T20:00:00Z,success,35.8053576946259
2614,2021-03-19T21:00:00Z,success,33.2178254127502
2615,2021-03-19T22:00:00Z,success,30.9947476387024
2616,2021-03-19T23:00:00Z,success,29.8429665565491
2617,2021-03-20T00:00:00Z,success,35.5050258636475
2618,2021-03-20T01:00:00Z,success,38.2715916633606
2619,2021-03-20T02:00:00Z,success,35.949330329895
2620,2021-03-20T03:00:00Z,success,36.1245441436768
2621,2021-03-20T04:00:00Z,success,36.631918668747
2622,2021-03-20T05:00:00Z,success,35.8578114509583
2623,2021-03-20T06:00:00Z,success,35.7765917778015
2624,2021-03-20T07:00:00Z,success,33.2486476898193
2625,2021-03-20T08:00:00Z,success,35.9161322116852
2626,2021-03-20T09:00:00Z,success,35.3612432479858
2627,2021-03-20T10:00:00Z,success,29.3750176429749
2628,2021-03-20T11:00:00Z,success,29.7206945419312
2629,2021-03-20T12:00:00Z,success,35.5654714107513
2630,2021-03-20T13:00:00Z,success,35.8233072757721
2631,2021-03-20T14:00:00Z,success,35.4970605373383
2632,2021-03-20T15:00:00Z,success,33.2137262821198
2633,2021-03-20T16:00:00Z,success,31.508082151413
2634,2021-03-20T17:00:00Z,success,28.8561053276062
2635,2021-03-20T18:00:00Z,success,29.6655797958374
2636,2021-03-20T19:00:00Z,success,30.211190700531
2637,2021-03-20T20:00:00Z,success,33.928049325943
2638,2021-03-20T21:00:00Z,success,29.9909148216248
2639,2021-03-20T22:00:00Z,success,30.2176942825317
2640,2021-03-20T23:00:00Z,success,35.3984956741333
2641,2021-03-21T00:00:00Z,success,29.800683259964
2642,2021-03-21T01:00:00Z,success,35.6607377529144
2643,2021-03-21T02:00:00Z,success,30.9129111766815
2644,2021-03-21T03:00:00Z,success,36.0199646949768
2645,2021-03-21T04:00:00Z,success,33.2751517295837
2646,2021-03-21T05:00:00Z,success,36.0928733348846
2647,2021-03-21T06:00:00Z,success,34.5942335128784
2648,2021-03-21T07:00:00Z,success,35.8984203338623
2649,2021-03-21T08:00:00Z,success,35.694983959198
2650,2021-03-21T09:00:00Z,success,35.1238880157471
2651,2021-03-21T10:00:00Z,success,36.1771500110626
2652,2021-03-21T11:00:00Z,success,35.2436208724976
2653,2021-03-21T12:00:00Z,success,35.8487777709961
2654,2021-03-21T13:00:00Z,success,29.2781808376312
2655,2021-03-21T14:00:00Z,success,32.7406287193298
2656,2021-03-21T15:00:00Z,success,29.6120870113373
2657,2021-03-21T16:00:00Z,success,35.4395263195038
2658,2021-03-21T17:00:00Z,success,29.7811598777771
2659,2021-03-21T18:00:00Z,success,35.7848968505859
2660,2021-03-21T19:00:00Z,success,28.0730526447296
2661,2021-03-21T20:00:00Z,success,26.2509119510651
2662,2021-03-21T21:00:00Z,success,35.7142124176025
2663,2021-03-21T22:00:00Z,success,35.9663078784943
2664,2021-03-21T23:00:00Z,success,36.0163695812225
2665,2021-03-22T00:00:00Z,success,30.0171649456024
2666,2021-03-22T01:00:00Z,success,29.5326416492462
2667,2021-03-22T02:00:00Z,success,29.9092481136322
2668,2021-03-22T03:00:00Z,success,30.3068790435791
2669,2021-03-22T04:00:00Z,success,37.098096370697
2670,2021-03-22T05:00:00Z,success,29.7485990524292
2671,2021-03-22T06:00:00Z,success,32.7628636360168
2672,2021-03-22T07:00:00Z,success,36.5446088314056
2673,2021-03-22T08:00:00Z,success,36.175155878067
2674,2021-03-22T09:00:00Z,success,28.6065359115601
2675,2021-03-22T10:00:00Z,success,36.0292987823486
2676,2021-03-22T11:00:00Z,success,36.2530839443207
2677,2021-03-22T12:00:00Z,success,34.026743888855
2678,2021-03-22T13:00:00Z,success,29.4040849208832
2679,2021-03-22T14:00:00Z,success,29.2772533893585
2680,2021-03-22T15:00:00Z,success,35.5286571979523
2681,2021-03-22T16:00:00Z,success,35.8558394908905
2682,2021-03-22T17:00:00Z,success,37.2287058830261
2683,2021-03-22T18:00:00Z,success,31.1210269927979
2684,2021-03-22T19:00:00Z,success,33.8189308643341
2685,2021-03-22T20:00:00Z,success,35.6268045902252
2686,2021-03-22T21:00:00Z,success,34.5634055137634
2687,2021-03-22T22:00:00Z,success,27.5312700271607
2688,2021-03-22T23:00:00Z,success,35.6522905826569
2689,2021-03-23T00:00:00Z,success,29.6666340827942
2690,2021-03-23T01:00:00Z,success,30.7562897205353
2691,2021-03-23T02:00:00Z,success,29.0845830440521
2692,2021-03-23T03:00:00Z,success,29.4968094825745
2693,2021-03-23T04:00:00Z,success,36.3850500583649
2694,2021-03-23T05:00:00Z,success,35.4616315364838
2695,2021-03-23T06:00:00Z,success,36.03755402565
2696,2021-03-23T07:00:00Z,success,29.4491512775421
2697,2021-03-23T08:00:00Z,success,36.1098570823669
2698,2021-03-23T09:00:00Z,success,36.4618093967438
2699,2021-03-23T10:00:00Z,success,29.8957366943359
2700,2021-03-23T11:00:00Z,success,31.4812934398651
2701,2021-03-23T12:00:00Z,success,28.7828562259674
2702,2021-03-23T13:00:00Z,success,36.3041756153107
2703,2021-03-23T14:00:00Z,success,35.0851738452911
2704,2021-03-23T15:00:00Z,success,36.6121754646301
2705,2021-03-23T16:00:00Z,success,29.5405554771423
2706,2021-03-23T17:00:00Z,success,29.4018018245697
2707,2021-03-23T18:00:00Z,success,36.0730373859406
2708,2021-03-23T19:00:00Z,success,34.292004108429
2709,2021-03-23T20:00:00Z,success,30.7447474002838
2710,2021-03-23T21:00:00Z,success,36.4283504486084
2711,2021-03-23T22:00:00Z,success,28.3517496585846
2712,2021-03-23T23:00:00Z,success,29.732702255249
2713,2021-03-24T00:00:00Z,success,35.0962491035461
2714,2021-03-24T01:00:00Z,success,30.6555004119873
2715,2021-03-24T02:00:00Z,success,35.693900346756
2716,2021-03-24T03:00:00Z,success,35.0813548564911
2717,2021-03-24T04:00:00Z,success,36.4376277923584
2718,2021-03-24T05:00:00Z,success,29.5284163951874
2719,2021-03-24T06:00:00Z,success,29.8587713241577
2720,2021-03-24T07:00:00Z,success,35.9599359035492
2721,2021-03-24T08:00:00Z,success,36.2682347297669
2722,2021-03-24T09:00:00Z,success,29.5927624702454
2723,2021-03-24T10:00:00Z,success,29.901340007782
2724,2021-03-24T11:00:00Z,success,29.4990208148956
2725,2021-03-24T12:00:00Z,success,36.2577924728394
2726,2021-03-24T13:00:00Z,success,35.9273557662964
2727,2021-03-24T14:00:00Z,success,35.899927854538
2728,2021-03-24T15:00:00Z,success,36.536874294281
2729,2021-03-24T16:00:00Z,success,36.2454793453217
2730,2021-03-24T17:00:00Z,success,35.1740717887878
2731,2021-03-24T18:00:00Z,success,31.1548109054565
2732,2021-03-24T19:00:00Z,success,36.54465675354
2733,2021-03-24T20:00:00Z,success,29.6070013046265
2734,2021-03-24T21:00:00Z,success,29.6723484992981
2735,2021-03-24T22:00:00Z,success,36.537358045578
2736,2021-03-24T23:00:00Z,success,33.6326775550842
2737,2021-03-25T00:00:00Z,success,29.3674693107605
2738,2021-03-25T01:00:00Z,success,36.6971714496613
2739,2021-03-25T02:00:00Z,success,32.1717295646668
2740,2021-03-25T03:00:00Z,success,29.9423828125
2741,2021-03-25T04:00:00Z,success,35.1425414085388
2742,2021-03-25T05:00:00Z,success,32.8274295330048
2743,2021-03-25T06:00:00Z,success,30.1963500976563
2744,2021-03-25T07:00:00Z,success,35.0910649299622
2745,2021-03-25T08:00:00Z,success,29.4400236606598
2746,2021-03-25T09:00:00Z,success,28.7338092327118
2747,2021-03-25T10:00:00Z,success,35.4589042663574
2748,2021-03-25T11:00:00Z,success,29.7394196987152
2749,2021-03-25T12:00:00Z,success,36.3104822635651
2750,2021-03-25T13:00:00Z,success,35.6936612129211
2751,2021-03-25T14:00:00Z,success,29.3671531677246
2752,2021-03-25T15:00:00Z,success,36.2301561832428
2753,2021-03-25T16:00:00Z,success,36.4783518314362
2754,2021-03-25T17:00:00Z,success,35.4262344837189
2755,2021-03-25T18:00:00Z,success,31.1666085720062
2756,2021-03-25T19:00:00Z,success,36.5554389953613
2757,2021-03-25T20:00:00Z,success,36.6433825492859
2758,2021-03-25T21:00:00Z,success,35.6008775234222
2759,2021-03-25T22:00:00Z,success,27.885941028595
2760,2021-03-25T23:00:00Z,success,35.3657159805298
2761,2021-03-26T00:00:00Z,success,35.850998878479
2762,2021-03-26T01:00:00Z,success,30.1620843410492
2763,2021-03-26T02:00:00Z,success,29.7593176364899
2764,2021-03-26T03:00:00Z,success,32.9583265781403
2765,2021-03-26T04:00:00Z,success,36.1278529167175
2766,2021-03-26T05:00:00Z,success,29.2882533073425
2767,2021-03-26T06:00:00Z,success,29.8331518173218
2768,2021-03-26T07:00:00Z,success,34.5717859268189
2769,2021-03-26T08:00:00Z,success,35.2323651313782
2770,2021-03-26T09:00:00Z,success,29.9760763645172
2771,2021-03-26T10:00:00Z,success,29.3486838340759
2772,2021-03-26T11:00:00Z,success,30.3010268211365
2773,2021-03-26T12:00:00Z,success,28.5658876895905
2774,2021-03-26T13:00:00Z,success,36.332857131958
2775,2021-03-26T14:00:00Z,success,35.6674163341522
2776,2021-03-26T15:00:00Z,success,29.2891511917114
2777,2021-03-26T16:00:00Z,success,35.6558127403259
2778,2021-03-26T17:00:00Z,success,29.6220552921295
2779,2021-03-26T18:00:00Z,success,36.6188139915466
2780,2021-03-26T19:00:00Z,success,35.3962545394898
2781,2021-03-26T20:00:00Z,success,35.7014281749725
2782,2021-03-26T21:00:00Z,success,35.568831205368
2783,2021-03-26T22:00:00Z,success,35.5594494342804
2784,2021-03-26T23:00:00Z,success,36.1011567115784
2785,2021-03-27T00:00:00Z,success,32.3995196819305
2786,2021-03-27T01:00:00Z,success,30.9384880065918
2787,2021-03-27T02:00:00Z,success,29.5575332641602
2788,2021-03-27T03:00:00Z,success,29.4010186195374
2789,2021-03-27T04:00:00Z,success,36.630129814148
2790,2021-03-27T05:00:00Z,success,36.7378499507904
2791,2021-03-27T06:00:00Z,success,35.6124038696289
2792,2021-03-27T07:00:00Z,success,35.7079539299011
2793,2021-03-27T08:00:00Z,success,35.6616797447205
2794,2021-03-27T09:00:00Z,success,29.8179905414581
2795,2021-03-27T10:00:00Z,success,30.1488308906555
2796,2021-03-27T11:00:00Z,success,31.375251531601
2797,2021-03-27T12:00:00Z,success,29.9286916255951
2798,2021-03-27T13:00:00Z,success,28.6020295619965
2799,2021-03-27T14:00:00Z,success,29.92662525177
2800,2021-03-27T15:00:00Z,success,32.8383626937866
2801,2021-03-27T16:00:00Z,success,36.086681842804
2802,2021-03-27T17:00:00Z,success,29.8797855377197
2803,2021-03-27T18:00:00Z,success,34.6921453475952
2804,2021-03-27T19:00:00Z,success,36.4980692863464
2805,2021-03-27T20:00:00Z,success,30.1262612342835
2806,2021-03-27T21:00:00Z,success,36.1607508659363
2807,2021-03-27T22:00:00Z,success,36.1014306545258
2808,2021-03-27T23:00:00Z,success,35.7621331214905
2809,2021-03-28T00:00:00Z,success,35.8973736763001
2810,2021-03-28T01:00:00Z,success,35.9643802642822
