origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,mase,smape,naive_rmse,naive_mae,qmape,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
1896,2021-02-17T23:00:00Z,2017-02-17T23:00:00Z,2021-02-17T23:00:00Z,2021-02-18T00:00:00Z,2021-02-22T23:00:00Z,Calm,35065,120,0.505131087054039,0.190360994167904,-0.0839352882276249,1.47623520942031,189.678645059002,0.304277518706099,0.103563687790251,1.2927466265312,0.3,18,1.29569374846017,1.015,6,2.17780371922491,2.705,2,
1897,2021-02-18T00:00:00Z,2017-02-18T00:00:00Z,2021-02-18T00:00:00Z,2021-02-18T01:00:00Z,2021-02-23T00:00:00Z,Calm,35065,120,0.505131092412092,0.190360994533807,-0.0839352879680211,1.47623521225785,189.678399091553,0.304277518706099,0.103563687790251,1.29274662901605,0.3,18,1.29569374858431,1.015,6,2.17780371920549,2.705,2,
1898,2021-02-18T01:00:00Z,2017-02-18T01:00:00Z,2021-02-18T01:00:00Z,2021-02-18T02:00:00Z,2021-02-23T01:00:00Z,Calm,35065,120,0.505131114181873,0.190360995278025,-0.0839352879680211,1.4762352180292,189.677400245697,0.304277518706099,0.103563687790251,1.29274663407005,0.3,18,1.29569374982687,1.015,6,2.17780372013406,2.705,2,
1899,2021-02-18T02:00:00Z,2017-02-18T02:00:00Z,2021-02-18T02:00:00Z,2021-02-18T03:00:00Z,2021-02-23T02:00:00Z,Calm,35065,120,0.505131202728769,0.190360998281,-0.0839352879680211,1.47623524131705,189.673201041711,0.304277518706099,0.103563687790251,1.29274665446334,0.3,18,1.2956937548407,1.015,6,2.17780372388094,2.705,2,
1900,2021-02-18T03:00:00Z,2017-02-18T03:00:00Z,2021-02-18T03:00:00Z,2021-02-18T04:00:00Z,2021-02-23T03:00:00Z,Calm,35065,120,0.505131550689115,0.190361010398248,-0.0839352879680211,1.4762353352854,189.654366233196,0.304277518706099,0.103563687790251,1.2927467367519,0.3,18,1.29569377507187,1.015,6,2.17780373899986,2.705,2,
1901,2021-02-18T04:00:00Z,2017-02-18T04:00:00Z,2021-02-18T04:00:00Z,2021-02-18T05:00:00Z,2021-02-23T04:00:00Z,Calm,35065,120,0.505133462612395,0.190372914220628,-0.0839235402803305,1.47632726380179,189.695790262097,0.304277499692577,0.103553868262846,1.29291379346497,0.3,18,1.29569410969963,1.015,6,2.17780414460835,2.705,2,
1902,2021-02-18T05:00:00Z,2017-02-18T05:00:00Z,2021-02-18T05:00:00Z,2021-02-18T06:00:00Z,2021-02-23T05:00:00Z,Calm,35065,120,0.505137421816601,0.190412238666536,-0.0838843487112735,1.4766312986591,189.937420508128,0.304277390259898,0.103530310569205,1.29347407027838,0.3,18,1.29569429715716,1.015,6,2.17780421233967,2.705,2,
1903,2021-02-18T06:00:00Z,2017-02-18T06:00:00Z,2021-02-18T06:00:00Z,2021-02-18T07:00:00Z,2021-02-23T06:00:00Z,Calm,35065,120,0.505137204680261,0.190405571290174,-0.0838918335119513,1.47657828575171,189.937471634364,0.30427717058417,0.103496933348158,1.29342877866003,0.3,18,1.29569566841279,1.015,6,2.17780525054721,2.705,2,
1904,2021-02-18T07:00:00Z,2017-02-18T07:00:00Z,2021-02-18T07:00:00Z,2021-02-18T08:00:00Z,2021-02-23T07:00:00Z,Calm,35065,120,0.50513943707023,0.190408310614575,-0.083892311583008,1.47659952896902,189.937664914967,0.30427717058417,0.103496933348158,1.29344738694439,0.3,18,1.29570104027148,1.015,6,2.17780926344622,2.705,2,
1905,2021-02-18T08:00:00Z,2017-02-18T08:00:00Z,2021-02-18T08:00:00Z,2021-02-18T09:00:00Z,2021-02-23T08:00:00Z,Calm,35065,120,0.505148626740119,0.190421252093288,-0.083892311583008,1.47669988898645,189.938253675583,0.30427717058417,0.103496933348158,1.29353529866301,0.3,18,1.29572267592679,1.015,6,2.17782544856243,2.705,2,
1906,2021-02-18T09:00:00Z,2017-02-18T09:00:00Z,2021-02-18T09:00:00Z,2021-02-18T10:00:00Z,2021-02-23T09:00:00Z,Calm,35065,120,0.505185998396635,0.190474147698022,-0.083892311583008,1.47711008970081,189.939215997533,0.30427717058417,0.103496933348158,1.29389461954298,0.3,18,1.29581082997021,1.015,6,2.17789058283937,2.705,2,
1907,2021-02-18T10:00:00Z,2017-02-18T10:00:00Z,2021-02-18T10:00:00Z,2021-02-18T11:00:00Z,2021-02-23T10:00:00Z,Calm,35065,120,0.505329364946577,0.190686968142242,-0.0838778021723343,1.47876002605647,190.084737078962,0.304277142628595,0.103485026597213,1.29544509220961,0.3,18,1.29615044712757,1.015,6,2.17815125110498,2.705,2,
1908,2021-02-18T11:00:00Z,2017-02-18T11:00:00Z,2021-02-18T11:00:00Z,2021-02-18T12:00:00Z,2021-02-23T11:00:00Z,Calm,35065,120,0.500774682989258,0.186416861919136,-0.078370697636663,1.44548635846247,190.105900624242,0.300854010994282,0.0993302666814917,1.30332854950895,0.3,17,1.3214248624474,1.015,6,2.16664798642559,2.705,2,
1909,2021-02-18T12:00:00Z,2017-02-18T12:00:00Z,2021-02-18T12:00:00Z,2021-02-18T13:00:00Z,2021-02-23T12:00:00Z,Calm,35065,120,0.480954360845716,0.173574439026642,-0.0615268614240743,1.34560796239052,189.340952038211,0.286670499809409,0.0910348875927413,1.32936619094507,0.3,16,1.30626172143868,0.524999999999999,6,2.1060120210096,2.705,2,
1910,2021-02-18T13:00:00Z,2017-02-18T13:00:00Z,2021-02-18T13:00:00Z,2021-02-18T14:00:00Z,2021-02-23T13:00:00Z,Calm,35065,120,0.484651284488059,0.177572821724826,-0.0617647460271743,1.37645262572128,190.197787490775,0.292180460559233,0.0934969333481584,1.37757305772322,0.3,16,1.31381526469344,0.514999999999999,6,2.11874539287575,2.705,2,
1911,2021-02-18T14:00:00Z,2017-02-18T14:00:00Z,2021-02-18T14:00:00Z,2021-02-18T15:00:00Z,2021-02-23T14:00:00Z,Calm,35065,120,0.483386145219019,0.174276365411107,-0.0654868363412867,1.35060175481197,190.110861522611,0.286937512030276,0.0918067173510657,1.35175288169335,0.3,16,1.31409488481353,0.514999999999999,6,2.11875543850759,2.705,2,
1912,2021-02-18T15:00:00Z,2017-02-18T15:00:00Z,2021-02-18T15:00:00Z,2021-02-18T16:00:00Z,2021-02-23T15:00:00Z,Calm,35065,120,0.483430561693309,0.174378171216319,-0.0655530950335194,1.35138995181252,190.224328675446,0.286937423599347,0.0917917511268983,1.35259191616954,0.3,16,1.31421183319347,0.514999999999999,6,2.11875588184432,2.705,2,
1913,2021-02-18T16:00:00Z,2017-02-18T16:00:00Z,2021-02-18T16:00:00Z,2021-02-18T17:00:00Z,2021-02-23T16:00:00Z,Calm,35065,120,0.483035800698346,0.173463673155946,-0.0623252395593524,1.34421456723214,190.793925700957,0.285653616943418,0.0893368075500734,1.37210585832585,0.3,15,1.35578947487341,0.514999999999999,6,2.11874719520329,2.705,2,
1914,2021-02-18T17:00:00Z,2017-02-18T17:00:00Z,2021-02-18T17:00:00Z,2021-02-18T18:00:00Z,2021-02-23T17:00:00Z,Calm,35065,120,0.482925690220119,0.172785076506113,-0.0630040411305224,1.33886761749389,190.757622518431,0.28435072325704,0.0868490792422007,1.36687080842423,0.3,15,1.3557898548295,0.514999999999999,6,2.11874761790662,2.705,2,
1915,2021-02-18T18:00:00Z,2017-02-18T18:00:00Z,2021-02-18T18:00:00Z,2021-02-18T19:00:00Z,2021-02-23T18:00:00Z,Calm,35065,120,0.482927465757416,0.172802254144516,-0.0629870235825267,1.33899969966433,191.033803927942,0.284350548113658,0.0868202689049077,1.36745110868618,0.3,15,1.35578999829394,0.514999999999999,6,2.11874767456397,2.705,2,
1916,2021-02-18T19:00:00Z,2017-02-18T19:00:00Z,2021-02-18T19:00:00Z,2021-02-18T20:00:00Z,2021-02-23T19:00:00Z,Calm,35065,120,0.482926760270888,0.172793644766497,-0.0629962560741508,1.33893152919238,191.028196005737,0.284350191989668,0.0867791868754874,1.36738297934622,0.3,15,1.35579045317124,0.514999999999999,6,2.11874771035726,2.705,2,
1917,2021-02-18T20:00:00Z,2017-02-18T20:00:00Z,2021-02-18T20:00:00Z,2021-02-18T21:00:00Z,2021-02-23T20:00:00Z,Calm,35065,120,0.482927945201123,0.172795510170301,-0.0629968323709803,1.33894598370528,191.003083554307,0.284350191989668,0.0867791868754874,1.36739774100841,0.3,15,1.35579215880183,0.514999999999999,6,2.11874771239793,2.705,2,
1918,2021-02-18T21:00:00Z,2017-02-18T21:00:00Z,2021-02-18T21:00:00Z,2021-02-18T22:00:00Z,2021-02-23T21:00:00Z,Calm,35065,120,0.482933681522778,0.172825197626152,-0.0629766530174035,1.33917543867417,191.097187582916,0.284350134699266,0.0867627093478787,1.36781102238957,0.3,15,1.35579887831918,0.514999999999999,6,2.11874784122544,2.705,2,
1919,2021-02-18T22:00:00Z,2017-02-18T22:00:00Z,2021-02-18T22:00:00Z,2021-02-18T23:00:00Z,2021-02-23T22:00:00Z,Calm,35065,120,0.482949388425625,0.17290220514125,-0.0629371854071938,1.33977149925742,191.364504064818,0.284350064134497,0.0867444222398313,1.36879710555303,0.3,15,1.35582517891638,0.514999999999999,6,2.11874766220991,2.705,2,
1920,2021-02-18T23:00:00Z,2017-02-18T23:00:00Z,2021-02-18T23:00:00Z,2021-02-19T00:00:00Z,2021-02-23T23:00:00Z,Calm,35065,120,0.482997031200666,0.173050528425673,-0.0629450783893588,1.34091957930969,191.438443163369,0.284349809114944,0.0867096576041753,1.36997132124472,0.3,15,1.35593772501759,0.514999999999999,6,2.11874769269564,2.705,2,
1921,2021-02-19T00:00:00Z,2017-02-19T00:00:00Z,2021-02-19T00:00:00Z,2021-02-19T01:00:00Z,2021-02-24T00:00:00Z,Calm,35065,120,0.482601102487617,0.172128191193302,-0.0597127146873553,1.33368423320445,191.923856137368,0.283027938450792,0.0842096576041753,1.39018335287933,0.3,14,1.40194198502025,0.514999999999999,6,2.11873904849511,2.705,2,
1922,2021-02-19T01:00:00Z,2017-02-19T01:00:00Z,2021-02-19T01:00:00Z,2021-02-19T02:00:00Z,2021-02-24T01:00:00Z,Calm,35065,120,0.482488642860612,0.171441338202309,-0.0604081716870761,1.32827430515077,191.923519298172,0.281699865004769,0.0817096576041753,1.38463602453449,0.3,14,1.40194963908352,0.514999999999999,6,2.11874151804626,2.705,2,
1923,2021-02-19T02:00:00Z,2017-02-19T02:00:00Z,2021-02-19T02:00:00Z,2021-02-19T03:00:00Z,2021-02-24T02:00:00Z,Calm,35065,120,0.482489606936834,0.1714240848589,-0.0604391031464636,1.32814063159824,191.922275276189,0.281699865004769,0.0817096576041753,1.38449667890712,0.3,14,1.40195963842266,0.514999999999999,6,2.11874168191282,2.705,2,
1924,2021-02-19T03:00:00Z,2017-02-19T03:00:00Z,2021-02-19T03:00:00Z,2021-02-19T04:00:00Z,2021-02-24T03:00:00Z,Calm,35065,120,0.482506578430067,0.171476778981192,-0.0604391031464636,1.32854888931139,191.913987815202,0.281699865004769,0.0817096576041753,1.38492225992961,0.3,14,1.40199799368956,0.514999999999999,6,2.11874168191282,2.705,2,
1925,2021-02-19T04:00:00Z,2017-02-19T04:00:00Z,2021-02-19T04:00:00Z,2021-02-19T05:00:00Z,2021-02-24T04:00:00Z,Calm,35065,120,0.482569480984167,0.171704462244606,-0.0604010938203371,1.33031182526447,192.22681343101,0.28169966408184,0.0816789438879064,1.38710521251907,0.3,14,1.40213853967581,0.514999999999999,6,2.1187415609778,2.705,2,
1926,2021-02-19T05:00:00Z,2017-02-19T05:00:00Z,2021-02-19T05:00:00Z,2021-02-19T06:00:00Z,2021-02-24T05:00:00Z,Calm,35065,120,0.481816254742602,0.169632130237641,-0.0571743786301559,1.31417001244271,192.257008086269,0.280397959646105,0.0792096576041753,1.39861048845835,0.3,13,1.45263659554545,0.514999999999999,6,2.11873281813824,2.705,2,
1927,2021-02-19T06:00:00Z,2017-02-19T06:00:00Z,2021-02-19T06:00:00Z,2021-02-19T07:00:00Z,2021-02-24T06:00:00Z,Calm,35065,120,0.481418472744237,0.168386841458189,-0.0545958652146064,1.30452254077272,192.939931745265,0.280397959646105,0.0792096576041753,1.4175625024869,0.0343815548667531,12,1.51051257343012,0.514999999999999,6,2.11872574267918,2.705,2,
1928,2021-02-19T07:00:00Z,2017-02-19T07:00:00Z,2021-02-19T07:00:00Z,2021-02-19T08:00:00Z,2021-02-24T07:00:00Z,Calm,35065,120,0.481267754471252,0.167925394291217,-0.0520881484550869,1.30094762823515,193.994270809234,0.280397959646105,0.0792096576041753,1.44407002866635,0.00458589784458903,12,1.50978218811553,0.514999999999999,6,2.11871869370608,2.705,2,
1929,2021-02-19T08:00:00Z,2017-02-19T08:00:00Z,2021-02-19T08:00:00Z,2021-02-19T09:00:00Z,2021-02-24T08:00:00Z,Calm,35065,120,0.481149552253254,0.167209429630962,-0.0528104916255786,1.29531625186524,194.020514859801,0.279094153282169,0.0767441127397694,1.43833928355622,0.00458589784458903,12,1.50970564857494,0.514999999999999,6,2.11871905702901,2.705,2,
1930,2021-02-19T09:00:00Z,2017-02-19T09:00:00Z,2021-02-19T09:00:00Z,2021-02-19T10:00:00Z,2021-02-24T09:00:00Z,Calm,35065,120,0.481153944285838,0.167230352574281,-0.0527992872658047,1.29547812499194,194.283104980783,0.279094145243809,0.0767379979228935,1.43902145814127,0.00445080506627854,12,1.50974054640069,0.514999999999999,6,2.11871915976316,2.705,2,
1931,2021-02-19T10:00:00Z,2017-02-19T10:00:00Z,2021-02-19T10:00:00Z,2021-02-19T11:00:00Z,2021-02-24T10:00:00Z,Calm,35065,120,0.481167070291278,0.167267102382454,-0.0528034861464511,1.29576157881608,194.296933109341,0.279093867482286,0.0767020531559153,1.43939497886883,0.00445080506627854,12,1.50977319589191,0.514999999999999,6,2.11871962943574,2.705,2,
1932,2021-02-19T11:00:00Z,2017-02-19T11:00:00Z,2021-02-19T11:00:00Z,2021-02-19T12:00:00Z,2021-02-24T11:00:00Z,Calm,35065,120,0.481215940126721,0.167452847701923,-0.0527592301128066,1.2971993717277,194.621379352349,0.279093642237239,0.0766696843216728,1.44145226793596,0.00426086900765792,12,1.50988743713872,0.514999999999999,6,2.11871944306748,2.705,2,
1933,2021-02-19T12:00:00Z,2017-02-19T12:00:00Z,2021-02-19T12:00:00Z,2021-02-19T13:00:00Z,2021-02-24T12:00:00Z,Calm,35065,120,0.480816774321016,0.166536936199169,-0.049533513044783,1.29001988844582,195.237562694339,0.277786416734492,0.0742066783414069,1.46509729327784,0.00406974131945898,12,1.50827197479764,0.514999999999999,6,2.11871069488823,2.705,2,
1934,2021-02-19T13:00:00Z,2017-02-19T13:00:00Z,2021-02-19T13:00:00Z,2021-02-19T14:00:00Z,2021-02-24T13:00:00Z,Calm,35065,120,0.480714188706691,0.165889797266471,-0.0501884376763487,1.28492297910522,195.284173785174,0.276467357291015,0.0717383900095337,1.45981139280412,0.00406974131945898,12,1.50828207071505,0.514999999999999,6,2.11871081808351,2.705,2,
1935,2021-02-19T14:00:00Z,2017-02-19T14:00:00Z,2021-02-19T14:00:00Z,2021-02-19T15:00:00Z,2021-02-24T14:00:00Z,Calm,35065,120,0.480719949374482,0.165894223743567,-0.0501972122104605,1.2849570033588,195.424285643404,0.276467344483853,0.0717307080369035,1.46015910849207,0.00406974131945898,12,1.50829924592343,0.514999999999999,6,2.1187111110033,2.705,2,
1936,2021-02-19T15:00:00Z,2017-02-19T15:00:00Z,2021-02-19T15:00:00Z,2021-02-19T16:00:00Z,2021-02-24T15:00:00Z,Calm,35065,120,0.48074664419209,0.165970965598039,-0.0501707072186942,1.28555134864321,195.617928060806,0.276467343580456,0.07172866777681,1.46116985268385,0.00406974131945898,12,1.50836428964026,0.514999999999999,6,2.11871105140537,2.705,2,
1937,2021-02-19T16:00:00Z,2017-02-19T16:00:00Z,2021-02-19T16:00:00Z,2021-02-19T17:00:00Z,2021-02-24T16:00:00Z,Calm,35065,120,0.480841684787349,0.166181547604476,-0.0501605721396605,1.28718200545885,195.788847990564,0.276467308208108,0.0717159010893597,1.46319513556615,0.00406974131945898,12,1.5086252115994,0.514999999999999,6,2.11871125211621,2.705,2,
1938,2021-02-19T17:00:00Z,2017-02-19T17:00:00Z,2021-02-19T17:00:00Z,2021-02-19T18:00:00Z,2021-02-24T17:00:00Z,Calm,35065,120,0.478676959164761,0.161920955210298,-0.0446525182578649,1.25404293891729,195.273976502176,0.272697856987198,0.0675625376908329,1.47997688866757,0.0033017475993241,12,1.50169733063723,0.324999999999999,6,2.11869735862834,2.705,2,
1939,2021-02-19T18:00:00Z,2017-02-19T18:00:00Z,2021-02-19T18:00:00Z,2021-02-19T19:00:00Z,2021-02-24T18:00:00Z,Calm,35065,120,0.478463634295532,0.161179994634346,-0.0426428035129057,1.24824921876887,196.291763995887,0.272085993524248,0.0658958710241662,1.50765478281662,0.00274828735165153,12,1.50099310280444,0.324999999999999,6,2.11869153495825,2.705,2,
1940,2021-02-19T19:00:00Z,2017-02-19T19:00:00Z,2021-02-19T19:00:00Z,2021-02-19T20:00:00Z,2021-02-24T19:00:00Z,Calm,35065,120,0.478323683695743,0.160743118105031,-0.0401727531902985,1.24486585355873,197.332573343524,0.272085993524248,0.0658958710241662,1.53957061407237,0.00244843158040982,12,1.50047568081808,0.324999999999999,6,2.11868449581497,2.705,2,
1941,2021-02-19T20:00:00Z,2017-02-19T20:00:00Z,2021-02-19T20:00:00Z,2021-02-19T21:00:00Z,2021-02-24T20:00:00Z,Calm,35065,120,0.478200660349752,0.160021407237254,-0.0408945137088001,1.23919565589571,197.443758384201,0.270743014868313,0.0634311063766909,1.53317560196395,0.00235041197165746,12,1.50019350255654,0.324999999999999,6,2.11868489147734,2.705,2,
1942,2021-02-19T21:00:00Z,2017-02-19T21:00:00Z,2021-02-19T21:00:00Z,2021-02-19T22:00:00Z,2021-02-24T21:00:00Z,Calm,35065,120,0.478196230234219,0.159982306756992,-0.0409336385047334,1.2388917073888,197.443214176207,0.270742739729758,0.0633958710241662,1.53280097769712,0.00235041197165746,12,1.50019363863691,0.324999999999999,6,2.11868508524684,2.705,2,
1943,2021-02-19T22:00:00Z,2017-02-19T22:00:00Z,2021-02-19T22:00:00Z,2021-02-19T23:00:00Z,2021-02-24T22:00:00Z,Calm,35065,120,0.478196220493546,0.159981813179854,-0.0409341323001498,1.23888788516223,197.44102994038,0.270742739729758,0.0633958710241662,1.53279624870218,0.00235041197165746,12,1.50019363985678,0.324999999999999,6,2.11868508698629,2.705,2,
1944,2021-02-19T23:00:00Z,2017-02-19T23:00:00Z,2021-02-19T23:00:00Z,2021-02-20T00:00:00Z,2021-02-24T23:00:00Z,Calm,35065,120,0.478193828329269,0.159962179149784,-0.0409537663302195,1.23873584061725,197.311778598777,0.27074282516032,0.0634155050542359,1.53231988152413,0.00236256702590593,12,1.50019363984986,0.324999999999999,6,2.11868508698629,2.705,2,
1945,2021-02-20T00:00:00Z,2017-02-20T00:00:00Z,2021-02-20T00:00:00Z,2021-02-20T01:00:00Z,2021-02-25T00:00:00Z,Calm,35065,120,0.478192111645938,0.159950355264526,-0.0409656324796978,1.23864398835991,197.24425861031,0.270742809638431,0.0634094290520601,1.5320076465029,0.00244714291012281,12,1.50019298735804,0.324999999999999,6,2.11868542378625,2.705,2,
1946,2021-02-20T01:00:00Z,2017-02-20T01:00:00Z,2021-02-20T01:00:00Z,2021-02-20T02:00:00Z,2021-02-25T01:00:00Z,Calm,35065,120,0.478191895515285,0.1599484210322,-0.0409675676494675,1.23862872088494,197.244258499176,0.270742903267028,0.063422987079954,1.53198912038767,0.00244714291012281,12,1.50019299249086,0.324999999999999,6,2.11868543125666,2.705,2,
1947,2021-02-20T02:00:00Z,2017-02-20T02:00:00Z,2021-02-20T02:00:00Z,2021-02-20T03:00:00Z,2021-02-25T02:00:00Z,Calm,35065,120,0.478191881888165,0.159948297570446,-0.0409676911651079,1.23862776480626,197.244258146233,0.270742903267028,0.063422987079954,1.53198793786857,0.00244714291012281,12,1.50019299233457,0.324999999999999,6,2.11868543168608,2.705,2,
1948,2021-02-20T03:00:00Z,2017-02-20T03:00:00Z,2021-02-20T03:00:00Z,2021-02-20T04:00:00Z,2021-02-25T03:00:00Z,Calm,35065,120,0.478191881920716,0.159948297570446,-0.0409676911651079,1.23862776480626,197.244256724738,0.270742903267028,0.063422987079954,1.53198793786857,0.00244714291012281,12,1.50019299048329,0.324999999999999,6,2.11868543168608,2.705,2,
1949,2021-02-20T04:00:00Z,2017-02-20T04:00:00Z,2021-02-20T04:00:00Z,2021-02-20T05:00:00Z,2021-02-25T04:00:00Z,Calm,35065,120,0.478191882052357,0.159948297570446,-0.0409676911651079,1.23862776480626,197.244250975744,0.270742903267028,0.063422987079954,1.53198793786857,0.00244714291012281,12,1.50019298299655,0.324999999999999,6,2.11868543168608,2.705,2,
1950,2021-02-20T05:00:00Z,2017-02-20T05:00:00Z,2021-02-20T05:00:00Z,2021-02-20T06:00:00Z,2021-02-25T05:00:00Z,Calm,35065,120,0.478191882584759,0.159948297570446,-0.0409676911651079,1.23862776480626,197.244227721717,0.270742903267028,0.063422987079954,1.53198793786857,0.00244714291012281,12,1.50019295272031,0.324999999999999,6,2.11868543168608,2.705,2,
1951,2021-02-20T06:00:00Z,2017-02-20T06:00:00Z,2021-02-20T06:00:00Z,2021-02-20T07:00:00Z,2021-02-25T06:00:00Z,Calm,35065,120,0.478187350311972,0.15991301772192,-0.0410029710136338,1.23835456027339,197.036026147887,0.270743179100757,0.0634582669284799,1.53113264009795,0.00268445771747203,12,1.50018765271217,0.324999999999999,6,2.11868543168608,2.705,2,
1952,2021-02-20T07:00:00Z,2017-02-20T07:00:00Z,2021-02-20T07:00:00Z,2021-02-20T08:00:00Z,2021-02-25T07:00:00Z,Calm,35065,120,0.47818523730505,0.159896811682888,-0.0410191770526656,1.23822906190793,196.936709522873,0.270743259725537,0.063477340737974,1.53073994688375,0.00268445771747203,12,1.50018715811913,0.324999999999999,6,2.11868543168608,2.705,2,
1953,2021-02-20T08:00:00Z,2017-02-20T08:00:00Z,2021-02-20T08:00:00Z,2021-02-20T09:00:00Z,2021-02-25T08:00:00Z,Calm,35065,120,0.478185272469458,0.159896811682888,-0.0410191770526656,1.23822906190793,196.935154783553,0.270743317928797,0.0634935467770058,1.53073994688375,0.00268445771747203,12,1.50018517536388,0.324999999999999,6,2.11868543168608,2.705,2,
1954,2021-02-20T09:00:00Z,2017-02-20T09:00:00Z,2021-02-20T09:00:00Z,2021-02-20T10:00:00Z,2021-02-25T09:00:00Z,Calm,35065,120,0.47818541651021,0.159896811682888,-0.0410191770526656,1.23822906190793,196.928531651807,0.270743317928797,0.0634935467770058,1.53073994688375,0.00268445771747203,12,1.50017722572747,0.324999999999999,6,2.11868543168608,2.705,2,
1955,2021-02-20T10:00:00Z,2017-02-20T10:00:00Z,2021-02-20T10:00:00Z,2021-02-20T11:00:00Z,2021-02-25T10:00:00Z,Calm,35065,120,0.478183191128899,0.1598754626483,-0.0410405260872541,1.23806373656596,196.769291312375,0.270743418935432,0.0635148958115943,1.53022281820825,0.00268445771747203,12,1.50015002840808,0.324999999999999,6,2.11868543168608,2.705,2,
