origin_id,origin,status,runtime_seconds
3000,2021-04-04T23:00:00Z,success,15.8240237236023
3001,2021-04-05T00:00:00Z,success,47.2659063339233
3002,2021-04-05T01:00:00Z,success,20.136931180954
3003,2021-04-05T02:00:00Z,success,22.0726811885834
3004,2021-04-05T03:00:00Z,success,19.3220107555389
3005,2021-04-05T04:00:00Z,success,19.1656312942505
3006,2021-04-05T05:00:00Z,success,17.390412569046
3007,2021-04-05T06:00:00Z,success,12.6156072616577
3008,2021-04-05T07:00:00Z,success,40.1810131072998
3009,2021-04-05T08:00:00Z,success,14.2964479923248
3010,2021-04-05T09:00:00Z,success,16.5307178497314
3011,2021-04-05T10:00:00Z,success,16.9489440917969
3012,2021-04-05T11:00:00Z,success,15.5512380599976
3013,2021-04-05T12:00:00Z,success,15.5561006069183
3014,2021-04-05T13:00:00Z,success,16.6878399848938
3015,2021-04-05T14:00:00Z,success,14.3988442420959
3016,2021-04-05T15:00:00Z,success,16.5438437461853
3017,2021-04-05T16:00:00Z,success,15.626232624054
3018,2021-04-05T17:00:00Z,success,15.6433713436127
3019,2021-04-05T18:00:00Z,success,17.9043784141541
3020,2021-04-05T19:00:00Z,success,17.7572944164276
3021,2021-04-05T20:00:00Z,success,14.6634719371796
3022,2021-04-05T21:00:00Z,success,15.3303923606873
3023,2021-04-05T22:00:00Z,success,21.6304273605347
3024,2021-04-05T23:00:00Z,success,20.3747947216034
3025,2021-04-06T00:00:00Z,success,20.2968037128448
3026,2021-04-06T01:00:00Z,success,18.758318901062
3027,2021-04-06T02:00:00Z,success,18.3839824199677
3028,2021-04-06T03:00:00Z,success,19.6933703422546
3029,2021-04-06T04:00:00Z,success,19.3401114940643
3030,2021-04-06T05:00:00Z,success,21.0411856174469
3031,2021-04-06T06:00:00Z,success,12.682231426239
3032,2021-04-06T07:00:00Z,success,16.2796101570129
3033,2021-04-06T08:00:00Z,success,17.2184009552002
3034,2021-04-06T09:00:00Z,success,16.370689868927
3035,2021-04-06T10:00:00Z,success,25.282178401947
3036,2021-04-06T11:00:00Z,success,16.4766285419464
3037,2021-04-06T12:00:00Z,success,15.4111092090607
3038,2021-04-06T13:00:00Z,success,16.1894037723541
3039,2021-04-06T14:00:00Z,success,16.7032465934753
3040,2021-04-06T15:00:00Z,success,17.8062086105347
3041,2021-04-06T16:00:00Z,success,18.2229905128479
3042,2021-04-06T17:00:00Z,success,16.6810731887817
3043,2021-04-06T18:00:00Z,success,15.4274079799652
3044,2021-04-06T19:00:00Z,success,48.0373334884644
3045,2021-04-06T20:00:00Z,success,47.6461946964264
3046,2021-04-06T21:00:00Z,success,48.9983587265015
3047,2021-04-06T22:00:00Z,success,12.3122129440308
3048,2021-04-06T23:00:00Z,success,18.9645318984985
3049,2021-04-07T00:00:00Z,success,18.3544852733612
3050,2021-04-07T01:00:00Z,success,46.4929637908936
3051,2021-04-07T02:00:00Z,success,17.7411201000214
3052,2021-04-07T03:00:00Z,success,18.2711231708527
3053,2021-04-07T04:00:00Z,success,17.5635859966278
3054,2021-04-07T05:00:00Z,success,21.6834814548492
3055,2021-04-07T06:00:00Z,success,17.947735786438
3056,2021-04-07T07:00:00Z,success,13.0925226211548
3057,2021-04-07T08:00:00Z,success,46.1850709915161
3058,2021-04-07T09:00:00Z,success,14.7672338485718
3059,2021-04-07T10:00:00Z,success,16.1413793563843
3060,2021-04-07T11:00:00Z,success,16.1610598564148
3061,2021-04-07T12:00:00Z,success,52.284848690033
3062,2021-04-07T13:00:00Z,success,16.2387475967407
3063,2021-04-07T14:00:00Z,success,16.1317811012268
3064,2021-04-07T15:00:00Z,success,18.6468043327332
3065,2021-04-07T16:00:00Z,success,15.9606995582581
3066,2021-04-07T17:00:00Z,success,46.1914765834808
3067,2021-04-07T18:00:00Z,success,15.5946457386017
3068,2021-04-07T19:00:00Z,success,15.4839162826538
3069,2021-04-07T20:00:00Z,success,47.6954071521759
3070,2021-04-07T21:00:00Z,success,16.0319411754608
3071,2021-04-07T22:00:00Z,success,15.2069671154022
3072,2021-04-07T23:00:00Z,success,14.907164812088
3073,2021-04-08T00:00:00Z,success,19.8255228996277
3074,2021-04-08T01:00:00Z,success,15.4792642593384
3075,2021-04-08T02:00:00Z,success,19.7641451358795
3076,2021-04-08T03:00:00Z,success,45.8165118694306
3077,2021-04-08T04:00:00Z,success,21.951920747757
3078,2021-04-08T05:00:00Z,success,18.2824831008911
3079,2021-04-08T06:00:00Z,success,22.4972362518311
3080,2021-04-08T07:00:00Z,success,17.2740008831024
3081,2021-04-08T08:00:00Z,success,15.9350757598877
3082,2021-04-08T09:00:00Z,success,16.2125568389893
3083,2021-04-08T10:00:00Z,success,16.0364320278168
3084,2021-04-08T11:00:00Z,success,16.1348640918732
3085,2021-04-08T12:00:00Z,success,15.3618693351746
3086,2021-04-08T13:00:00Z,success,16.148365020752
3087,2021-04-08T14:00:00Z,success,16.7669534683228
3088,2021-04-08T15:00:00Z,success,16.5314991474152
3089,2021-04-08T16:00:00Z,success,15.4737062454224
3090,2021-04-08T17:00:00Z,success,18.2098445892334
3091,2021-04-08T18:00:00Z,success,25.502224445343
3092,2021-04-08T19:00:00Z,success,14.1175813674927
3093,2021-04-08T20:00:00Z,success,13.8666830062866
3094,2021-04-08T21:00:00Z,success,17.6575512886047
3095,2021-04-08T22:00:00Z,success,15.3131592273712
3096,2021-04-08T23:00:00Z,success,18.4949615001678
3097,2021-04-09T00:00:00Z,success,15.6561071872711
3098,2021-04-09T01:00:00Z,success,19.3457684516907
3099,2021-04-09T02:00:00Z,success,19.1402535438538
3100,2021-04-09T03:00:00Z,success,19.0154435634613
3101,2021-04-09T04:00:00Z,success,16.4283351898193
3102,2021-04-09T05:00:00Z,success,15.6525747776032
3103,2021-04-09T06:00:00Z,success,14.7686231136322
3104,2021-04-09T07:00:00Z,success,18.9903752803803
3105,2021-04-09T08:00:00Z,success,15.7663154602051
3106,2021-04-09T09:00:00Z,success,19.2013356685638
3107,2021-04-09T10:00:00Z,success,14.6242208480835
3108,2021-04-09T11:00:00Z,success,14.4376382827759
3109,2021-04-09T12:00:00Z,success,18.0643575191498
3110,2021-04-09T13:00:00Z,success,19.0358800888062
3111,2021-04-09T14:00:00Z,success,18.9408845901489
3112,2021-04-09T15:00:00Z,success,16.7740292549133
3113,2021-04-09T16:00:00Z,success,20.2162871360779
3114,2021-04-09T17:00:00Z,success,15.1432559490204
3115,2021-04-09T18:00:00Z,success,48.4361064434052
3116,2021-04-09T19:00:00Z,success,47.7164371013641
3117,2021-04-09T20:00:00Z,success,46.9700562953949
3118,2021-04-09T21:00:00Z,success,45.20290350914
3119,2021-04-09T22:00:00Z,success,14.2047634124756
3120,2021-04-09T23:00:00Z,success,50.1150081157684
3121,2021-04-10T00:00:00Z,success,15.2625992298126
3122,2021-04-10T01:00:00Z,success,13.998560667038
3123,2021-04-10T02:00:00Z,success,20.3760049343109
3124,2021-04-10T03:00:00Z,success,15.3772718906403
3125,2021-04-10T04:00:00Z,success,15.2559204101563
3126,2021-04-10T05:00:00Z,success,55.01575756073
3127,2021-04-10T06:00:00Z,success,14.7342150211334
3128,2021-04-10T07:00:00Z,success,16.8223371505737
3129,2021-04-10T08:00:00Z,success,17.4270272254944
3130,2021-04-10T09:00:00Z,success,16.3267848491669
3131,2021-04-10T10:00:00Z,success,21.909081697464
3132,2021-04-10T11:00:00Z,success,20.5497045516968
3133,2021-04-10T12:00:00Z,success,18.2322664260864
3134,2021-04-10T13:00:00Z,success,17.8801712989807
3135,2021-04-10T14:00:00Z,success,49.5364644527435
3136,2021-04-10T15:00:00Z,success,44.8856332302094
3137,2021-04-10T16:00:00Z,success,14.3507504463196
3138,2021-04-10T17:00:00Z,success,18.4473841190338
3139,2021-04-10T18:00:00Z,success,16.1149694919586
3140,2021-04-10T19:00:00Z,success,16.984409570694
3141,2021-04-10T20:00:00Z,success,14.0983533859253
3142,2021-04-10T21:00:00Z,success,19.7028346061707
3143,2021-04-10T22:00:00Z,success,13.56072306633
3144,2021-04-10T23:00:00Z,success,19.0839221477509
3145,2021-04-11T00:00:00Z,success,42.8869204521179
3146,2021-04-11T01:00:00Z,success,16.9439589977264
3147,2021-04-11T02:00:00Z,success,18.6594672203064
3148,2021-04-11T03:00:00Z,success,16.9983923435211
3149,2021-04-11T04:00:00Z,success,15.6015951633453
3150,2021-04-11T05:00:00Z,success,16.0512838363647
3151,2021-04-11T06:00:00Z,success,14.8335869312286
3152,2021-04-11T07:00:00Z,success,16.3773758411408
3153,2021-04-11T08:00:00Z,success,16.5186896324158
3154,2021-04-11T09:00:00Z,success,13.7609975337982
3155,2021-04-11T10:00:00Z,success,21.1981844902039
3156,2021-04-11T11:00:00Z,success,14.967658996582
3157,2021-04-11T12:00:00Z,success,21.2641432285309
3158,2021-04-11T13:00:00Z,success,18.2472832202911
3159,2021-04-11T14:00:00Z,success,14.6334211826324
3160,2021-04-11T15:00:00Z,success,14.2175807952881
3161,2021-04-11T16:00:00Z,success,11.8075699806213
3162,2021-04-11T17:00:00Z,success,17.5708165168762
3163,2021-04-11T18:00:00Z,success,19.210648059845
3164,2021-04-11T19:00:00Z,success,18.565610408783
3165,2021-04-11T20:00:00Z,success,19.3948001861572
3166,2021-04-11T21:00:00Z,success,21.5436532497406
3167,2021-04-11T22:00:00Z,success,16.4647531509399
3168,2021-04-11T23:00:00Z,success,17.0962357521057
3169,2021-04-12T00:00:00Z,success,15.7860970497131
3170,2021-04-12T01:00:00Z,success,18.6041810512543
3171,2021-04-12T02:00:00Z,success,16.8610236644745
3172,2021-04-12T03:00:00Z,success,16.3047285079956
3173,2021-04-12T04:00:00Z,success,15.9998049736023
3174,2021-04-12T05:00:00Z,success,16.4458322525024
3175,2021-04-12T06:00:00Z,success,13.81911444664
3176,2021-04-12T07:00:00Z,success,14.2002725601196
3177,2021-04-12T08:00:00Z,success,15.0075182914734
3178,2021-04-12T09:00:00Z,success,14.9510140419006
3179,2021-04-12T10:00:00Z,success,16.2953345775604
3180,2021-04-12T11:00:00Z,success,20.4579641819
3181,2021-04-12T12:00:00Z,success,47.7690479755402
3182,2021-04-12T13:00:00Z,success,48.5927577018738
3183,2021-04-12T14:00:00Z,success,46.9567472934723
3184,2021-04-12T15:00:00Z,success,48.4498836994171
3185,2021-04-12T16:00:00Z,success,19.4229798316956
3186,2021-04-12T17:00:00Z,success,18.5382671356201
3187,2021-04-12T18:00:00Z,success,18.1398997306824
3188,2021-04-12T19:00:00Z,success,19.3887310028076
3189,2021-04-12T20:00:00Z,success,17.5968065261841
3190,2021-04-12T21:00:00Z,success,17.8062784671783
3191,2021-04-12T22:00:00Z,success,14.9058246612549
3192,2021-04-12T23:00:00Z,success,15.6269536018372
3193,2021-04-13T00:00:00Z,success,48.1549372673035
3194,2021-04-13T01:00:00Z,success,16.0294213294983
3195,2021-04-13T02:00:00Z,success,14.783588886261
3196,2021-04-13T03:00:00Z,success,17.1388187408447
3197,2021-04-13T04:00:00Z,success,16.8584561347961
3198,2021-04-13T05:00:00Z,success,15.732750415802
3199,2021-04-13T06:00:00Z,success,14.6774480342865
3200,2021-04-13T07:00:00Z,success,47.4084577560425
3201,2021-04-13T08:00:00Z,success,14.3865988254547
3202,2021-04-13T09:00:00Z,success,19.4156112670898
3203,2021-04-13T10:00:00Z,success,18.013135433197
3204,2021-04-13T11:00:00Z,success,17.3158736228943
3205,2021-04-13T12:00:00Z,success,14.3076937198639
3206,2021-04-13T13:00:00Z,success,16.7855539321899
3207,2021-04-13T14:00:00Z,success,52.1097505092621
3208,2021-04-13T15:00:00Z,success,51.335834980011
3209,2021-04-13T16:00:00Z,success,47.5551126003265
3210,2021-04-13T17:00:00Z,success,19.5769007205963
3211,2021-04-13T18:00:00Z,success,19.7534244060516
3212,2021-04-13T19:00:00Z,success,20.2260792255402
3213,2021-04-13T20:00:00Z,success,16.0043745040894
3214,2021-04-13T21:00:00Z,success,21.3306300640106
3215,2021-04-13T22:00:00Z,success,20.0452191829681
3216,2021-04-13T23:00:00Z,success,17.6708967685699
3217,2021-04-14T00:00:00Z,success,15.9518857002258
3218,2021-04-14T01:00:00Z,success,20.1942808628082
3219,2021-04-14T02:00:00Z,success,17.4174122810364
3220,2021-04-14T03:00:00Z,success,18.0334746837616
3221,2021-04-14T04:00:00Z,success,15.6238732337952
3222,2021-04-14T05:00:00Z,success,15.3875448703766
3223,2021-04-14T06:00:00Z,success,16.0447678565979
3224,2021-04-14T07:00:00Z,success,14.4524080753326
3225,2021-04-14T08:00:00Z,success,15.0723774433136
3226,2021-04-14T09:00:00Z,success,15.3701412677765
3227,2021-04-14T10:00:00Z,success,13.8887465000153
3228,2021-04-14T11:00:00Z,success,18.4405391216278
3229,2021-04-14T12:00:00Z,success,19.8106005191803
3230,2021-04-14T13:00:00Z,success,12.4819827079773
3231,2021-04-14T14:00:00Z,success,15.773334980011
3232,2021-04-14T15:00:00Z,success,15.5648920536041
3233,2021-04-14T16:00:00Z,success,18.486255645752
3234,2021-04-14T17:00:00Z,success,16.1998834609985
3235,2021-04-14T18:00:00Z,success,19.7998595237732
3236,2021-04-14T19:00:00Z,success,16.7403125762939
3237,2021-04-14T20:00:00Z,success,15.77547955513
3238,2021-04-14T21:00:00Z,success,18.3374891281128
3239,2021-04-14T22:00:00Z,success,19.5930199623108
3240,2021-04-14T23:00:00Z,success,15.2996006011963
3241,2021-04-15T00:00:00Z,success,16.3587777614594
3242,2021-04-15T01:00:00Z,success,15.2505702972412
3243,2021-04-15T02:00:00Z,success,19.0224995613098
3244,2021-04-15T03:00:00Z,success,15.4646019935608
3245,2021-04-15T04:00:00Z,success,15.4317920207977
3246,2021-04-15T05:00:00Z,success,14.1224348545074
3247,2021-04-15T06:00:00Z,success,20.5477709770203
3248,2021-04-15T07:00:00Z,success,15.401397228241
3249,2021-04-15T08:00:00Z,success,20.5688300132751
3250,2021-04-15T09:00:00Z,success,18.0917925834656
3251,2021-04-15T10:00:00Z,success,48.1065495014191
3252,2021-04-15T11:00:00Z,success,47.5245630741119
3253,2021-04-15T12:00:00Z,success,48.878885269165
3254,2021-04-15T13:00:00Z,success,46.8666503429413
3255,2021-04-15T14:00:00Z,success,13.4459383487701
3256,2021-04-15T15:00:00Z,success,15.6573402881622
3257,2021-04-15T16:00:00Z,success,15.3749060630798
3258,2021-04-15T17:00:00Z,success,50.3804655075073
3259,2021-04-15T18:00:00Z,success,16.7807424068451
3260,2021-04-15T19:00:00Z,success,16.6306648254395
3261,2021-04-15T20:00:00Z,success,16.1002159118652
3262,2021-04-15T21:00:00Z,success,16.6317703723907
3263,2021-04-15T22:00:00Z,success,15.2205581665039
3264,2021-04-15T23:00:00Z,success,15.8767075538635
3265,2021-04-16T00:00:00Z,success,15.8436603546143
3266,2021-04-16T01:00:00Z,success,47.4815032482147
3267,2021-04-16T02:00:00Z,success,15.8190665245056
3268,2021-04-16T03:00:00Z,success,15.5212626457214
3269,2021-04-16T04:00:00Z,success,17.4139664173126
3270,2021-04-16T05:00:00Z,success,14.6626207828522
3271,2021-04-16T06:00:00Z,success,20.7467858791351
3272,2021-04-16T07:00:00Z,success,18.0288736820221
3273,2021-04-16T08:00:00Z,success,20.4629905223846
3274,2021-04-16T09:00:00Z,success,17.5237312316895
3275,2021-04-16T10:00:00Z,success,20.512225151062
3276,2021-04-16T11:00:00Z,success,50.4785676002503
3277,2021-04-16T12:00:00Z,success,19.8766496181488
3278,2021-04-16T13:00:00Z,success,23.9818434715271
3279,2021-04-16T14:00:00Z,success,45.5732424259186
3280,2021-04-16T15:00:00Z,success,20.5519695281982
3281,2021-04-16T16:00:00Z,success,45.0114738941193
3282,2021-04-16T17:00:00Z,success,13.8392417430878
3283,2021-04-16T18:00:00Z,success,15.7981505393982
3284,2021-04-16T19:00:00Z,success,16.9484975337982
3285,2021-04-16T20:00:00Z,success,16.7512996196747
3286,2021-04-16T21:00:00Z,success,14.5851063728333
3287,2021-04-16T22:00:00Z,success,15.3870878219605
3288,2021-04-16T23:00:00Z,success,15.5499799251556
3289,2021-04-17T00:00:00Z,success,16.039929151535
3290,2021-04-17T01:00:00Z,success,15.7234237194061
3291,2021-04-17T02:00:00Z,success,15.544605255127
3292,2021-04-17T03:00:00Z,success,16.382004737854
3293,2021-04-17T04:00:00Z,success,15.967836856842
3294,2021-04-17T05:00:00Z,success,18.994081735611
3295,2021-04-17T06:00:00Z,success,19.7879779338837
3296,2021-04-17T07:00:00Z,success,23.1677434444428
3297,2021-04-17T08:00:00Z,success,17.5629580020905
3298,2021-04-17T09:00:00Z,success,17.8949291706085
3299,2021-04-17T10:00:00Z,success,15.5214414596558
3300,2021-04-17T11:00:00Z,success,15.9325904846191
3301,2021-04-17T12:00:00Z,success,19.7713351249695
3302,2021-04-17T13:00:00Z,success,15.1905696392059
3303,2021-04-17T14:00:00Z,success,19.6063261032105
3304,2021-04-17T15:00:00Z,success,16.0638136863709
3305,2021-04-17T16:00:00Z,success,18.7196319103241
3306,2021-04-17T17:00:00Z,success,15.62548828125
3307,2021-04-17T18:00:00Z,success,15.9440712928772
3308,2021-04-17T19:00:00Z,success,16.1164574623108
3309,2021-04-17T20:00:00Z,success,14.9770984649658
3310,2021-04-17T21:00:00Z,success,15.9437568187714
3311,2021-04-17T22:00:00Z,success,17.1452403068542
3312,2021-04-17T23:00:00Z,success,16.2026872634888
3313,2021-04-18T00:00:00Z,success,16.4797427654266
3314,2021-04-18T01:00:00Z,success,15.7214977741241
3315,2021-04-18T02:00:00Z,success,18.4190235137939
3316,2021-04-18T03:00:00Z,success,46.8872928619385
3317,2021-04-18T04:00:00Z,success,47.3927888870239
3318,2021-04-18T05:00:00Z,success,47.4845898151398
3319,2021-04-18T06:00:00Z,success,19.6535794734955
3320,2021-04-18T07:00:00Z,success,14.1248068809509
3321,2021-04-18T08:00:00Z,success,24.1407964229584
3322,2021-04-18T09:00:00Z,success,48.8676407337189
3323,2021-04-18T10:00:00Z,success,20.8919870853424
3324,2021-04-18T11:00:00Z,success,18.5219473838806
3325,2021-04-18T12:00:00Z,success,19.2095324993134
3326,2021-04-18T13:00:00Z,success,13.5110063552856
3327,2021-04-18T14:00:00Z,success,17.8860912322998
3328,2021-04-18T15:00:00Z,success,17.5974609851837
3329,2021-04-18T16:00:00Z,success,16.7232792377472
3330,2021-04-18T17:00:00Z,success,16.3359973430634
3331,2021-04-18T18:00:00Z,success,14.9173762798309
3332,2021-04-18T19:00:00Z,success,45.7772123813629
3333,2021-04-18T20:00:00Z,success,16.466819524765
3334,2021-04-18T21:00:00Z,success,15.8706529140472
3335,2021-04-18T22:00:00Z,success,16.2241182327271
3336,2021-04-18T23:00:00Z,success,15.2842094898224
3337,2021-04-19T00:00:00Z,success,18.7955098152161
3338,2021-04-19T01:00:00Z,success,15.1040043830872
3339,2021-04-19T02:00:00Z,success,16.3045222759247
3340,2021-04-19T03:00:00Z,success,48.1071100234985
3341,2021-04-19T04:00:00Z,success,15.5484685897827
3342,2021-04-19T05:00:00Z,success,44.7211766242981
3343,2021-04-19T06:00:00Z,success,51.3394179344177
3344,2021-04-19T07:00:00Z,success,13.8483955860138
3345,2021-04-19T08:00:00Z,success,14.684508562088
3346,2021-04-19T09:00:00Z,success,44.7959282398224
3347,2021-04-19T10:00:00Z,success,10.6667423248291
3348,2021-04-19T11:00:00Z,success,20.8454270362854
3349,2021-04-19T12:00:00Z,success,21.4254770278931
3350,2021-04-19T13:00:00Z,success,15.9246327877045
3351,2021-04-19T14:00:00Z,success,20.3469626903534
3352,2021-04-19T15:00:00Z,success,17.3817138671875
3353,2021-04-19T16:00:00Z,success,17.9469723701477
3354,2021-04-19T17:00:00Z,success,16.389487028122
3355,2021-04-19T18:00:00Z,success,16.5321369171143
3356,2021-04-19T19:00:00Z,success,16.5274312496185
3357,2021-04-19T20:00:00Z,success,16.1476159095764
3358,2021-04-19T21:00:00Z,success,15.1080508232117
3359,2021-04-19T22:00:00Z,success,17.3401081562042
3360,2021-04-19T23:00:00Z,success,24.6406102180481
3361,2021-04-20T00:00:00Z,success,15.2909808158875
3362,2021-04-20T01:00:00Z,success,19.32288813591
3363,2021-04-20T02:00:00Z,success,19.2076587677002
3364,2021-04-20T03:00:00Z,success,16.1403210163116
3365,2021-04-20T04:00:00Z,success,18.9625673294067
3366,2021-04-20T05:00:00Z,success,16.6607644557953
3367,2021-04-20T06:00:00Z,success,13.5353741645813
3368,2021-04-20T07:00:00Z,success,15.1015524864197
3369,2021-04-20T08:00:00Z,success,13.9137811660767
3370,2021-04-20T09:00:00Z,success,16.2011144161224
3371,2021-04-20T10:00:00Z,success,15.1525454521179
3372,2021-04-20T11:00:00Z,success,16.1913208961487
3373,2021-04-20T12:00:00Z,success,13.942202091217
3374,2021-04-20T13:00:00Z,success,14.6285829544067
3375,2021-04-20T14:00:00Z,success,14.6914777755737
3376,2021-04-20T15:00:00Z,success,15.5855023860931
3377,2021-04-20T16:00:00Z,success,22.2489054203033
3378,2021-04-20T17:00:00Z,success,22.7105376720429
3379,2021-04-20T18:00:00Z,success,14.9572007656097
3380,2021-04-20T19:00:00Z,success,13.6624186038971
3381,2021-04-20T20:00:00Z,success,22.0874679088593
3382,2021-04-20T21:00:00Z,success,13.9696216583252
3383,2021-04-20T22:00:00Z,success,24.3185811042786
